gpu_id,l1_cache_used,max_clock_rate,num_of_cores,threads_launched,Instructions.Executed,Instructions.Issued,Executed.IPC,Achieved.Occupancy,Global.Hit.Rate,Shared.Load.Transactions,Shared.Store.Transactions,Global.Load.Transactions,Global.Store.Transactions,Duration
10,0,1076,3072,14745600,36291225600,36291228096,4.0658949999999985,0.964628,66.666667,0,0,21233664000.0,1843200,0.576876
10,0,1076,3072,34668544,130809833472,130809835897,4.0183849999999985,0.940003,66.666667,0,0,76548145152.0,4333568,2.151396
10,0,1076,3072,16777216,44042813440,44042815936,4.0772650000000015,0.889174,66.666667,0,0,25769803776.0,2097152,0.711613
10,0,1076,3072,12845056,29505495040,29505497536,3.404818,0.978492,58.333333,0,0,17263755264.0,1605632,0.560683
10,0,1076,3072,3211264,3689842688,3689845184,3.290309,0.978506,58.333333,0,0,2157969408.0,401408,0.078011
10,0,1076,3072,34668544,130805499904,130805502400,3.304182,0.978603,58.333333,0,0,76548145152.0,4333568,2.463937
10,0,1076,3072,12845056,29507100672,29507103086,4.108504,0.958748,66.666667,0,0,17263755264.0,1605632,0.453481
10,0,1076,3072,31719424,114476392448,114476394944,3.38416,0.980721,58.333333,0,0,66991423488.0,3964928,2.123019
10,0,1076,3072,28901376,99566143488,99566145984,3.343528,0.979967,58.333333,0,0,58265174016.0,3612672,1.8623
10,0,1076,3072,26214400,86010265600,86010268096,3.352542,0.977906,58.333333,1,1,50331648000.0,3276800,1.617581
10,0,1076,3072,23658496,73744271360,73744273856,3.331552,0.977245,58.333333,0,0,43153096704.0,2957312,1.375964
10,0,1076,3072,21233664,62703673344,62703675840,3.397782,0.978431,58.333333,0,0,36691771392.0,2654208,1.170088
10,0,1076,3072,2359296,2323980288,2323982784,3.2658560000000003,0.974852,58.333333,0,0,1358954496.0,294912,0.049738
10,0,1076,3072,18939904,52823984128,52823986624,3.262318,0.9743,58.333333,0,0,30909923328.0,2367488,1.014433
10,0,1076,3072,14745600,36289382400,36289384896,3.2189080000000003,0.967705,58.333333,0,0,21233664000.0,1843200,0.709537
10,0,1076,3072,11075584,23624566784,23624569280,3.300843,0.975637,58.333333,0,0,13822328832.0,1384448,0.449516
10,0,1076,3072,9437184,18582110208,18582112704,3.359628,0.975656,58.333333,0,0,10871635968.0,1179648,0.36028000000000004
10,0,1076,3072,7929856,14313637888,14313640384,3.3469260000000003,0.978014,58.333333,0,0,8373927936.0,991232,0.282645
10,0,1076,3072,6553600,10754662400,10754664896,3.241293,0.970349,58.333333,0,0,6291456000.0,819200,0.223455
10,0,1076,3072,5308416,7840696320,7840698816,3.292657,0.977592,58.333333,0,0,4586471424.0,663552,0.166256
10,0,1076,3072,4194304,5507252224,5507254720,3.483592,0.983385,58.333333,0,0,3221225472.0,524288,0.110585
10,0,1076,3072,16777216,44040716288,44040718784,3.530897,0.983416,58.333333,0,0,25769803776.0,2097152,0.792255
10,0,1076,3072,11075584,23625951232,23625953650,4.125098,0.982068,66.666667,0,0,13822328832.0,1384448,0.372982
10,0,1076,3072,21233664,62703673344,62703675494,2.909954,0.99728,58.333333,1,1,36691771392.0,5308416,1.348117
10,0,1076,3072,7929856,14314629120,14314631528,4.133667,0.961331,66.666667,0,0,8373927936.0,991232,0.237106
10,0,1076,3072,12845056,29505495040,29505497170,3.03786,0.922132,58.333333,0,0,17263755264.0,3211264,0.63957
10,0,1076,3072,11075584,23624566784,23624568959,2.989877,0.950477,58.333333,0,0,13822328832.0,2768896,0.516393
10,0,1076,3072,9437184,18582110208,18582111365,3.010141,0.970217,58.333333,0,0,10871635968.0,2359296,0.400221
10,0,1076,3072,7929856,14313637888,14313640014,2.942087,0.988818,58.333333,0,0,8373927936.0,1982464,0.311343
10,0,1076,3072,6553600,10754662400,10754663592,2.863652,0.991765,58.333333,0,0,6291456000.0,1638400,0.24475300000000005
10,0,1076,3072,5308416,7840696320,7840697528,2.701217,0.993945,58.333333,0,0,4586471424.0,1327104,0.19471
10,0,1076,3072,4194304,5507252224,5507253395,2.821876,0.993102,58.333333,0,0,3221225472.0,1048576,0.134749
10,0,1076,3072,3211264,3689842688,3689843865,2.656438,0.992925,58.333333,0,0,2157969408.0,802816,0.097079
10,0,1076,3072,2359296,2323980288,2323982470,2.741095,0.987459,58.333333,0,0,1358954496.0,589824,0.057073
10,0,1076,3072,1638400,1345177600,1345178802,2.611057,0.990471,58.333333,0,0,786432000.0,409600,0.03383
10,0,1076,3072,1048576,688947200,688948375,2.93394,0.98774,58.333333,0,0,402653184.0,262144,0.016137000000000002
10,0,1076,3072,589824,290801664,290802846,2.770464,0.983079,58.333333,0,0,169869312.0,147456,0.007610060999999999
10,0,1076,3072,262144,86253568,86255755,2.809586,0.979053,58.333333,0,0,50331648.0,65536,0.002164859
10,0,1076,3072,65536,10815488,10816865,3.129114,0.922823,58.333333,0,0,6291456.0,16384,0.000253247
10,0,1076,3072,37748736,148617953280,148617955776,3.410717,0.981477,58.333333,0,0,86973087744.0,4718592,2.731625
10,0,1076,3072,14745600,36289382400,36289383576,2.85517,0.932677,58.333333,0,0,21233664000.0,3686400,0.793921
10,0,1076,3072,9437184,18583289856,18583292264,4.110658,0.964902,66.666667,0,0,10871635968.0,1179648,0.29990500000000003
10,0,1076,3072,16777216,44040716288,44040718411,3.064182,0.8992559999999999,58.333333,0,0,25769803776.0,4194304,0.934256
10,0,1076,3072,23658496,73744271360,73744272530,2.968061,0.996847,58.333333,0,0,43153096704.0,5914624,1.611776
10,0,1076,3072,6553600,10755481600,10755484018,4.095685,0.953945,66.666667,0,0,6291456000.0,819200,0.184036
10,0,1076,3072,5308416,7841359872,7841362368,4.102582,0.953083,66.666667,0,0,4586471424.0,663552,0.133473
10,0,1076,3072,4194304,5507776512,5507779008,4.137006,0.955995,66.666667,0,0,3221225472.0,524288,0.091156
10,0,1076,3072,3211264,3690244096,3690246512,4.089079,0.97249,66.666667,0,0,2157969408.0,401408,0.063111
10,0,1076,3072,2359296,2324275200,2324277610,4.104296,0.971293,66.666667,0,0,1358954496.0,294912,0.039533
10,0,1076,3072,1638400,1345382400,1345384896,3.882627,0.974105,66.666667,0,0,786432000.0,204800,0.023619
10,0,1076,3072,1048576,689078272,689080768,4.106086,0.946182,66.666667,0,0,402653184.0,131072,0.011676
10,0,1076,3072,589824,290875392,290877888,4.0372059999999985,0.955706,66.666667,0,0,169869312.0,73728,0.005018904
10,0,1076,3072,262144,86286336,86288747,4.0878,0.933244,66.666667,0,0,50331648.0,32768,0.001491787
10,0,1076,3072,65536,10823680,10826091,3.871529,0.863342,66.666667,0,0,6291456.0,8192,0.000205629
10,0,1076,3072,37748736,148617953280,148617955428,2.9567900000000003,0.953632,58.333333,0,0,86973087744.0,9437184,3.294321
10,0,1076,3072,34668544,130805499904,130805502052,2.963075,0.957873,58.333333,0,0,76548145152.0,8667136,2.902826
10,0,1076,3072,31719424,114476392448,114476394576,2.931122,0.8991879999999999,58.333333,0,0,66991423488.0,7929856,2.521385
10,0,1076,3072,28901376,99566143488,99566145617,3.060603,0.964379,58.333333,1,1,58265174016.0,7225344,2.183457
10,0,1076,3072,26214400,86010265600,86010267699,3.044547,0.968137,58.333333,0,0,50331648000.0,6553600,1.879855
10,0,1076,3072,18939904,52823984128,52823985282,2.904902,0.963407,58.333333,0,0,30909923328.0,4734976,1.160758
10,0,1076,3072,40960000,167978240000,167978242496,3.409899,0.981905,58.333333,0,0,98304000000.0,5120000,3.113978
