gpu_id,l1_cache_used,max_clock_rate,num_of_cores,threads_launched,Instructions.Executed,Instructions.Issued,Executed.IPC,Achieved.Occupancy,Global.Hit.Rate,Shared.Load.Transactions,Shared.Store.Transactions,Global.Load.Transactions,Global.Store.Transactions,Duration
9,0,1216,2048,34668544,35751936,35755581,0.7243470000000001,0.793778,50,1,1,17334272,4333568,0.002428153
9,0,1216,2048,31719424,32710656,32714289,0.74424,0.792721,50,0,0,15859712,3964928,0.002214306
9,0,1216,2048,28901376,29804544,29808169,0.744955,0.792772,50,0,0,14450688,3612672,0.002076104
9,0,1216,2048,26214400,27033600,27037231,0.745374,0.795275,50,1,1,13107200,3276800,0.001844114
9,0,1216,2048,23658496,24397824,24401449,0.7237439999999999,0.798832,50,0,0,11829248,2957312,0.001650811
9,0,1216,2048,21233664,21897216,21900844,0.7467600000000001,0.793922,50,0,0,10616832,2654208,0.001481505
9,0,1216,2048,18939904,19531776,19535407,0.741369,0.79394,50,0,0,9469952,2367488,0.001332232
9,0,1216,2048,16777216,17301504,17305149,0.749071,0.815538,50,0,0,8388608,2097152,0.001167279
9,0,1216,2048,14745600,15206400,15210044,0.757273,0.794519,50,0,0,7372800,1843200,0.001035669
9,0,1216,2048,12845056,13246464,13250102,0.847017,0.789606,50,0,0,6422528,1605632,0.000892475
9,0,1216,2048,11075584,11421696,11425322,0.84625,0.790624,50,0,0,5537792,1384448,0.00076992
9,0,1216,2048,9437184,9732096,9735748,0.812345,0.792103,50,0,0,4718592,1179648,0.000653797
9,0,1216,2048,6553600,6758400,6762031,0.8504379999999999,0.796968,50,0,0,3276800,819200,0.000453934
9,0,1216,2048,18939904,19531776,19535271,0.74544,0.877109,50,0,0,9469952,2367488,0.001322922
9,0,1216,2048,67108864,69206016,69209548,0.737498,0.882397,50,0,0,33554432,8388608,0.004737914
9,0,1216,2048,14745600,15206400,15210049,0.846297,0.8751700000000001,50,0,0,7372800,1843200,0.001092051
9,0,1216,2048,28901376,29804544,29806201,0.696866,0.888498,50,0,0,14450688,7225344,0.00219287
9,0,1216,2048,26214400,27033600,27036471,0.697697,0.88571,50,0,0,13107200,6553600,0.001988399
9,0,1216,2048,23658496,24397824,24400711,0.701954,0.8846579999999999,50,0,0,11829248,5914624,0.001783095
9,0,1216,2048,21233664,21897216,21898912,0.708975,0.884391,50,0,0,10616832,5308416,0.0016605729999999998
9,0,1216,2048,18939904,19531776,19534690,0.7189409999999999,0.8819290000000001,50,0,0,9469952,4734976,0.0013901520000000002
9,0,1216,2048,16777216,17301504,17305360,0.73544,0.879075,50,0,0,8388608,4194304,0.0011994389999999998
9,0,1216,2048,14745600,15206400,15208084,0.7213729999999999,0.8816649999999999,50,0,0,7372800,3686400,0.001078868
9,0,1216,2048,12845056,13246464,13248153,0.78367,0.8837010000000001,50,0,0,6422528,3211264,0.000957146
9,0,1216,2048,16777216,17301504,17305205,0.85141,0.878684,50,0,0,8388608,2097152,0.001161008
9,0,1216,2048,9437184,9732096,9733773,0.780862,0.8757299999999999,50,0,0,4718592,2359296,0.000704868
9,0,1216,2048,7929856,8177664,8180473,0.7755489999999999,0.881409,50,0,0,3964928,1982464,0.000599976
9,0,1216,2048,6553600,6758400,6761220,0.7798649999999999,0.877215,50,0,0,3276800,1638400,0.000491564
9,0,1216,2048,5308416,5474304,5476014,0.784964,0.87605,50,0,0,2654208,1327104,0.000397872
9,0,1216,2048,4194304,4325376,4328180,0.848002,0.858669,50,0,0,2097152,1048576,0.000292628
9,0,1216,2048,3211264,3311616,3313278,0.77847,0.8774620000000001,50,0,0,1605632,802816,0.000240823
9,0,1216,2048,2359296,2433024,2434682,0.730939,0.8753690000000001,50,0,0,1179648,589824,0.000169177
9,0,1216,2048,1638400,1689600,1692550,0.729841,0.870539,50,0,0,819200,409600,0.000119292
9,0,1216,2048,1048576,1081344,1083045,0.754567,0.8707280000000001,50,0,0,524288,262144,7.3502e-05
9,0,1216,2048,589824,608256,611174,0.747429,0.856282,50,0,0,294912,147456,4.2943e-05
9,0,1216,2048,262144,270336,272022,0.915943,0.800733,50,0,0,131072,65536,1.5231e-05
9,0,1216,2048,65536,67584,68836,0.8714219999999999,0.636997,50,0,0,32768,16384,4.863e-06
9,0,1216,2048,31719424,32710656,32713574,0.6950649999999999,0.887653,50,0,0,15859712,7929856,0.002414654
9,0,1216,2048,34668544,35751936,35753611,0.68963,0.8865860000000001,50,0,0,17334272,8667136,0.002659411
9,0,1216,2048,11075584,11421696,11424511,0.778367,0.8787659999999999,50,0,0,5537792,2768896,0.000837854
9,0,1216,2048,40960000,42240000,42242912,0.686836,0.8856729999999999,50,0,0,20480000,10240000,0.003152895
9,0,1216,2048,37748736,38928384,38930041,0.6970029999999999,0.8851450000000001,50,0,0,18874368,9437184,0.002854091
9,0,1216,2048,12845056,13246464,13250118,0.8452629999999999,0.8699309999999999,50,0,0,6422528,1605632,0.000894716
9,0,1216,2048,11075584,11421696,11425342,0.8460489999999999,0.873289,50,0,0,5537792,1384448,0.00077328
9,0,1216,2048,9437184,9732096,9735749,0.846584,0.8782200000000001,50,0,0,4718592,1179648,0.000656357
9,0,1216,2048,7929856,8177664,8181316,0.845707,0.8754360000000001,50,0,0,3964928,991232,0.000552586
9,0,1216,2048,6553600,6758400,6761911,0.847815,0.8759999999999999,50,0,0,3276800,819200,0.000455278
9,0,1216,2048,4194304,4325376,4328879,0.8523200000000001,0.8783489999999999,50,1,1,2097152,524288,0.000290485
9,0,1216,2048,3211264,3311616,3315309,0.8501780000000001,0.8719540000000001,50,1,1,1605632,401408,0.000223991
9,0,1216,2048,2359296,2433024,2436537,0.853942,0.874775,50,0,0,1179648,294912,0.000163674
9,0,1216,2048,1638400,1689600,1693095,0.863979,0.87115,50,0,0,819200,204800,0.000114972
9,0,1216,2048,5308416,5474304,5477819,0.8472700000000001,0.871419,50,0,0,2654208,663552,0.000369905
9,0,1216,2048,589824,608256,611796,0.771687,0.8652489999999999,50,0,0,294912,73728,4.1278e-05
9,0,1216,2048,1048576,1081344,1084860,0.865714,0.875085,50,0,0,524288,131072,7.2542e-05
9,0,1216,2048,47775744,49268736,49270402,0.687967,0.8875360000000001,50,0,0,23887872,11943936,0.003677065
9,0,1216,2048,51380224,52985856,52987528,0.692656,0.8854489999999999,50,0,0,25690112,12845056,0.0039366390000000005
9,0,1216,2048,55115776,56838144,56841087,0.687084,0.8854360000000001,50,0,0,27557888,13778944,0.004330478
9,0,1216,2048,58982400,60825600,60828497,0.684928,0.8857430000000001,50,0,0,29491200,14745600,0.004451306
9,0,1216,2048,44302336,45686784,45689693,0.691766,0.886475,50,0,0,22151168,11075584,0.003392117
9,0,1216,2048,67108864,69206016,69208945,0.7242069999999999,0.882626,50,0,0,33554432,16777216,0.00487884
9,0,1216,2048,65536,67584,70426,1.604939,0.73656,50,0,0,32768,8192,3.2960000000000007e-06
9,0,1216,2048,262144,270336,273847,1.0868520000000002,0.804412,50,0,0,131072,32768,1.3344e-05
9,0,1216,2048,62980096,64948224,64951117,0.68997,0.883166,50,0,0,31490048,15745024,0.004707327
10,0,1076,3072,58982400,60825600,60828585,0.7178220000000001,0.883491,50,0,0,29491200,7372800,0.0047152190000000005
10,0,1076,3072,2359296,2433024,2435964,0.901816,0.8044640000000001,50,0,0,1179648,294912,0.000188541
10,0,1076,3072,1638400,1689600,1692569,0.900595,0.794198,50,0,0,819200,204800,0.00013139
10,0,1076,3072,1048576,1081344,1084262,0.909932,0.8017270000000001,50,0,0,524288,131072,8.4831e-05
10,0,1076,3072,589824,608256,611219,0.900402,0.795855,50,0,0,294912,73728,4.848e-05
10,0,1076,3072,262144,270336,273280,1.17652,0.803342,50,0,0,131072,32768,1.9936e-05
10,0,1076,3072,65536,67584,70551,1.700098,0.728938,50,0,0,32768,8192,5.12e-06
10,0,1076,3072,67108864,69206016,69208989,0.8803770000000001,0.8707799999999999,50,0,0,33554432,8388608,0.005361576
10,0,1076,3072,62980096,64948224,64951163,0.752139,0.8807299999999999,50,0,0,31490048,7872512,0.005029517
10,0,1076,3072,55115776,56838144,56841116,0.716254,0.877294,50,0,0,27557888,6889472,0.004408184
10,0,1076,3072,21233664,21897216,21900153,0.886209,0.8712610000000001,50,1,1,10616832,2654208,0.0016881970000000002
10,0,1076,3072,47775744,49268736,49271665,0.7800060000000001,0.87971,50,2,2,23887872,5971968,0.003815234
10,0,1076,3072,44302336,45686784,45689738,0.796768,0.8847719999999999,50,0,0,22151168,5537792,0.003524039
10,0,1076,3072,40960000,42240000,42242980,0.722092,0.8799629999999999,50,0,0,20480000,5120000,0.003258859
10,0,1076,3072,37748736,38928384,38931369,0.885597,0.8733850000000001,50,0,0,18874368,4718592,0.003008335
10,0,1076,3072,34668544,35751936,35754903,0.797866,0.870922,50,0,0,17334272,4333568,0.002757971
10,0,1076,3072,31719424,32710656,32713608,0.878907,0.8814280000000001,50,0,0,15859712,3964928,0.002525111
10,0,1076,3072,28901376,29804544,29807528,0.879661,0.880341,50,0,0,14450688,3612672,0.002305691
10,0,1076,3072,26214400,27033600,27036522,0.8801110000000001,0.873547,50,0,0,13107200,3276800,0.002083135
10,0,1076,3072,23658496,24397824,24400833,0.855,0.8727739999999999,50,0,0,11829248,2957312,0.001887074
10,0,1076,3072,51380224,52985856,52988841,0.883283,0.870857,50,0,0,25690112,6422528,0.004095421
10,0,1076,3072,3211264,3311616,3314585,0.899926,0.796131,50,0,0,1605632,401408,0.000257437
10,0,1076,3072,58982400,60825600,60828559,0.8054520000000001,0.800026,50,0,0,29491200,7372800,0.00473698
10,0,1076,3072,5308416,5474304,5477256,0.898035,0.79157,50,0,0,2654208,663552,0.000422874
10,0,1076,3072,18939904,19531776,19534716,0.860557,0.877215,50,0,0,9469952,2367488,0.00150068
10,0,1076,3072,55115776,56838144,56841099,0.793619,0.7964319999999999,50,0,0,27557888,6889472,0.004436889
10,0,1076,3072,51380224,52985856,52988808,0.8818540000000001,0.797125,50,0,0,25690112,6422528,0.004114078
10,0,1076,3072,47775744,49268736,49271690,0.830643,0.797258,50,0,0,23887872,5971968,0.003823202
10,0,1076,3072,44302336,45686784,45689752,0.723305,0.793222,50,0,0,22151168,5537792,0.003542663
10,0,1076,3072,40960000,42240000,42242980,0.888,0.798796,50,0,0,20480000,5120000,0.00327134
10,0,1076,3072,37748736,38928384,38931347,0.8568209999999999,0.79527,50,1,1,18874368,4718592,0.00302216
10,0,1076,3072,34668544,35751936,35754873,0.798437,0.796171,50,0,0,17334272,4333568,0.002767188
10,0,1076,3072,31719424,32710656,32713628,0.8902530000000001,0.798609,50,2,2,15859712,3964928,0.00252844
10,0,1076,3072,28901376,29804544,29807497,0.8846459999999999,0.7903220000000001,50,0,0,14450688,3612672,0.0023064920000000003
10,0,1076,3072,26214400,27033600,27036548,0.92325,0.804632,50,0,0,13107200,3276800,0.0020833270000000003
10,0,1076,3072,23658496,24397824,24400768,0.88751,0.788411,50,0,0,11829248,2957312,0.001886914
10,0,1076,3072,21233664,21897216,21900179,0.7215689999999999,0.789201,50,0,0,10616832,2654208,0.001705861
10,0,1076,3072,18939904,19531776,19534743,0.724444,0.80123,50,0,0,9469952,2367488,0.001533608
10,0,1076,3072,16777216,17301504,17304482,0.8919100000000001,0.799802,50,0,0,8388608,2097152,0.001333099
10,0,1076,3072,14745600,15206400,15209346,0.8858659999999999,0.7863319999999999,50,0,0,7372800,1843200,0.00119851
10,0,1076,3072,12845056,13246464,13249425,0.8908950000000001,0.792164,50,0,0,6422528,1605632,0.001023889
10,0,1076,3072,11075584,11421696,11424638,0.893598,0.790655,50,0,0,5537792,1384448,0.0008808510000000002
10,0,1076,3072,9437184,9732096,9735055,0.8975860000000001,0.7938,50,0,0,4718592,1179648,0.00074962
10,0,1076,3072,7929856,8177664,8180631,0.891395,0.790551,50,0,0,3964928,991232,0.000635383
10,0,1076,3072,6553600,6758400,6761348,0.8987290000000001,0.795909,50,0,0,3276800,819200,0.000522936
10,0,1076,3072,4194304,4325376,4328329,0.902416,0.816946,50,0,0,2097152,524288,0.00033356300000000005
10,0,1076,3072,16777216,17301504,17304458,0.8951629999999999,0.8648459999999999,50,0,0,8388608,2097152,0.001322316
10,0,1076,3072,37748736,38928384,38930010,0.708023,0.889576,50,0,0,18874368,9437184,0.003264037
10,0,1076,3072,12845056,13246464,13249455,0.885027,0.86844,50,0,0,6422528,1605632,0.001022384
10,0,1076,3072,23658496,24397824,24400694,0.806844,0.8884290000000001,50,0,0,11829248,5914624,0.002034064
10,0,1076,3072,21233664,21897216,21900146,0.814779,0.885285,50,0,0,10616832,5308416,0.001808146
10,0,1076,3072,18939904,19531776,19533366,0.879051,0.8883040000000001,50,0,0,9469952,4734976,0.001583604
10,0,1076,3072,16777216,17301504,17304298,0.8647739999999999,0.8762979999999999,50,0,0,8388608,4194304,0.001356565
10,0,1076,3072,14745600,15206400,15208050,0.939772,0.8877700000000001,50,0,0,7372800,3686400,0.001231862
10,0,1076,3072,12845056,13246464,13248060,0.820544,0.885368,50,0,0,6422528,3211264,0.001090872
10,0,1076,3072,11075584,11421696,11424491,0.815082,0.883373,50,0,0,5537792,2768896,0.000947897
10,0,1076,3072,9437184,9732096,9734973,0.813237,0.865943,50,0,0,4718592,2359296,0.000807578
10,0,1076,3072,7929856,8177664,8179259,0.808587,0.8857389999999999,50,0,0,3964928,1982464,0.000683899
10,0,1076,3072,26214400,27033600,27035196,0.806796,0.8845700000000001,50,0,0,13107200,6553600,0.00224571
10,0,1076,3072,6553600,6758400,6761195,0.811292,0.885078,50,0,0,3276800,1638400,0.0005589719999999999
10,0,1076,3072,4194304,4325376,4326960,0.871469,0.871856,50,0,0,2097152,1048576,0.00033865400000000003
10,0,1076,3072,3211264,3311616,3313230,0.840931,0.8749520000000001,50,0,0,1605632,802816,0.000266942
10,0,1076,3072,2359296,2433024,2435834,0.812921,0.879618,50,0,0,1179648,589824,0.000202302
10,0,1076,3072,1638400,1689600,1692442,0.8328399999999999,0.876347,50,0,0,819200,409600,0.00013715100000000002
10,0,1076,3072,1048576,1081344,1084137,0.858402,0.869239,50,0,0,524288,262144,8.6495e-05
10,0,1076,3072,589824,608256,611129,0.83949,0.8635219999999999,50,0,0,294912,147456,5.1999e-05
10,0,1076,3072,262144,270336,273214,1.004862,0.82595,50,0,0,131072,65536,2.0992e-05
10,0,1076,3072,65536,67584,69474,1.110264,0.687092,50,0,0,32768,16384,6.304e-06
10,0,1076,3072,62980096,64948224,64951185,0.7190810000000001,0.791775,50,0,0,31490048,7872512,0.005053358
10,0,1076,3072,5308416,5474304,5475910,0.824628,0.883287,50,0,0,2654208,1327104,0.000453181
10,0,1076,3072,28901376,29804544,29806186,0.80253,0.891975,50,0,0,14450688,7225344,0.002490348
10,0,1076,3072,31719424,32710656,32712267,0.803021,0.8942709999999999,50,0,0,15859712,7929856,0.00273617
10,0,1076,3072,34668544,35751936,35754879,0.70711,0.8926129999999999,50,0,0,17334272,8667136,0.002995303
10,0,1076,3072,11075584,11421696,11424658,0.8920299999999999,0.8728379999999999,50,0,0,5537792,1384448,0.0008788989999999999
10,0,1076,3072,9437184,9732096,9735099,1.1826139999999998,0.8760389999999999,50,0,0,4718592,1179648,0.000745268
10,0,1076,3072,7929856,8177664,8180647,0.893425,0.873041,50,0,0,3964928,991232,0.000628055
10,0,1076,3072,6553600,6758400,6761450,0.727981,0.8768819999999999,50,1,1,3276800,819200,0.000518104
10,0,1076,3072,5308416,5474304,5477282,0.8978510000000001,0.8705229999999999,50,0,0,2654208,663552,0.000421561
10,0,1076,3072,4194304,4325376,4328343,0.9003629999999999,0.878926,50,0,0,2097152,524288,0.000331547
10,0,1076,3072,3211264,3311616,3314588,0.899315,0.86926,50,2,2,1605632,401408,0.000253852
10,0,1076,3072,2359296,2433024,2435983,0.902084,0.874365,50,0,0,1179648,294912,0.000186973
10,0,1076,3072,1638400,1689600,1692589,0.8986280000000001,0.871455,50,1,1,819200,204800,0.000130367
10,0,1076,3072,1048576,1081344,1084301,0.904977,0.879539,50,0,0,524288,131072,8.4063e-05
10,0,1076,3072,589824,608256,611215,0.902187,0.8618180000000001,50,0,0,294912,73728,4.8288e-05
10,0,1076,3072,262144,270336,273322,1.231807,0.8197540000000001,50,0,0,131072,32768,1.7152e-05
10,0,1076,3072,65536,67584,70242,1.7182959999999998,0.777911,50,0,0,32768,8192,4.608e-06
10,0,1076,3072,67108864,69206016,69209154,0.725431,0.892596,50,0,0,33554432,16777216,0.005962192
10,0,1076,3072,62980096,64948224,64951157,0.730075,0.8902770000000001,50,0,0,31490048,15745024,0.00555285
10,0,1076,3072,58982400,60825600,60827250,0.699254,0.8920030000000001,50,0,0,29491200,14745600,0.005176118
10,0,1076,3072,55115776,56838144,56841054,0.694132,0.891468,50,0,0,27557888,13778944,0.004867224
10,0,1076,3072,51380224,52985856,52987464,0.794183,0.8848889999999999,50,0,0,25690112,12845056,0.004473564
10,0,1076,3072,47775744,49268736,49271658,0.700362,0.889641,50,0,0,23887872,11943936,0.004186014
10,0,1076,3072,44302336,45686784,45688424,0.705811,0.883899,50,0,0,22151168,11075584,0.003835137
10,0,1076,3072,40960000,42240000,42241597,0.796405,0.884074,50,0,0,20480000,10240000,0.003554307
10,0,1076,3072,14745600,15206400,15209372,0.828467,0.880042,50,0,0,7372800,1843200,0.001165422
10,0,1076,3072,67108864,69206016,69208974,0.720797,0.794617,50,0,0,33554432,8388608,0.005374856999999999
