gpu_id,l1_cache_used,max_clock_rate,num_of_cores,threads_launched,Instructions.Executed,Instructions.Issued,Executed.IPC,Achieved.Occupancy,Global.Hit.Rate,Shared.Load.Transactions,Shared.Store.Transactions,Global.Load.Transactions,Global.Store.Transactions,Duration
9,0,1216,2048,44302336,46118731776,46118736533,0.947915,0.999132,50.0,27644657664.0,4607442944.0,36859543552.0,22151168,2.850857
9,0,1216,2048,40960000,41000960000,41000963692,0.852038,0.999151,50.0,24576000000.0,4096000000.0,32768000000.0,20480000,2.8105900000000004
9,0,1216,2048,37748736,36276535296,36276536485,0.898235,0.999118,50.0,21743271936.0,3623878656.0,28991029248.0,18874368,2.369866
9,0,1216,2048,34668544,31929729024,31929730203,0.961106,0.998972,50.0,19137036288.0,3189506048.0,25516048384.0,17334272,1.947219
9,0,1216,2048,31719424,27944812544,27944813734,0.917939,0.998774,50.0,16747855872.0,2791309312.0,22330474496.0,15859712,1.749728
9,0,1216,2048,65536,1966080,1969152,0.595336,0.977383,90.281677,2621440.0,524288.0,2097152.0,65536,0.000181912
9,0,1216,2048,28901376,24306057216,24306060908,0.956776,0.998871,50.0,14566293504.0,2427715584.0,19421724672.0,14450688,1.451508
10,0,1076,3072,65536,1605632,1608128,0.271378,0.919459,0.0,4718592.0,1048576.0,1048576.0,65536,0.000417849
10,0,1076,3072,40960000,29736960000,29736962407,0.592517,0.999784,50.0,40960000000.0,8192000000.0,32768000000.0,40960000,2.835691
10,0,1076,3072,37748736,26310868992,26310871488,0.592553,0.999769,50.0,36238786560.0,7247757312.0,28991029248.0,37748736,2.516835
10,0,1076,3072,34668544,23158587392,23158589888,0.592587,0.999759,50.0,31895060480.0,6379012096.0,25516048384.0,34668544,2.23153
10,0,1076,3072,31719424,20268711936,20268714432,0.592623,0.999741,50.0,27913093120.0,5582618624.0,22330474496.0,31719424,1.951688
10,0,1076,3072,28901376,17629839360,17629841769,0.59267,0.999745,50.0,24277155840.0,4855431168.0,19421724672.0,28901376,1.6964560000000002
10,0,1076,3072,21233664,11105206272,11105208768,0.592809,0.999636,50.0,15288238080.0,3057647616.0,12230590464.0,21233664,1.082063
10,0,1076,3072,23658496,13059489792,13059492288,0.592747,0.999679,50.0,17980456960.0,3596091392.0,14384365568.0,23658496,1.269471
10,0,1076,3072,18939904,9356312576,9356314978,0.5928680000000001,0.999618,50.0,12879134720.0,2575826944.0,10303307776.0,18939904,0.929599
10,0,1076,3072,16777216,7801405440,7801407852,0.592947,0.999586,50.0,10737418240.0,2147483648.0,8589934592.0,16777216,0.789346
10,0,1076,3072,14745600,6429081600,6429084096,0.5929939999999999,0.999518,50.0,8847360000.0,1769472000.0,7077888000.0,14745600,0.6346510000000001
10,0,1076,3072,262144,12582912,12585408,0.26868200000000003,0.986974,0.0,37748736.0,8388608.0,8388608.0,262144,0.0032636540000000004
10,0,1076,3072,11075584,4186570752,4186573248,0.593182,0.999382,50.0,5759303680.0,1151860736.0,4607442944.0,11075584,0.445165
10,0,1076,3072,26214400,15230566400,15230568798,0.592699,0.999703,50.0,20971520000.0,4194304000.0,16777216000.0,26214400,1.48751
10,0,1076,3072,12845056,5227937792,5227940288,0.593104,0.99945,50.0,7193231360.0,1438646272.0,5754585088.0,12845056,0.531221
10,0,1076,3072,7929856,2057797632,2057800128,0.264278,0.99908,0.0,6280445952.0,1395654656.0,1395654656.0,7929856,0.475858
10,0,1076,3072,1048576,99614720,99617216,0.26579400000000003,0.997674,0.0,301989888.0,67108864.0,67108864.0,1048576,0.025749
10,0,1076,3072,23658496,10587176960,10587179456,0.26394,0.999601,0.0,32364822528.0,7192182784.0,7192182784.0,23658496,2.259229
10,0,1076,3072,9437184,3293577216,3293579635,0.593314,0.999318,50.0,4529848320.0,905969664.0,3623878656.0,9437184,0.343295
10,0,1076,3072,21233664,9003073536,9003076032,0.264085,0.999594,0.0,27518828544.0,6115295232.0,6115295232.0,21233664,1.929316
10,0,1076,3072,18939904,7585431552,7585434048,0.264196,0.999579,0.0,23182442496.0,5151653888.0,5151653888.0,18939904,1.637022
10,0,1076,3072,16777216,6325010432,6325012928,0.264512,0.999504,0.0,19327352832.0,4294967296.0,4294967296.0,16777216,1.36685
10,0,1076,3072,14745600,5212569600,5212572096,0.26416,0.999456,0.0,15925248000.0,3538944000.0,3538944000.0,14745600,1.147253
10,0,1076,3072,12845056,4238868480,4238870976,0.264045,0.999409,0.0,12947816448.0,2877292544.0,2877292544.0,12845056,0.929779
10,0,1076,3072,11075584,3394666496,3394668992,0.264297,0.999447,0.0,10366746624.0,2303721472.0,2303721472.0,11075584,0.748423
10,0,1076,3072,9437184,2670723072,2670725568,0.264465,0.999294,0.0,8153726976.0,1811939328.0,1811939328.0,9437184,0.59609
10,0,1076,3072,6553600,1546649600,1546652096,0.264437,0.999021,0.0,4718592000.0,1048576000.0,1048576000.0,6553600,0.366834
10,0,1076,3072,5308416,1128038400,1128040896,0.264638,0.998799,0.0,3439853568.0,764411904.0,764411904.0,5308416,0.280139
10,0,1076,3072,4194304,792723456,792725952,0.264995,0.998727,0.0,2415919104.0,536870912.0,536870912.0,4194304,0.203835
10,0,1076,3072,3211264,531464192,531466688,0.264783,0.998233,0.0,1618477056.0,359661568.0,359661568.0,3211264,0.137175
10,0,1076,3072,2359296,335020032,335022528,0.26505300000000004,0.998333,0.0,1019215872.0,226492416.0,226492416.0,2359296,0.086278
10,0,1076,3072,1638400,194150400,194152896,0.265399,0.997091,0.0,589824000.0,131072000.0,131072000.0,1638400,0.050158
10,0,1076,3072,589824,42172416,42174912,0.266212,0.992471,0.0,127401984.0,28311552.0,28311552.0,589824,0.010962
10,0,1076,3072,7929856,2537553920,2537556334,0.593446,0.999245,50.0,3489136640.0,697827328.0,2791309312.0,7929856,0.280861
10,0,1076,3072,18939904,12898074624,12898076799,0.8607670000000001,0.998935,50.0,7727480832.0,1287913472.0,10303307776.0,9469952,0.894803
10,0,1076,3072,5308416,1390804992,1390807488,0.59377,0.99897,50.0,1911029760.0,382205952.0,1528823808.0,5308416,0.160415
10,0,1076,3072,11075584,5770379264,5770381445,0.8981299999999999,0.998838,50.0,3455582208.0,575930368.0,4607442944.0,5537792,0.384119
10,0,1076,3072,9437184,4539285504,4539286741,0.915719,0.998025,50.0,2717908992.0,452984832.0,3623878656.0,4718592,0.29821
10,0,1076,3072,7929856,3497066496,3497067670,0.916568,0.997919,50.0,2093481984.0,348913664.0,2791309312.0,3964928,0.230123
10,0,1076,3072,6553600,2627993600,2627994804,0.8922,0.998076,50.0,1572864000.0,262144000.0,2097152000.0,3276800,0.172372
10,0,1076,3072,5308416,1916338176,1916340360,0.899667,0.99796,50.0,1146617856.0,191102976.0,1528823808.0,2654208,0.122249
10,0,1076,3072,4194304,1346371584,1346373766,1.332708,0.997607,50.0,805306368.0,134217728.0,1073741824.0,2097152,0.06904600000000001
10,0,1076,3072,12845056,7206076416,7206078579,0.893058,0.998464,50.0,4315938816.0,719323136.0,5754585088.0,6422528,0.487832
10,0,1076,3072,3211264,902365184,902367369,0.945166,0.996841,50.0,539492352.0,89915392.0,719323136.0,1605632,0.05632
10,0,1076,3072,1638400,329318400,329319585,1.116535,0.995315,50.0,196608000.0,32768000.0,262144000.0,819200,0.019054
10,0,1076,3072,1048576,168820736,168821943,1.337881,0.991052,50.0,100663296.0,16777216.0,134217728.0,524288,0.008662096999999999
10,0,1076,3072,589824,71368704,71369866,1.333234,0.984936,50.0,42467328.0,7077888.0,56623104.0,294912,0.003709177
10,0,1076,3072,262144,21233664,21235754,1.339415,0.978834,50.0,12582912.0,2097152.0,16777216.0,131072,0.001090174
10,0,1076,3072,65536,2686976,2687876,1.320913,0.896098,50.0,1572864.0,262144.0,2097152.0,32768,0.000150815
10,0,1076,3072,26214400,12346982400,12346984896,0.264131,0.99961,0.0,37748736000.0,8388608000.0,8388608000.0,26214400,2.651886
10,0,1076,3072,2359296,568590336,568592507,0.961223,0.995805,50.0,339738624.0,56623104.0,452984832.0,1179648,0.034219
10,0,1076,3072,14745600,8862105600,8862106810,0.8605729999999999,0.998508,50.0,5308416000.0,884736000.0,7077888000.0,7372800,0.607949
10,0,1076,3072,16777216,10754195456,10754196649,1.333789,0.999172,50.0,6442450944.0,1073741824.0,8589934592.0,8388608,0.502764
10,0,1076,3072,21233664,15309471744,15309473922,0.869495,0.999017,50.0,9172942848.0,1528823808.0,12230590464.0,10616832,1.034115
10,0,1076,3072,4194304,977272832,977275247,0.594051,0.998622,50.0,1342177280.0,268435456.0,1073741824.0,4194304,0.112625
10,0,1076,3072,3211264,655097856,655100352,0.5943930000000001,0.99862,50.0,899153920.0,179830784.0,719323136.0,3211264,0.075537
10,0,1076,3072,2359296,412876800,412879210,0.594762,0.998661,50.0,566231040.0,113246208.0,452984832.0,2359296,0.047637
10,0,1076,3072,1638400,239206400,239208896,0.595359,0.998384,50.0,327680000.0,65536000.0,262144000.0,1638400,0.02768
10,0,1076,3072,1048576,122683392,122685804,0.5959270000000001,0.996722,50.0,167772160.0,33554432.0,134217728.0,1048576,0.014243
10,0,1076,3072,589824,51904512,51906992,0.596925,0.994042,50.0,70778880.0,14155776.0,56623104.0,589824,0.00606952
10,0,1076,3072,262144,15466496,15468912,0.5997100000000001,0.985161,50.0,20971520.0,4194304.0,16777216.0,262144,0.001794879
10,0,1076,3072,65536,1966080,1968494,0.598576,0.9003389999999999,50.0,2621440.0,524288.0,2097152.0,65536,0.000239547
10,0,1076,3072,40960000,41000960000,41000961194,0.845233,0.9992,50.0,24576000000.0,4096000000.0,32768000000.0,20480000,2.901109
10,0,1076,3072,37748736,36276535296,36276536490,0.855657,0.998999,50.0,21743271936.0,3623878656.0,28991029248.0,18874368,2.680209
10,0,1076,3072,34668544,31929729024,31929730222,0.858411,0.998879,50.0,19137036288.0,3189506048.0,25516048384.0,17334272,2.222585
10,0,1076,3072,31719424,27944812544,27944814718,0.859374,0.998977,50.0,16747855872.0,2791309312.0,22330474496.0,15859712,1.933896
10,0,1076,3072,28901376,24306057216,24306059398,0.870168,0.998908,50.0,14566293504.0,2427715584.0,19421724672.0,14450688,1.6608759999999998
10,0,1076,3072,26214400,20997734400,20997735595,0.868094,0.998878,50.0,12582912000.0,2097152000.0,16777216000.0,13107200,1.433501
10,0,1076,3072,23658496,18004115456,18004116663,0.8725639999999999,0.998587,50.0,10788274176.0,1798045696.0,14384365568.0,11829248,1.235884
10,0,1076,3072,6553600,1907097600,1907100020,0.593551,0.999255,50.0,2621440000.0,524288000.0,2097152000.0,6553600,0.219547
10,0,1076,3072,28901376,14291730432,14291732928,0.264004,0.999651,0.0,43698880512.0,9710862336.0,9710862336.0,28901376,3.052118
