gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
3,2496,706,0,9437184,0.889035,0.14131400000000002,18874368,9437184,7372800.0,37768711,87.497584,0,0,0.005778085
3,2496,706,0,7929856,0.878884,0.143126,15859712,7929856,6195200.0,31212650,87.500303,0,0,0.004790415
3,2496,706,0,5308416,0.876765,0.143136,10616832,5308416,4147200.0,20907919,87.501253,0,0,0.003205675
3,2496,706,0,23658496,0.8730950000000001,0.143196,47316992,23658496,18483200.0,93110237,87.500008,0,0,0.014287
3,2496,706,0,16777216,0.732801,0.274979,16777216,8388608,13107200.0,40282714,74.83300600000003,0,0,0.005187991
3,2496,706,0,12845056,0.750934,0.275437,12845056,6422528,10035200.0,30820590,74.9884,0,0,0.003965947
3,2496,706,0,26214400,0.469503,0.250209,13107200,6553600,20480000.0,58943252,49.999817,0,0,0.008861321
3,2496,706,0,23658496,0.456603,0.311333,11829248,5914624,18483200.0,55294055,50.000034,0,0,0.006486611
3,2496,706,0,21233664,0.4632350000000001,0.277552,10616832,5308416,16588800.0,49434593,49.999934,0,0,0.006478898
3,2496,706,0,18939904,0.456247,0.316601,9469952,4734976,14796800.0,43381543,50.000084,0,0,0.005077011
3,2496,706,0,16777216,0.4517600000000001,0.383214,8388608,4194304,13107200.0,33771993,50.000119,0,0,0.003701877
3,2496,706,0,14745600,0.466485,0.264098,7372800,3686400,11520000.0,33848859,50.000041,0,0,0.004773485
3,2496,706,0,12845056,0.456707,0.315158,6422528,3211264,10035200.0,29176156,50.000607,0,0,0.0034537120000000003
3,2496,706,0,11075584,0.4567640000000001,0.31197600000000003,5537792,2768896,8652800.0,25594401,50.00065,0,0,0.003002468
3,2496,706,0,7929856,0.455326,0.319755,3964928,1982464,6195200.0,18245269,50.001564,0,0,0.002098255
3,2496,706,0,28901376,0.45863,0.31187600000000004,14450688,7225344,22579200.0,66014703,49.999924,0,0,0.007865333
3,2496,706,0,6553600,0.462642,0.288275,3276800,1638400,5120000.0,14964792,50.002411,0,0,0.001938509
3,2496,706,0,4194304,0.448817,0.40416,2097152,1048576,3276800.0,8337484,50.004721,0,0,0.0008845330000000002
3,2496,706,0,3211264,0.456108,0.329699,1605632,802816,2508800.0,7092200,50.017688,0,0,0.0008351239999999999
3,2496,706,0,2359296,0.461945,0.287922,1179648,589824,1843200.0,5306870,50.029246,0,0,0.000697201
3,2496,706,0,1638400,0.453812,0.332975,819200,409600,1280000.0,3662780,50.093262,0,0,0.000425002
3,2496,706,0,1048576,0.447283,0.419108,524288,262144,819200.0,2007371,47.663879,0,0,0.000214309
3,2496,706,0,589824,0.449085,0.387133,294912,147456,460800.0,1167854,50.808716,0,0,0.000131395
3,2496,706,0,262144,0.438429,0.466078,131072,65536,204800.0,461114,53.640747,0,0,4.9538e-05
3,2496,706,0,65536,0.411717,0.468517,32768,16384,51200.0,103860,85.400391,0,0,1.2544e-05
3,2496,706,0,14745600,0.758396,0.266069,14745600,7372800,11520000.0,36510485,74.792087,0,0,0.00465825
3,2496,706,0,5308416,0.459997,0.296395,2654208,1327104,4147200.0,12260865,50.005275,0,0,0.001524868
3,2496,706,0,31719424,0.455759,0.318041,15859712,7929856,24780800.0,73272280,47.499967,0,0,0.008524737
3,2496,706,0,9437184,0.466369,0.239226,4718592,2359296,7372800.0,24082846,49.963654,0,0,0.003292075
3,2496,706,0,37748736,0.467696,0.249078,18874368,9437184,29491200.0,88897827,49.992021,0,0,0.012883000000000002
3,2496,706,0,11075584,0.753901,0.271378,11075584,5537792,8652800.0,26945082,74.943597,0,0,0.003458703
3,2496,706,0,34668544,0.456174,0.315569,17334272,8667136,27084800.0,80297224,49.999942,0,0,0.009318931
3,2496,706,0,9437184,0.804746,0.228485,9437184,4718592,7372800.0,27102155,73.871899,0,0,0.003372782
3,2496,706,0,7929856,0.74587,0.274525,7929856,3964928,6195200.0,19069375,74.977868,0,0,0.002453785
3,2496,706,0,6553600,0.766925,0.27169,6553600,3276800,5120000.0,15894515,74.73996,0,0,0.002045265
3,2496,706,0,5308416,0.7753180000000001,0.270625,5308416,2654208,4147200.0,12912723,74.51575,0,0,0.001658215
3,2496,706,0,4194304,0.762419,0.276354,4194304,2097152,3276800.0,10006220,74.698949,0,0,0.001293246
3,2496,706,0,2359296,0.800067,0.262488,2359296,1179648,1843200.0,5864120,74.09477199999998,0,0,0.0007565610000000001
3,2496,706,0,1638400,0.801818,0.27497,1638400,819200,1280000.0,3913160,75.02441400000002,0,0,0.000509133
3,2496,706,0,1048576,0.8259920000000001,0.277911,1048576,524288,819200.0,2481794,75.07314699999998,0,0,0.000324616
3,2496,706,0,589824,0.8581690000000001,0.275571,589824,294912,460800.0,1398812,75.386726,0,0,0.000184772
3,2496,706,0,3211264,0.7725850000000001,0.276674,3211264,1605632,2508800.0,7649158,74.999253,0,0,0.000989944
3,2496,706,0,44302336,0.456569,0.310748,22151168,11075584,34611200.0,104198152,49.99919600000001,0,0,0.012126
3,2496,706,0,65536,0.7883939999999999,0.26233,65536,32768,51200.0,154488,92.602539,0,0,2.2944000000000006e-05
3,2496,706,0,67108864,0.463527,0.286079,33554432,16777216,52428800.0,149767037,49.994335,0,0,0.019905000000000003
3,2496,706,0,62980096,0.455949,0.316073,31490048,15745024,49203200.0,146672427,49.999975,0,0,0.016967
3,2496,706,0,58982400,0.471173,0.222926,29491200,14745600,46080000.0,147326649,49.998783,0,0,0.022509
3,2496,706,0,55115776,0.455454,0.318823,27557888,13778944,43059200.0,127632512,49.999851,0,0,0.014774
3,2496,706,0,51380224,0.456221,0.315908,25690112,12845056,40140800.0,118640137,52.631548,0,0,0.013845
3,2496,706,0,47775744,0.45934,0.30249000000000004,23887872,11943936,37324800.0,109432018,49.999782,0,0,0.013425
3,2496,706,0,262144,0.865392,0.272904,262144,131072,204800.0,619073,76.869202,0,0,8.288200000000001e-05
3,2496,706,0,40960000,0.467994,0.25471900000000003,20480000,10240000,32000000.0,95170404,49.987705,0,0,0.013638
4,3072,1088,0,67108864,0.750508,0.230541,67108864,33554432,52428800.0,192243857,74.638079,0,0,0.015872999999999998
4,3072,1088,0,65536,0.8198059999999999,0.137793,131072,65536,51200.0,257713,99.990845,0,0,3.5104e-05
4,3072,1088,0,262144,0.895236,0.139568,524288,262144,204800.0,1057003,89.31427,0,0,0.000119905
4,3072,1088,0,589824,0.89307,0.141727,1179648,589824,460800.0,2360000,87.77669300000002,0,0,0.00025901
4,3072,1088,0,3211264,0.892883,0.141768,6422528,3211264,2508800.0,12871692,87.506851,0,0,0.001365545
4,3072,1088,0,1638400,0.8849100000000001,0.140882,3276800,1638400,1280000.0,6604141,87.530518,0,0,0.0007006439999999999
4,3072,1088,0,2359296,0.894595,0.140725,4718592,2359296,1843200.0,9506771,87.498728,0,0,0.001012358
4,3072,1088,0,62980096,0.763983,0.260189,62980096,31490048,49203200.0,174880108,74.989478,0,0,0.014234
4,3072,1088,0,1048576,0.893648,0.140648,2097152,1048576,819200.0,4243572,87.569237,0,0,0.000452578
4,3072,1088,0,58982400,0.791312,0.123365,58982400,29491200,46080000.0,307654742,74.196609,0,0,0.021524
4,3072,1088,0,23658496,0.74605,0.242274,23658496,11829248,18483200.0,64543395,74.98905699999997,0,0,0.0053845640000000005
4,3072,1088,0,51380224,0.754286,0.244557,51380224,25690112,40140800.0,139099719,74.994338,0,0,0.011643
4,3072,1088,0,47775744,0.837367,0.194403,47775744,23887872,37324800.0,160214468,74.75708399999998,0,0,0.012488
4,3072,1088,0,44302336,0.748222,0.244258,44302336,22151168,34611200.0,120023701,74.995684,0,0,0.010045
4,3072,1088,0,40960000,0.775658,0.24373000000000006,40960000,20480000,32000000.0,111145355,74.989143,0,0,0.009367653
4,3072,1088,0,37748736,0.836666,0.194163,37748736,18874368,29491200.0,125813098,74.526011,0,0,0.010011
4,3072,1088,0,34668544,0.7546390000000001,0.24239,34668544,17334272,27084800.0,88250865,74.96810699999997,0,0,0.007890078
4,3072,1088,0,31719424,0.757417,0.260788,31719424,15859712,24780800.0,80798244,74.983474,0,0,0.007238235
4,3072,1088,0,28901376,0.834635,0.190412,28901376,14450688,22579200.0,98683255,74.783637,0,0,0.007698236999999998
4,3072,1088,0,26214400,0.8055869999999999,0.231597,26214400,13107200,20480000.0,74588334,74.802856,0,0,0.006138967
4,3072,1088,0,4194304,0.883834,0.142999,8388608,4194304,3276800.0,16923014,87.50329,0,0,0.0017864760000000004
4,3072,1088,0,55115776,0.759474,0.244107,55115776,27557888,43059200.0,149736035,74.99745300000002,0,0,0.012602
4,3072,1088,0,5308416,0.8954209999999999,0.140529,10616832,5308416,4147200.0,21451329,87.498823,0,0,0.00226379
4,3072,1088,0,67108864,0.8977780000000001,0.139749,134217728,67108864,52428800.0,273232467,87.500003,0,0,0.028465
4,3072,1088,0,7929856,0.8924059999999999,0.141834,15859712,7929856,6195200.0,31778391,87.500731,0,0,0.003354549
4,3072,1088,0,21233664,0.832033,0.16723,21233664,10616832,16588800.0,82164620,74.468825,0,0,0.006224535
4,3072,1088,0,62980096,0.897028,0.140347,125960192,62980096,49203200.0,255386366,87.5,0,0,0.026678
4,3072,1088,0,58982400,0.900133,0.137498,117964800,58982400,46080000.0,244599869,87.48761800000003,0,0,0.025343
4,3072,1088,0,55115776,0.8936700000000001,0.141286,110231552,55115776,43059200.0,221732501,87.5,0,0,0.023325
4,3072,1088,0,51380224,0.895374,0.14086,102760448,51380224,40140800.0,207461151,87.5,0,0,0.021708
4,3072,1088,0,47775744,0.898486,0.13961600000000002,95551488,47775744,37324800.0,194771323,87.497982,0,0,0.020298
4,3072,1088,0,44302336,0.8950379999999999,0.140888,88604672,44302336,34611200.0,178858528,87.5,0,0,0.018797
4,3072,1088,0,40960000,0.895199,0.140862,81920000,40960000,32000000.0,165525413,87.500005,0,0,0.017378
4,3072,1088,0,37748736,0.897281,0.14033900000000002,75497472,37748736,29491200.0,153070215,87.497425,0,0,0.015982
4,3072,1088,0,34668544,0.8951959999999999,0.141021,69337088,34668544,27084800.0,139892154,87.500003,0,0,0.014649
4,3072,1088,0,31719424,0.896012,0.140823,63438848,31719424,24780800.0,128125747,87.500013,0,0,0.01345
4,3072,1088,0,28901376,0.8992959999999999,0.139482,57802752,28901376,22579200.0,117938994,87.498521,0,0,0.012316
4,3072,1088,0,26214400,0.897392,0.140245,52428800,26214400,20480000.0,106395931,87.499941,0,0,0.011117
4,3072,1088,0,23658496,0.895418,0.140771,47316992,23658496,18483200.0,95513419,87.500025,0,0,0.010015
4,3072,1088,0,21233664,0.8997219999999999,0.139259,42467328,21233664,16588800.0,86805850,87.489347,0,0,0.009039354
4,3072,1088,0,18939904,0.895767,0.14086700000000002,37879808,18939904,14796800.0,76460169,87.500063,0,0,0.008035763000000001
4,3072,1088,0,16777216,0.897956,0.139325,33554432,16777216,13107200.0,68543674,87.50013100000002,0,0,0.007135853
4,3072,1088,0,14745600,0.899338,0.139889,29491200,14745600,11520000.0,59997163,87.49590400000002,0,0,0.006296392
4,3072,1088,0,12845056,0.893818,0.141361,25690112,12845056,10035200.0,51625650,87.500187,0,0,0.005432067
4,3072,1088,0,11075584,0.894704,0.141285,22151168,11075584,8652800.0,44565908,87.500433,0,0,0.00470371
4,3072,1088,0,9437184,0.896969,0.14089400000000002,18874368,9437184,7372800.0,38088644,87.499332,0,0,0.004008986
4,3072,1088,0,6553600,0.887216,0.142844,13107200,6553600,5120000.0,26410411,87.500916,0,0,0.0027914090000000003
4,3072,1088,0,18939904,0.771289,0.247091,18939904,9469952,14796800.0,50849813,74.98439300000003,0,0,0.004307728
4,3072,1088,0,67108864,0.463266,0.217988,33554432,16777216,52428800.0,192784492,49.9975,0,0,0.01475
4,3072,1088,0,14745600,0.8105,0.151586,14745600,7372800,11520000.0,62009849,74.671712,0,0,0.004750994000000001
4,3072,1088,0,28901376,0.475632,0.169651,14450688,7225344,22579200.0,85127975,49.997827,0,0,0.008581509000000001
4,3072,1088,0,26214400,0.469962,0.21439,13107200,6553600,20480000.0,68560334,49.999245,0,0,0.00610217
4,3072,1088,0,23658496,0.461844,0.251651,11829248,5914624,18483200.0,62239562,50.000101,0,0,0.004744725
4,3072,1088,0,21233664,0.473875,0.157221,10616832,5308416,16588800.0,66856347,49.983969,0,0,0.006649565
4,3072,1088,0,18939904,0.46759,0.240483,9469952,4734976,14796800.0,46923965,50.000211,0,0,0.004005937
4,3072,1088,0,16777216,0.446929,0.378211,8388608,4194304,13107200.0,35638952,50.000226,0,0,0.002401675
4,3072,1088,0,14745600,0.477268,0.146355,7372800,3686400,11520000.0,48482478,49.990099,0,0,0.004990069000000001
4,3072,1088,0,12845056,0.464911,0.246028,6422528,3211264,10035200.0,32933681,50.00081,0,0,0.002647116
4,3072,1088,0,11075584,0.463721,0.250226,5537792,2768896,8652800.0,28387626,50.00157100000001,0,0,0.002255018
4,3072,1088,0,31719424,0.462499,0.25169600000000003,15859712,7929856,24780800.0,82957065,50.000038,0,0,0.006404828
4,3072,1088,0,9437184,0.47149,0.167175,4718592,2359296,7372800.0,31259031,49.976328,0,0,0.002782636
4,3072,1088,0,6553600,0.4668060000000001,0.228479,3276800,1638400,5120000.0,17275801,50.004211,0,0,0.001432807
4,3072,1088,0,5308416,0.473212,0.200433,2654208,1327104,4147200.0,16898296,49.99205,0,0,0.001577831
4,3072,1088,0,4194304,0.447098,0.406225,2097152,1048576,3276800.0,8373889,50.009346,0,0,0.0005584990000000001
4,3072,1088,0,3211264,0.462852,0.249763,1605632,802816,2508800.0,8118288,50.030642,0,0,0.000652419
4,3072,1088,0,2359296,0.467537,0.173004,1179648,589824,1843200.0,7910647,49.94066,0,0,0.0006913630000000001
4,3072,1088,0,1638400,0.465577,0.238119,819200,409600,1280000.0,4022138,50.112793,0,0,0.000354434
4,3072,1088,0,1048576,0.44697,0.397066,524288,262144,819200.0,2109830,50.250244,0,0,0.000144865
4,3072,1088,0,589824,0.4507890000000001,0.248246,294912,147456,460800.0,1628323,51.013523,0,0,0.000128065
4,3072,1088,0,262144,0.440184,0.426488,131072,65536,204800.0,490655,55.456543,0,0,3.4432e-05
4,3072,1088,0,7929856,0.46429,0.245377,3964928,1982464,6195200.0,20078768,50.002951,0,0,0.001617255
4,3072,1088,0,34668544,0.461606,0.246364,17334272,8667136,27084800.0,93127813,49.999937,0,0,0.007016991
4,3072,1088,0,65536,0.396024,0.497367,32768,16384,51200.0,104088,99.951172,0,0,9.536e-06
4,3072,1088,0,40960000,0.46996,0.224961,20480000,10240000,32000000.0,102239106,50.000029,0,0,0.009053833
4,3072,1088,0,12845056,0.751963,0.242379,12845056,6422528,10035200.0,34891053,74.99624,0,0,0.002917611
4,3072,1088,0,11075584,0.750405,0.244219,11075584,5537792,8652800.0,29910569,74.992515,0,0,0.002504489
4,3072,1088,0,9437184,0.8407610000000001,0.198778,9437184,4718592,7372800.0,31031068,74.463707,0,0,0.0024864410000000003
4,3072,1088,0,7929856,0.7658699999999999,0.245089,7929856,3964928,6195200.0,21376384,74.989861,0,0,0.001789383
4,3072,1088,0,6553600,0.779954,0.246452,6553600,3276800,5120000.0,17544544,74.89999399999998,0,0,0.0014949179999999998
4,3072,1088,0,5308416,0.834749,0.189338,5308416,2654208,4147200.0,18067037,74.68708199999998,0,0,0.001435045
4,3072,1088,0,37748736,0.474772,0.16633499999999998,18874368,9437184,29491200.0,115139551,49.995846,0,0,0.011189
4,3072,1088,0,3211264,0.799708,0.249442,3211264,1605632,2508800.0,8461934,74.989163,0,0,0.000722243
4,3072,1088,0,2359296,0.8246540000000001,0.188801,2359296,1179648,1843200.0,7200894,74.432797,0,0,0.0006386909999999999
4,3072,1088,0,1638400,0.841316,0.253887,1638400,819200,1280000.0,4255408,75.055298,0,0,0.000369825
4,3072,1088,0,4194304,0.764126,0.27555100000000005,4194304,2097152,3276800.0,10124348,74.937105,0,0,0.00090282
4,3072,1088,0,589824,0.8659549999999999,0.246367,589824,294912,460800.0,1570319,75.489807,0,0,0.000134753
4,3072,1088,0,1048576,0.839773,0.272853,1048576,524288,819200.0,2543405,75.111008,0,0,0.000230305
4,3072,1088,0,47775744,0.475552,0.175438,23887872,11943936,37324800.0,138457305,49.997982,0,0,0.014113999999999996
4,3072,1088,0,51380224,0.464743,0.24766,25690112,12845056,40140800.0,130372239,50.0,0,0,0.010441
4,3072,1088,0,55115776,0.459824,0.250869,27557888,13778944,43059200.0,150216237,49.999996,0,0,0.011176
4,3072,1088,0,44302336,0.462746,0.244941,22151168,11075584,34611200.0,117111147,49.999995,0,0,0.008979304
4,3072,1088,0,62980096,0.465793,0.237709,31490048,15745024,49203200.0,163819793,49.999997,0,0,0.012916999999999998
4,3072,1088,0,16777216,0.699647,0.272229,16777216,8388608,13107200.0,41063422,74.977338,0,0,0.003653614
4,3072,1088,0,65536,0.767975,0.263441,65536,32768,51200.0,155272,99.578857,0,0,1.7024e-05
4,3072,1088,0,262144,0.8651280000000001,0.269044,262144,131072,204800.0,623204,77.832031,0,0,6.019300000000001e-05
4,3072,1088,0,58982400,0.476256,0.141855,29491200,14745600,46080000.0,210907834,49.961561,0,0,0.020588
5,2688,876,0,3211264,0.8777290000000001,0.143056,6422528,3211264,2508800.0,12654101,87.506789,0,0,0.0015204779999999998
5,2688,876,0,2359296,0.8862540000000001,0.142617,4718592,2359296,1843200.0,9341517,87.509516,0,0,0.001126071
5,2688,876,0,1638400,0.882542,0.142828,3276800,1638400,1280000.0,6465264,87.532837,0,0,0.000780176
5,2688,876,0,1048576,0.88155,0.142146,2097152,1048576,819200.0,4159008,87.564278,0,0,0.000501163
5,2688,876,0,589824,0.8877510000000001,0.14096199999999998,1179648,589824,460800.0,2349474,87.760417,0,0,0.000285863
5,2688,876,0,262144,0.8837659999999999,0.141104,524288,262144,204800.0,1039199,89.058685,0,0,0.000131235
5,2688,876,0,65536,0.834992,0.138298,131072,65536,51200.0,256138,99.688721,0,0,3.5969e-05
5,2688,876,0,62980096,0.7434310000000001,0.268102,62980096,31490048,49203200.0,155161131,74.997294,0,0,0.015499
5,2688,876,0,58982400,0.822932,0.188349,58982400,29491200,46080000.0,204066859,74.27640799999998,0,0,0.019406
5,2688,876,0,23658496,0.72964,0.268982,23658496,11829248,18483200.0,57983670,74.996893,0,0,0.005785644
5,2688,876,0,51380224,0.74347,0.269681,51380224,25690112,40140800.0,125859258,74.998889,0,0,0.012549
5,2688,876,0,47775744,0.811504,0.23895500000000006,47775744,23887872,37324800.0,130977093,74.460193,0,0,0.01272
5,2688,876,0,44302336,0.741143,0.26926300000000003,44302336,22151168,34611200.0,108671295,74.998704,0,0,0.010827
5,2688,876,0,40960000,0.741765,0.268929,40960000,20480000,32000000.0,100623734,74.993225,0,0,0.010044
5,2688,876,0,37748736,0.803179,0.235265,37748736,18874368,29491200.0,105187023,73.987362,0,0,0.01014
5,2688,876,0,34668544,0.7376199999999999,0.268916,34668544,17334272,27084800.0,85078276,74.987796,0,0,0.008492141
5,2688,876,0,31719424,0.738053,0.268573,31719424,15859712,24780800.0,77880070,74.995328,0,0,0.00778346
5,2688,876,0,28901376,0.813492,0.238974,28901376,14450688,22579200.0,79214334,74.552073,0,0,0.0077399730000000016
5,2688,876,0,26214400,0.7671520000000001,0.264013,26214400,13107200,20480000.0,65435786,74.71825799999998,0,0,0.006522581
5,2688,876,0,4194304,0.8783299999999999,0.142971,8388608,4194304,3276800.0,16544309,87.502527,0,0,0.001989222
5,2688,876,0,55115776,0.7385189999999999,0.26829200000000003,55115776,27557888,43059200.0,135592687,74.99929200000003,0,0,0.013548
5,2688,876,0,5308416,0.884265,0.142508,10616832,5308416,4147200.0,21018738,87.50139399999998,0,0,0.002521967
5,2688,876,0,28901376,0.885325,0.142265,57802752,28901376,22579200.0,114701241,87.499142,0,0,0.013732
5,2688,876,0,7929856,0.877115,0.143164,15859712,7929856,6195200.0,31219892,87.500883,0,0,0.003740324
5,2688,876,0,21233664,0.8255370000000001,0.217889,21233664,10616832,16588800.0,63520517,74.24005600000002,0,0,0.006173906999999999
5,2688,876,0,67108864,0.883517,0.142455,134217728,67108864,52428800.0,266018783,87.500006,0,0,0.03178
5,2688,876,0,62980096,0.879452,0.14263299999999998,125960192,62980096,49203200.0,249329470,87.5,0,0,0.029806
5,2688,876,0,58982400,0.8898309999999999,0.14121199999999998,117964800,58982400,46080000.0,236038189,87.49006700000002,0,0,0.028223
5,2688,876,0,55115776,0.8778219999999999,0.14283800000000002,110231552,55115776,43059200.0,217828536,87.5,0,0,0.026024
5,2688,876,0,51380224,0.875974,0.14307,102760448,51380224,40140800.0,202653875,87.5,0,0,0.024185
5,2688,876,0,47775744,0.8843139999999999,0.142302,95551488,47775744,37324800.0,189423515,87.498452,0,0,0.02263
5,2688,876,0,44302336,0.8754930000000001,0.143072,88604672,44302336,34611200.0,174758936,87.5,0,0,0.020908000000000003
5,2688,876,0,40960000,0.876144,0.142967,81920000,40960000,32000000.0,161652531,87.5,0,0,0.019318
5,2688,876,0,37748736,0.8792469999999999,0.142765,75497472,37748736,29491200.0,149121213,87.49900799999998,0,0,0.017828
5,2688,876,0,34668544,0.874296,0.143203,69337088,34668544,27084800.0,136630458,87.5,0,0,0.016342
5,2688,876,0,31719424,0.8767309999999999,0.143008,63438848,31719424,24780800.0,125148812,87.500006,0,0,0.014958
5,2688,876,0,26214400,0.8805219999999999,0.14275,52428800,26214400,20480000.0,103616073,87.499996,0,0,0.012389
5,2688,876,0,23658496,0.877712,0.142996,47316992,23658496,18483200.0,93350914,87.500025,0,0,0.011157
5,2688,876,0,21233664,0.885883,0.141961,42467328,21233664,16588800.0,84453443,87.490574,0,0,0.010096
5,2688,876,0,18939904,0.876052,0.143226,37879808,18939904,14796800.0,74708258,87.500063,0,0,0.008933166
5,2688,876,0,16777216,0.8836700000000001,0.142278,33554432,16777216,13107200.0,66585042,87.500119,0,0,0.00795853
5,2688,876,0,14745600,0.886044,0.142335,29491200,14745600,11520000.0,58494296,87.498081,0,0,0.007005300999999999
5,2688,876,0,12845056,0.878164,0.1432,25690112,12845056,10035200.0,50653888,87.500202,0,0,0.006064007
5,2688,876,0,11075584,0.8771100000000001,0.143094,22151168,11075584,8652800.0,43676564,87.500343,0,0,0.005232154
5,2688,876,0,9437184,0.881705,0.14282999999999998,18874368,9437184,7372800.0,37275152,87.500366,0,0,0.004465167
5,2688,876,0,6553600,0.879624,0.143125,13107200,6553600,5120000.0,25868677,87.501076,0,0,0.0030999290000000004
5,2688,876,0,18939904,0.743336,0.270086,18939904,9469952,14796800.0,46237672,74.99122,0,0,0.004633854000000001
5,2688,876,0,67108864,0.7319060000000001,0.260381,67108864,33554432,52428800.0,169673259,74.860153,0,0,0.016947
5,2688,876,0,14745600,0.830177,0.209107,14745600,7372800,11520000.0,46142374,74.68396700000002,0,0,0.004453855
5,2688,876,0,28901376,0.471065,0.22838200000000006,14450688,7225344,22579200.0,68579030,49.99901,0,0,0.00845928
5,2688,876,0,26214400,0.462813,0.292211,13107200,6553600,20480000.0,57511725,49.999466,0,0,0.005999604
5,2688,876,0,23658496,0.454548,0.330086,11829248,5914624,18483200.0,52596005,50.000068,0,0,0.004699071
5,2688,876,0,21233664,0.472023,0.21525300000000006,10616832,5308416,16588800.0,53017331,49.990364,0,0,0.006564441
5,2688,876,0,18939904,0.459502,0.31505700000000003,9469952,4734976,14796800.0,40785123,50.000222,0,0,0.003950108
5,2688,876,0,16777216,0.444921,0.442703,8388608,4194304,13107200.0,31138965,50.000417,0,0,0.002524675
5,2688,876,0,14745600,0.4729640000000001,0.19666,7372800,3686400,11520000.0,38804760,49.994371,0,0,0.00492986
5,2688,876,0,12845056,0.457865,0.320813,6422528,3211264,10035200.0,27836062,50.000747,0,0,0.00264183
5,2688,876,0,11075584,0.455909,0.331031,5537792,2768896,8652800.0,24047104,50.001968,0,0,0.002239105
5,2688,876,0,9437184,0.4667810000000001,0.22515,4718592,2359296,7372800.0,24971559,49.985335,0,0,0.0027382170000000003
5,2688,876,0,7929856,0.455889,0.326622,3964928,1982464,6195200.0,17180708,50.004061,0,0,0.001600664
5,2688,876,0,6553600,0.45964,0.30955,3276800,1638400,5120000.0,14178839,50.003815,0,0,0.001418647
5,2688,876,0,5308416,0.468619,0.227979,2654208,1327104,4147200.0,13167762,50.006857,0,0,0.001548089
5,2688,876,0,4194304,0.444008,0.479075,2097152,1048576,3276800.0,7371950,50.007248,0,0,0.000592426
5,2688,876,0,3211264,0.456151,0.33522,1605632,802816,2508800.0,6797896,50.028836,0,0,0.000641547
5,2688,876,0,1638400,0.4574470000000001,0.328952,819200,409600,1280000.0,3319442,50.130371,0,0,0.000332326
5,2688,876,0,1048576,0.4436479999999999,0.471178,524288,262144,819200.0,1852222,50.22049000000001,0,0,0.000151843
5,2688,876,0,589824,0.45083,0.299264,294912,147456,460800.0,1391255,51.00335,0,0,0.000124707
5,2688,876,0,262144,0.435308,0.483296,131072,65536,204800.0,444043,55.441284,0,0,3.6801e-05
5,2688,876,0,65536,0.410907,0.454582,32768,16384,51200.0,102206,97.509766,0,0,9.953e-06
5,2688,876,0,16777216,0.7374430000000001,0.279293,16777216,8388608,13107200.0,39711808,74.99193000000002,0,0,0.0040090790000000005
5,2688,876,0,31719424,0.455023,0.330289,15859712,7929856,24780800.0,70151864,50.000013,0,0,0.006313458
5,2688,876,0,34668544,0.454572,0.32926300000000003,17334272,8667136,27084800.0,77302704,49.999983,0,0,0.0069484790000000005
5,2688,876,0,2359296,0.465052,0.233649,1179648,589824,1843200.0,6143654,50.03797700000001,0,0,0.000677196
5,2688,876,0,40960000,0.462225,0.300257,20480000,10240000,32000000.0,87999518,50.0,0,0,0.009010164
5,2688,876,0,12845056,0.749441,0.268898,12845056,6422528,10035200.0,31344374,74.999899,0,0,0.003142029
5,2688,876,0,37748736,0.469408,0.225474,18874368,9437184,29491200.0,96126986,49.995491,0,0,0.011016
5,2688,876,0,11075584,0.753004,0.271407,11075584,5537792,8652800.0,26893110,74.995142,0,0,0.00269988
5,2688,876,0,9437184,0.811238,0.237172,9437184,4718592,7372800.0,26005891,73.812379,0,0,0.00251127
5,2688,876,0,6553600,0.7620439999999999,0.269407,6553600,3276800,5120000.0,15923041,74.89119000000002,0,0,0.001613177
5,2688,876,0,5308416,0.822061,0.236923,5308416,2654208,4147200.0,14507382,74.352311,0,0,0.0014417179999999998
5,2688,876,0,4194304,0.7855449999999999,0.281878,4194304,2097152,3276800.0,9821520,74.96848100000003,0,0,0.000996367
5,2688,876,0,3211264,0.794131,0.274387,3211264,1605632,2508800.0,7712307,75.00155699999998,0,0,0.0007809410000000001
5,2688,876,0,2359296,0.8297129999999999,0.236759,2359296,1179648,1843200.0,6425720,74.050268,0,0,0.000635659
5,2688,876,0,1638400,0.8207129999999999,0.275547,1638400,819200,1280000.0,3907741,75.05450400000002,0,0,0.000397031
5,2688,876,0,1048576,0.8453430000000001,0.279739,1048576,524288,819200.0,2457219,75.10185200000002,0,0,0.000252101
5,2688,876,0,7929856,0.758406,0.270006,7929856,3964928,6195200.0,19254981,74.993342,0,0,0.001933563
5,2688,876,0,262144,0.864129,0.275404,262144,131072,204800.0,619813,77.80304,0,0,6.4993e-05
5,2688,876,0,589824,0.851986,0.268897,589824,294912,460800.0,1429601,75.456746,0,0,0.000146371
5,2688,876,0,51380224,0.455793,0.331338,25690112,12845056,40140800.0,112357969,50.0,0,0,0.010355
5,2688,876,0,58982400,0.473038,0.191821,29491200,14745600,46080000.0,161802601,49.975464,0,0,0.02015
