gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
3,2496,706,0,18939904,0.426332,0.780154,4734976,2367488,14796800.0,22787597,0.0,0,0,0.002190356
3,2496,706,0,16777216,0.426196,0.8037449999999999,4194304,2097152,13107200.0,20059560,0.0,0,0,0.001895725
3,2496,706,0,14745600,0.426106,0.768782,3686400,1843200,11520000.0,17939272,0.0,0,0,0.00177393
3,2496,706,0,12845056,0.42688,0.775412,3211264,1605632,10035200.0,15511481,0.0,0,0,0.001523204
3,2496,706,0,11075584,0.426811,0.7701,2768896,1384448,8652800.0,13381608,0.0,0,0,0.001332416
3,2496,706,0,7929856,0.425398,0.780407,1982464,991232,6195200.0,9552526,0.0,0,0,0.00092463
3,2496,706,0,28901376,0.427705,0.774274,7225344,3612672,22579200.0,35069988,0.0,0,0,0.003410223
3,2496,706,0,6553600,0.425392,0.748895,1638400,819200,5120000.0,8017218,0.0,0,0,0.0008078919999999999
3,2496,706,0,4194304,0.424669,0.810125,1048576,524288,3276800.0,4989130,0.0,0,0,0.000473675
3,2496,706,0,3211264,0.42668,0.766587,802816,401408,2508800.0,3883819,0.0,0,0,0.000380617
3,2496,706,0,2359296,0.4255640000000001,0.76212,589824,294912,1843200.0,2866525,0.0,0,0,0.000284168
3,2496,706,0,1638400,0.424768,0.734021,409600,204800,1280000.0,2008286,0.0,0,0,0.000203941
3,2496,706,0,1048576,0.423991,0.793936,262144,131072,819200.0,1253523,0.0,0,0,0.000121155
3,2496,706,0,589824,0.423184,0.743945,147456,73728,460800.0,716904,0.0,0,0,7.3186e-05
3,2496,706,0,262144,0.419169,0.742869,65536,32768,204800.0,316857,0.006104,0,0,3.2769000000000004e-05
3,2496,706,0,65536,0.390833,0.736744,16384,8192,51200.0,76964,63.842773,0,0,8.576e-06
3,2496,706,0,14745600,0.8074140000000001,0.968716,1843200,921600,11520000.0,15989396,0.0,0,0,0.001310687
3,2496,706,0,5308416,0.426822,0.775324,1327104,663552,4147200.0,6425130,0.0,0,0,0.000638032
3,2496,706,0,31719424,0.427356,0.761886,7929856,3964928,24780800.0,38454065,0.0,0,0,0.00383516
3,2496,706,0,9437184,0.426654,0.780079,2359296,1179648,7372800.0,11380128,0.0,0,0,0.001111899
3,2496,706,0,37748736,0.427476,0.782304,9437184,4718592,29491200.0,45647041,0.0,0,0,0.004358692
3,2496,706,0,11075584,0.8156770000000001,0.930773,1384448,692224,8652800.0,12069054,0.0,0,0,0.001017784
3,2496,706,0,34668544,0.427232,0.761196,8667136,4333568,27084800.0,42089451,0.0,0,0,0.004140416
3,2496,706,0,9437184,0.818723,0.954955,1179648,589824,7372800.0,10266472,0.0,0,0,0.0008485010000000001
3,2496,706,0,7929856,0.8095289999999999,0.952731,991232,495616,6195200.0,8633264,0.0,0,0,0.000716913
3,2496,706,0,6553600,0.802018,0.937754,819200,409600,5120000.0,7154876,0.0,0,0,0.000600111
3,2496,706,0,5308416,0.816896,0.942591,663552,331776,4147200.0,5794198,0.0,0,0,0.0004833080000000001
3,2496,706,0,4194304,0.8230959999999999,1.039877,524288,262144,3276800.0,4480122,0.0,0,0,0.000347625
3,2496,706,0,2359296,0.81498,0.96536,294912,147456,1843200.0,2563379,0.0,0,0,0.000211237
3,2496,706,0,1638400,0.7988569999999999,0.968005,204800,102400,1280000.0,1775159,0.0,0,0,0.000148164
3,2496,706,0,1048576,0.812229,1.032405,131072,65536,819200.0,1116947,0.0,0,0,8.8962e-05
3,2496,706,0,589824,0.812558,0.952907,73728,36864,460800.0,638263,0.0,0,0,5.4594e-05
3,2496,706,0,3211264,0.817642,0.950745,401408,200704,2508800.0,3501075,0.0,0,0,0.000292679
3,2496,706,0,44302336,0.427365,0.7602899999999999,11075584,5537792,34611200.0,53831995,0.0,0,0,0.005299641
3,2496,706,0,65536,0.748621,1.086933,8192,4096,51200.0,66057,62.890625,0,0,5.76e-06
3,2496,706,0,67108864,0.424637,0.795384,16777216,8388608,52428800.0,80058939,0.0,0,0,0.007600046
3,2496,706,0,62980096,0.426351,0.772563,15745024,7872512,49203200.0,76156911,0.0,0,0,0.007431146
3,2496,706,0,58982400,0.428849,0.750658,14745600,7372800,46080000.0,72161700,0.0,0,0,0.007320199
3,2496,706,0,55115776,0.4271,0.770575,13778944,6889472,43059200.0,66771905,0.0,0,0,0.0065802790000000005
3,2496,706,0,51380224,0.427256,0.7651,12845056,6422528,40140800.0,62159898,0.0,0,0,0.006115437
3,2496,706,0,47775744,0.426705,0.7683760000000001,11943936,5971968,37324800.0,57835699,0.0,0,0,0.005674626
3,2496,706,0,262144,0.807474,0.962858,32768,16384,204800.0,282126,0.054932,0,0,2.3905e-05
3,2496,706,0,40960000,0.427364,0.749545,10240000,5120000,32000000.0,49978564,0.0,0,0,0.005026132
4,3072,1088,0,67108864,0.81053,0.946514,8388608,4194304,52428800.0,74952288,0.0,0,0,0.003608562
4,3072,1088,0,65536,0.805262,1.144313,4096,2048,51200.0,64227,99.804688,0,0,5.184e-06
4,3072,1088,0,262144,0.74739,0.8928379999999999,16384,8192,204800.0,240128,2.789307,0,0,1.7504e-05
4,3072,1088,0,589824,0.748605,0.930295,36864,18432,460800.0,540762,0.0,0,0,3.6928e-05
4,3072,1088,0,3211264,0.749202,0.910562,200704,100352,2508800.0,2908848,0.0,0,0,0.000187969
4,3072,1088,0,1638400,0.7576,0.900389,102400,51200,1280000.0,1486021,0.0,0,0,9.8177e-05
4,3072,1088,0,2359296,0.7388279999999999,0.920197,147456,73728,1843200.0,2146236,0.0,0,0,0.000138946
4,3072,1088,0,62980096,0.805736,0.94266,7872512,3936256,49203200.0,67341777,0.0,0,0,0.003430577
4,3072,1088,0,1048576,0.750138,0.88879,65536,32768,819200.0,950573,0.0,0,0,6.409699999999999e-05
4,3072,1088,0,58982400,0.8029890000000001,1.12379,7372800,3686400,46080000.0,66029771,0.0,0,0,0.003280465
4,3072,1088,0,23658496,0.8051560000000001,1.138263,2957312,1478656,18483200.0,26363957,0.0,0,0,0.001301318
4,3072,1088,0,51380224,0.806821,0.935594,6422528,3211264,40140800.0,57394274,0.0,0,0,0.002812142
4,3072,1088,0,47775744,0.8024680000000001,0.934127,5971968,2985984,37324800.0,53321126,0.0,0,0,0.002617389
4,3072,1088,0,44302336,0.805672,0.939458,5537792,2768896,34611200.0,49477365,0.0,0,0,0.002437229
4,3072,1088,0,40960000,0.807362,0.939157,5120000,2560000,32000000.0,45756690,0.0,0,0,0.00225518
4,3072,1088,0,37748736,0.800632,0.953567,4718592,2359296,29491200.0,42232881,0.0,0,0,0.002054731
4,3072,1088,0,34668544,0.806846,0.935354,4333568,2166784,27084800.0,38701342,0.0,0,0,0.001913194
4,3072,1088,0,31719424,0.8074140000000001,0.937155,3964928,1982464,24780800.0,35501554,0.0,0,0,0.001743593
4,3072,1088,0,28901376,0.7999729999999999,0.93731,3612672,1806336,22579200.0,32308677,0.0,0,0,0.0015890320000000002
4,3072,1088,0,26214400,0.807495,0.936196,3276800,1638400,20480000.0,29255527,0.0,0,0,0.0014389510000000002
4,3072,1088,0,4194304,0.744833,0.910579,262144,131072,3276800.0,3792135,0.0,0,0,0.00024893
4,3072,1088,0,55115776,0.806208,0.925689,6889472,3444736,43059200.0,61533348,0.0,0,0,0.0030609440000000003
4,3072,1088,0,5308416,0.736811,0.90079,331776,165888,4147200.0,4816145,0.0,0,0,0.000308163
4,3072,1088,0,67108864,0.7649279999999999,0.900502,4194304,2097152,52428800.0,60741460,0.0,0,0,0.00385603
4,3072,1088,0,7929856,0.746739,0.897943,495616,247808,6195200.0,7173182,0.0,0,0,0.000460867
4,3072,1088,0,21233664,0.798603,0.941138,2654208,1327104,16588800.0,23737073,0.0,0,0,0.001167526
4,3072,1088,0,62980096,0.7342069999999999,0.88571,3936256,1968128,49203200.0,56920967,0.0,0,0,0.003715965
4,3072,1088,0,58982400,0.7239899999999999,0.8772709999999999,3686400,1843200,46080000.0,53525509,0.0,0,0,0.003457402
4,3072,1088,0,55115776,0.740823,0.876187,3444736,1722368,43059200.0,49801342,0.0,0,0,0.003275481
4,3072,1088,0,51380224,0.740213,0.8901620000000001,3211264,1605632,40140800.0,46457154,0.0,0,0,0.002981079
4,3072,1088,0,47775744,0.72509,0.872548,2985984,1492992,37324800.0,43297834,0.0,0,0,0.002827702
4,3072,1088,0,44302336,0.743229,0.890258,2768896,1384448,34611200.0,40120634,0.0,0,0,0.002571251
4,3072,1088,0,40960000,0.739708,0.895315,2560000,1280000,32000000.0,37032446,0.0,0,0,0.002371058
4,3072,1088,0,37748736,0.730234,0.908229,2359296,1179648,29491200.0,34237181,0.0,0,0,0.002175408
4,3072,1088,0,34668544,0.74366,0.8972379999999999,2166784,1083392,27084800.0,31334934,0.0,0,0,0.001999887
4,3072,1088,0,31719424,0.737063,1.071292,1982464,991232,24780800.0,28672014,0.0,0,0,0.001845294
4,3072,1088,0,28901376,0.727846,0.881555,1806336,903168,22579200.0,26209551,0.0,0,0,0.001691821
4,3072,1088,0,26214400,0.7468239999999999,0.8976040000000001,1638400,819200,20480000.0,23701962,0.0,0,0,0.001502379
4,3072,1088,0,23658496,0.743426,0.896235,1478656,739328,18483200.0,21390823,0.0,0,0,0.00137041
4,3072,1088,0,21233664,0.722544,0.8959450000000001,1327104,663552,16588800.0,19254236,0.0,0,0,0.0012282010000000002
4,3072,1088,0,18939904,0.729572,0.8593569999999999,1183744,591872,14796800.0,17116340,0.0,0,0,0.001132137
4,3072,1088,0,16777216,0.764157,0.916259,1048576,524288,13107200.0,15146150,0.0,0,0,0.000968712
4,3072,1088,0,14745600,0.722187,0.8749030000000001,921600,460800,11520000.0,13386419,0.0,0,0,0.00087015
4,3072,1088,0,12845056,0.7549779999999999,1.082949,802816,401408,10035200.0,11620314,0.0,0,0,0.00074071
4,3072,1088,0,11075584,0.74236,1.088558,692224,346112,8652800.0,10015134,0.0,0,0,0.000642565
4,3072,1088,0,9437184,0.7392529999999999,0.919523,589824,294912,7372800.0,8568742,0.0,0,0,0.000548613
4,3072,1088,0,6553600,0.759879,1.090183,409600,204800,5120000.0,5929467,0.0,0,0,0.000382275
4,3072,1088,0,18939904,0.811503,0.923864,2367488,1183744,14796800.0,20983307,0.0,0,0,0.001066693
4,3072,1088,0,67108864,0.424474,0.72004,16777216,8388608,52428800.0,85945986,0.0,0,0,0.005102685
4,3072,1088,0,14745600,0.797234,0.942228,1843200,921600,11520000.0,16455520,0.0,0,0,0.000807332
4,3072,1088,0,28901376,0.421034,0.739466,7225344,3612672,22579200.0,36671362,0.0,0,0,0.002209132
4,3072,1088,0,26214400,0.424495,0.7460979999999999,6553600,3276800,20480000.0,33153543,0.0,0,0,0.001989291
4,3072,1088,0,23658496,0.424304,0.74262,5914624,2957312,18483200.0,29990513,0.0,0,0,0.001791947
4,3072,1088,0,21233664,0.423142,0.7253850000000001,5308416,2654208,16588800.0,27131146,0.0,0,0,0.001606473
4,3072,1088,0,18939904,0.424466,0.719871,4734976,2367488,14796800.0,24163888,0.0,0,0,0.0014634
4,3072,1088,0,16777216,0.4199729999999999,0.8203790000000001,4194304,2097152,13107200.0,21102245,0.0,0,0,0.001296616
4,3072,1088,0,14745600,0.421888,0.8050470000000001,3686400,1843200,11520000.0,18859854,0.0,0,0,0.001135239
4,3072,1088,0,12845056,0.424244,0.7367640000000001,3211264,1605632,10035200.0,16307733,0.0,0,0,0.000982054
4,3072,1088,0,11075584,0.423653,0.72433,2768896,1384448,8652800.0,14079814,0.0,0,0,0.0008495089999999999
4,3072,1088,0,31719424,0.424546,0.731908,7929856,3964928,24780800.0,40422599,0.0,0,0,0.002415341
4,3072,1088,0,9437184,0.424159,0.7263569999999999,2359296,1179648,7372800.0,12084874,0.0,0,0,0.0007212210000000001
4,3072,1088,0,6553600,0.423657,0.731071,1638400,819200,5120000.0,8349809,0.0,0,0,0.000499427
4,3072,1088,0,5308416,0.423943,0.729787,1327104,663552,4147200.0,6778936,0.0,0,0,0.000410755
4,3072,1088,0,4194304,0.422941,0.7367199999999999,1048576,524288,3276800.0,5299735,0.0,0,0,0.000327074
4,3072,1088,0,3211264,0.42332,0.715665,802816,401408,2508800.0,4100490,0.0,0,0,0.000246466
4,3072,1088,0,2359296,0.421975,0.708464,589824,294912,1843200.0,3039316,0.0,0,0,0.000183521
4,3072,1088,0,1638400,0.422233,0.719064,409600,204800,1280000.0,2091718,0.0,0,0,0.000127393
4,3072,1088,0,1048576,0.425178,0.79575,262144,131072,819200.0,1331799,0.0,0,0,8.2496e-05
4,3072,1088,0,589824,0.4197,0.778488,147456,73728,460800.0,729016,0.0,0,0,4.8384e-05
4,3072,1088,0,262144,0.410461,0.777717,65536,32768,204800.0,339752,2.471924,0,0,2.224e-05
4,3072,1088,0,7929856,0.423895,0.742689,1982464,991232,6195200.0,10055145,0.0,0,0,0.000607363
4,3072,1088,0,34668544,0.420996,0.724604,8667136,4333568,27084800.0,44359595,0.0,0,0,0.002640622
4,3072,1088,0,65536,0.370782,0.803339,16384,8192,51200.0,79255,98.876953,0,0,6.56e-06
4,3072,1088,0,40960000,0.425032,0.719762,10240000,5120000,32000000.0,52429118,0.0,0,0,0.003142834
4,3072,1088,0,12845056,0.8080930000000001,0.937668,1605632,802816,10035200.0,14294475,0.0,0,0,0.00071994
4,3072,1088,0,11075584,0.801489,0.939742,1384448,692224,8652800.0,11837447,0.0,0,0,0.000612547
4,3072,1088,0,9437184,0.797814,0.95315,1179648,589824,7372800.0,10560390,0.0,0,0,0.000513763
4,3072,1088,0,7929856,0.807395,0.950087,991232,495616,6195200.0,8832247,0.0,0,0,0.000433603
4,3072,1088,0,6553600,0.807005,1.142869,819200,409600,5120000.0,7325185,0.0,0,0,0.000362434
4,3072,1088,0,5308416,0.799963,0.94579,663552,331776,4147200.0,5938028,0.0,0,0,0.000295329
4,3072,1088,0,37748736,0.423826,0.732391,9437184,4718592,29491200.0,48105911,0.0,0,0,0.002878064
4,3072,1088,0,3211264,0.806812,0.952861,401408,200704,2508800.0,3581866,0.0,0,0,0.000177505
4,3072,1088,0,2359296,0.802538,0.947917,294912,147456,1843200.0,2665881,0.0,0,0,0.000132481
4,3072,1088,0,1638400,0.806912,0.944957,204800,102400,1280000.0,1742746,0.0,0,0,9.232e-05
4,3072,1088,0,4194304,0.810299,0.956928,524288,262144,3276800.0,4626256,0.0,0,0,0.000229281
4,3072,1088,0,589824,0.792172,1.111261,73728,36864,460800.0,663743,0.0,0,0,3.5169e-05
4,3072,1088,0,1048576,0.800874,0.952499,131072,65536,819200.0,1110162,0.0,0,0,5.8529e-05
4,3072,1088,0,47775744,0.424205,0.724597,11943936,5971968,37324800.0,60982268,0.0,0,0,0.003642741
4,3072,1088,0,51380224,0.424408,0.719532,12845056,6422528,40140800.0,65481438,0.0,0,0,0.003879766
4,3072,1088,0,55115776,0.425016,0.707023,13778944,6889472,43059200.0,70754364,0.0,0,0,0.00423916
4,3072,1088,0,44302336,0.424241,0.721743,11075584,5537792,34611200.0,56422065,0.0,0,0,0.003372915
4,3072,1088,0,62980096,0.423924,0.726981,15745024,7872512,49203200.0,80420161,0.0,0,0,0.004765051
4,3072,1088,0,16777216,0.788537,0.971036,2097152,1048576,13107200.0,18493183,0.0,0,0,0.000903365
4,3072,1088,0,65536,0.748681,1.262732,8192,4096,51200.0,68860,99.707031,0,0,4.4160000000000014e-06
4,3072,1088,0,262144,0.792622,0.9242,32768,16384,204800.0,290737,2.764893,0,0,1.5424e-05
4,3072,1088,0,58982400,0.424887,0.712356,14745600,7372800,46080000.0,76016672,0.0,0,0,0.004510138
5,2688,876,0,3211264,0.798325,1.117011,200704,100352,2508800.0,2873594,0.0,0,0,0.000210532
5,2688,876,0,2359296,0.789283,1.122514,147456,73728,1843200.0,2118518,0.0,0,0,0.000153059
5,2688,876,0,1638400,0.795551,1.094394,102400,51200,1280000.0,1467643,0.0,0,0,0.000108706
5,2688,876,0,1048576,0.793557,1.083145,65536,32768,819200.0,938079,0.0,0,0,6.9314e-05
5,2688,876,0,589824,0.786535,1.077267,36864,18432,460800.0,532346,0.0,0,0,4.1121e-05
5,2688,876,0,262144,0.794329,1.00259,16384,8192,204800.0,236294,0.366211,0,0,1.9425e-05
5,2688,876,0,65536,0.809555,1.091778,4096,2048,51200.0,62512,96.75293,0,0,5.6e-06
5,2688,876,0,62980096,0.8087439999999999,1.2043549999999998,7872512,3936256,49203200.0,64988001,0.0,0,0,0.003573456
5,2688,876,0,58982400,0.806242,1.185745,7372800,3686400,46080000.0,61214851,0.0,0,0,0.003407981
5,2688,876,0,23658496,0.8082550000000001,1.206266,2957312,1478656,18483200.0,24455308,0.0,0,0,0.001353043
5,2688,876,0,51380224,0.811846,1.213651,6422528,3211264,40140800.0,53129488,0.0,0,0,0.002933863
5,2688,876,0,47775744,0.806999,1.203854,5971968,2985984,37324800.0,49481751,0.0,0,0,0.002752581
5,2688,876,0,44302336,0.810141,1.203708,5537792,2768896,34611200.0,45898669,0.0,0,0,0.00252205
5,2688,876,0,40960000,0.810664,1.204297,5120000,2560000,32000000.0,42305283,0.0,0,0,0.002347199
5,2688,876,0,37748736,0.8035640000000001,1.222375,4718592,2359296,29491200.0,38998158,0.0,0,0,0.002120541
5,2688,876,0,34668544,0.810712,1.209817,4333568,2166784,27084800.0,35875727,0.0,0,0,0.001969403
5,2688,876,0,31719424,0.812336,1.205353,3964928,1982464,24780800.0,32834587,0.0,0,0,0.001813817
5,2688,876,0,28901376,0.806089,1.201559,3612672,1806336,22579200.0,29926581,0.0,0,0,0.0016626470000000002
5,2688,876,0,26214400,0.811245,1.203891,3276800,1638400,20480000.0,27147402,0.0,0,0,0.001489173
5,2688,876,0,4194304,0.793659,1.102447,262144,131072,3276800.0,3743635,0.0,0,0,0.000277797
5,2688,876,0,55115776,0.808654,1.193271,6889472,3444736,43059200.0,57033960,0.0,0,0,0.003151211
5,2688,876,0,5308416,0.7897810000000001,1.12818,331776,165888,4147200.0,4757952,0.0,0,0,0.00034263
5,2688,876,0,28901376,0.7817390000000001,1.095672,1806336,903168,22579200.0,25864279,0.0,0,0,0.001888957
5,2688,876,0,7929856,0.787747,1.092897,495616,247808,6195200.0,7089239,0.0,0,0,0.000518025
5,2688,876,0,21233664,0.8053100000000001,1.219606,2654208,1327104,16588800.0,22005812,0.0,0,0,0.001218066
5,2688,876,0,67108864,0.804701,1.118789,4194304,2097152,52428800.0,60033368,0.0,0,0,0.004306816
5,2688,876,0,62980096,0.788886,1.086459,3936256,1968128,49203200.0,56238313,0.0,0,0,0.004109629
5,2688,876,0,58982400,0.782416,1.100349,3686400,1843200,46080000.0,52785912,0.0,0,0,0.003844793
5,2688,876,0,55115776,0.780361,1.07301,3444736,1722368,43059200.0,49180185,0.0,0,0,0.003667447
5,2688,876,0,51380224,0.796164,1.115027,3211264,1605632,40140800.0,45890216,0.0,0,0,0.003288562
5,2688,876,0,47775744,0.7803140000000001,1.082288,2985984,1492992,37324800.0,42730982,0.0,0,0,0.00313256
5,2688,876,0,44302336,0.794295,1.1171799999999998,2768896,1384448,34611200.0,39567847,0.0,0,0,0.002858987
5,2688,876,0,40960000,0.793146,1.099549,2560000,1280000,32000000.0,36582701,0.0,0,0,0.002653065
5,2688,876,0,37748736,0.7873,1.112372,2359296,1179648,29491200.0,33816314,0.0,0,0,0.002406949
5,2688,876,0,34668544,0.793167,1.108914,2166784,1083392,27084800.0,30960802,0.0,0,0,0.002237251
5,2688,876,0,31719424,0.7887569999999999,1.106085,1982464,991232,24780800.0,28287250,0.0,0,0,0.00205808
5,2688,876,0,26214400,0.794709,1.121326,1638400,819200,20480000.0,23422663,0.0,0,0,0.0016841229999999998
5,2688,876,0,23658496,0.7992020000000001,1.1259629999999998,1478656,739328,18483200.0,21144808,0.0,0,0,0.0015228079999999998
5,2688,876,0,21233664,0.790656,1.122709,1327104,663552,16588800.0,19010280,0.0,0,0,0.00135951
5,2688,876,0,18939904,0.782065,1.073952,1183744,591872,14796800.0,16913814,0.0,0,0,0.001239988
5,2688,876,0,16777216,0.801477,1.1168049999999998,1048576,524288,13107200.0,14967251,0.0,0,0,0.001080561
5,2688,876,0,14745600,0.7791399999999999,1.092363,921600,460800,11520000.0,13209566,0.0,0,0,0.000956881
5,2688,876,0,12845056,0.795475,1.120466,802816,401408,10035200.0,11483333,0.0,0,0,0.000828654
5,2688,876,0,11075584,0.7954859999999999,1.114138,692224,346112,8652800.0,9898654,0.0,0,0,0.0007197880000000001
5,2688,876,0,9437184,0.789718,1.124587,589824,294912,7372800.0,8465723,0.0,0,0,0.000600011
5,2688,876,0,6553600,0.7974319999999999,1.122185,409600,204800,5120000.0,5861676,0.0,0,0,0.000419752
5,2688,876,0,18939904,0.811758,1.174095,2367488,1183744,14796800.0,19583268,0.0,0,0,0.0011024160000000002
5,2688,876,0,67108864,0.811706,1.2245620000000002,8388608,4194304,52428800.0,69314966,0.0,0,0,0.00372021
5,2688,876,0,14745600,0.802312,1.199391,1843200,921600,11520000.0,15247892,0.0,0,0,0.0008395
5,2688,876,0,28901376,0.423221,0.8324159999999999,7225344,3612672,22579200.0,34444972,0.0,0,0,0.002438498
5,2688,876,0,26214400,0.423204,0.849024,6553600,3276800,20480000.0,31042316,0.0,0,0,0.002198271
5,2688,876,0,23658496,0.423187,0.842569,5914624,2957312,18483200.0,28108059,0.0,0,0,0.001999708
5,2688,876,0,21233664,0.422413,0.8423360000000001,5308416,2654208,16588800.0,25290171,0.0,0,0,0.001777498
5,2688,876,0,18939904,0.423521,0.8214530000000001,4734976,2367488,14796800.0,22497597,0.0,0,0,0.001615895
5,2688,876,0,16777216,0.421795,0.832205,4194304,2097152,13107200.0,19940229,0.0,0,0,0.001425589
5,2688,876,0,14745600,0.423602,0.825003,3686400,1843200,11520000.0,17633827,0.0,0,0,0.001253714
5,2688,876,0,12845056,0.423218,0.8375389999999999,3211264,1605632,10035200.0,15308445,0.0,0,0,0.001087185
5,2688,876,0,11075584,0.422244,0.8374780000000001,2768896,1384448,8652800.0,13116350,0.0,0,0,0.000937839
5,2688,876,0,9437184,0.421609,0.846076,2359296,1179648,7372800.0,11200814,0.0,0,0,0.000789677
5,2688,876,0,7929856,0.422548,0.828333,1982464,991232,6195200.0,9422113,0.0,0,0,0.0006681069999999999
5,2688,876,0,6553600,0.422557,0.8293590000000001,1638400,819200,5120000.0,7762165,0.0,0,0,0.00055457
5,2688,876,0,5308416,0.422207,0.8380620000000001,1327104,663552,4147200.0,6310650,0.0,0,0,0.000450215
5,2688,876,0,4194304,0.42199,0.8346979999999999,1048576,524288,3276800.0,4975352,0.0,0,0,0.00035943
5,2688,876,0,3211264,0.422447,0.840506,802816,401408,2508800.0,3808969,0.0,0,0,0.000272101
5,2688,876,0,1638400,0.421125,0.838823,409600,204800,1280000.0,1945295,0.0,0,0,0.000141283
5,2688,876,0,1048576,0.422492,0.82981,262144,131072,819200.0,1245323,0.0,0,0,9.053e-05
5,2688,876,0,589824,0.417742,0.803029,147456,73728,460800.0,705934,0.0,0,0,5.3025e-05
5,2688,876,0,262144,0.4157810000000001,0.77995,65536,32768,204800.0,313832,0.5371090000000001,0,0,2.4321e-05
5,2688,876,0,65536,0.38795,0.8068069999999999,16384,8192,51200.0,77629,95.800781,0,0,6.848e-06
5,2688,876,0,16777216,0.79732,1.211686,2097152,1048576,13107200.0,17284702,0.0,0,0,0.000946832
5,2688,876,0,31719424,0.422891,0.8438709999999999,7929856,3964928,24780800.0,37625023,0.0,0,0,0.00267143
5,2688,876,0,34668544,0.4230310000000001,0.8480139999999999,8667136,4333568,27084800.0,41180061,0.0,0,0,0.002940041
5,2688,876,0,2359296,0.421921,0.8299270000000001,589824,294912,1843200.0,2820298,0.0,0,0,0.0002041
5,2688,876,0,40960000,0.4236470000000001,0.836326,10240000,5120000,32000000.0,48762882,0.0,0,0,0.003460143
5,2688,876,0,12845056,0.8109460000000001,1.199609,1605632,802816,10035200.0,13330725,0.0,0,0,0.000740555
5,2688,876,0,37748736,0.422432,0.840087,9437184,4718592,29491200.0,44899945,0.0,0,0,0.003140908
5,2688,876,0,11075584,0.806751,1.194194,1384448,692224,8652800.0,11471768,0.0,0,0,0.000642089
5,2688,876,0,9437184,0.797463,1.210895,1179648,589824,7372800.0,9734660,0.0,0,0,0.00052852
5,2688,876,0,6553600,0.809479,1.224156,819200,409600,5120000.0,6770862,0.0,0,0,0.000380167
5,2688,876,0,5308416,0.805331,1.21594,663552,331776,4147200.0,5481675,0.0,0,0,0.000308165
5,2688,876,0,4194304,0.813218,1.225867,524288,262144,3276800.0,4306407,0.0,0,0,0.000239172
5,2688,876,0,3211264,0.809022,1.200788,401408,200704,2508800.0,3319367,0.0,0,0,0.000186563
5,2688,876,0,2359296,0.800201,1.2124549999999998,294912,147456,1843200.0,2448516,0.0,0,0,0.000134627
5,2688,876,0,1638400,0.808983,1.2055,204800,102400,1280000.0,1697882,0.0,0,0,9.4626e-05
5,2688,876,0,1048576,0.807405,1.186337,131072,65536,819200.0,1083758,0.0,0,0,6.1698e-05
5,2688,876,0,7929856,0.809038,1.233033,991232,495616,6195200.0,8176351,0.0,0,0,0.000451975
5,2688,876,0,262144,0.809344,1.12904,32768,16384,204800.0,272754,0.8605959999999999,0,0,1.5841e-05
5,2688,876,0,589824,0.797747,1.17351,73728,36864,460800.0,614785,0.0,0,0,3.5744e-05
5,2688,876,0,51380224,0.423513,0.849075,12845056,6422528,40140800.0,60837986,0.0,0,0,0.004324122
5,2688,876,0,58982400,0.423711,0.82526,14745600,7372800,46080000.0,70535379,0.0,0,0,0.00500778
5,2688,876,0,62980096,0.42294,0.835829,15745024,7872512,49203200.0,74807832,0.0,0,0,0.005295431999999999
5,2688,876,0,55115776,0.423706,0.8248209999999999,13778944,6889472,43059200.0,65671174,0.0,0,0,0.004690112
5,2688,876,0,67108864,0.423747,0.828099,16777216,8388608,52428800.0,80008295,0.0,0,0,0.005664269
5,2688,876,0,65536,0.768301,1.175795,8192,4096,51200.0,67668,86.35253900000002,0,0,4.736e-06
5,2688,876,0,44302336,0.423374,0.834664,11075584,5537792,34611200.0,52600379,0.0,0,0,0.003753844
5,2688,876,0,47775744,0.422616,0.8283010000000001,11943936,5971968,37324800.0,56975775,0.0,0,0,0.004061303
6,2304,771,0,26214400,0.833512,0.939154,3276800,1638400,20480000.0,28930921,0.0,0,0,0.002575862
6,2304,771,0,33177600,0.807963,0.99091,4147200,2073600,25920000.0,36672351,0.0,0,0,0.003275868
6,2304,771,0,24920064,0.8263219999999999,0.942003,3115008,1557504,19468800.0,27578335,0.0,0,0,0.00245058
6,2304,771,0,27541504,0.824933,0.937637,3442688,1721344,21516800.0,30517615,0.0,0,0,0.002711319
6,2304,771,0,28901376,0.831822,0.986117,3612672,1806336,22579200.0,31835381,0.0,0,0,0.0028424870000000003
6,2304,771,0,30294016,0.828349,0.942423,3786752,1893376,23667200.0,33306234,0.0,0,0,0.002961336
6,2304,771,0,31719424,0.833842,0.939075,3964928,1982464,24780800.0,35125704,0.0,0,0,0.003132635
6,2304,771,0,39337984,0.82345,0.940659,4917248,2458624,30732800.0,43433408,0.0,0,0,0.003877824
6,2304,771,0,36192256,0.825468,0.941121,4524032,2262016,28275200.0,39813968,0.0,0,0,0.003542462
6,2304,771,0,37748736,0.828126,0.98744,4718592,2359296,29491200.0,41671945,0.0,0,0,0.003745151
6,2304,771,0,40960000,0.833327,0.920521,5120000,2560000,32000000.0,45295627,0.0,0,0,0.0040263370000000005
