gpu_id,l1_cache_used,max_clock_rate,num_of_cores,threads_launched,Instructions.Executed,Instructions.Issued,Executed.IPC,Achieved.Occupancy,Global.Hit.Rate,Shared.Load.Transactions,Shared.Store.Transactions,Global.Load.Transactions,Global.Store.Transactions,Duration
9,0,1216,2048,26214400,27033600,27038216,0.20998200000000006,0.812816,0,0,0,52428800,26214400,0.007267789
9,0,1216,2048,23658496,24397824,24402447,0.206326,0.807024,0,0,0,47316992,23658496,0.006668103000000001
9,0,1216,2048,21233664,21897216,21901842,0.208944,0.8057380000000001,0,0,0,42467328,21233664,0.005897479000000001
9,0,1216,2048,18939904,19531776,19536401,0.193735,0.810828,0,0,0,37879808,18939904,0.005695311999999999
9,0,1216,2048,16777216,17301504,17306125,0.22732,0.803845,0,0,0,33554432,16777216,0.004283724
9,0,1216,2048,14745600,15206400,15211007,0.194421,0.808404,0,0,0,29491200,14745600,0.004431175
9,0,1216,2048,12845056,13246464,13251079,0.212824,0.807469,0,0,0,25690112,12845056,0.003511886
9,0,1216,2048,11075584,11421696,11426302,0.211157,0.805971,0,0,0,22151168,11075584,0.003083232
9,0,1216,2048,9437184,9732096,9736710,0.217417,0.805391,0,0,0,18874368,9437184,0.002568662
9,0,1216,2048,6553600,6758400,6763016,0.208689,0.810651,0,0,0,13107200,6553600,0.001831542
9,0,1216,2048,18939904,19531776,19536437,0.250264,0.833915,50,0,0,37879808,18939904,0.004286355
9,0,1216,2048,67108864,69206016,69210380,0.230001,0.83515,50,0,0,134217728,67108864,0.015343
9,0,1216,2048,14745600,15206400,15211071,0.252302,0.8333790000000001,50,0,0,29491200,14745600,0.003276317
9,0,1216,2048,28901376,29804544,29808023,0.274845,0.8487610000000001,50,0,0,28901376,14450688,0.005461056
9,0,1216,2048,26214400,27033600,27037035,0.262154,0.8316979999999999,50,0,0,26214400,13107200,0.005140365
9,0,1216,2048,23658496,24397824,24399961,0.26910100000000003,0.834643,50,0,0,23658496,11829248,0.004581221
9,0,1216,2048,21233664,21897216,21900772,0.27105300000000004,0.8403930000000001,50,1,1,21233664,10616832,0.004079993
9,0,1216,2048,18939904,19531776,19535243,0.270454,0.8723270000000001,50,0,0,18939904,9469952,0.003647532
9,0,1216,2048,16777216,17301504,17303656,0.314235,0.815925,50,0,0,16777216,8388608,0.002886507
9,0,1216,2048,14745600,15206400,15208551,0.272478,0.83778,50,0,0,14745600,7372800,0.002851661
9,0,1216,2048,12845056,13246464,13248649,0.281036,0.8321069999999999,50,0,0,12845056,6422528,0.002384416
9,0,1216,2048,16777216,17301504,17305884,0.303557,0.8347379999999999,50,0,0,33554432,16777216,0.003231293
9,0,1216,2048,9437184,9732096,9734247,0.290323,0.8511049999999999,50,0,0,9437184,4718592,0.001709211
9,0,1216,2048,7929856,8177664,8181145,0.282843,0.857727,50,0,0,7929856,3964928,0.001452966
9,0,1216,2048,6553600,6758400,6761912,0.274129,0.8650950000000001,50,0,0,6553600,3276800,0.001246767
9,0,1216,2048,5308416,5474304,5476457,0.287291,0.8721459999999999,50,0,0,5308416,2654208,0.00100364
9,0,1216,2048,4194304,4325376,4327491,0.319488,0.806107,50,0,0,4194304,2097152,0.000631623
9,0,1216,2048,3211264,3311616,3313731,0.290214,0.815983,50,0,0,3211264,1605632,0.000580937
9,0,1216,2048,2359296,2433024,2435147,0.295175,0.8269770000000001,50,0,0,2359296,1179648,0.000421872
9,0,1216,2048,1638400,1689600,1691753,0.282569,0.805954,50,0,0,1638400,819200,0.000302805
9,0,1216,2048,1048576,1081344,1083504,0.446674,0.860684,50,0,0,1048576,524288,0.000129499
9,0,1216,2048,589824,608256,610418,0.350648,0.80555,50,0,0,589824,294912,9.1677e-05
9,0,1216,2048,262144,270336,272486,0.514092,0.8401190000000001,50,0,0,262144,131072,3.0526e-05
9,0,1216,2048,65536,67584,69164,0.605082,0.716683,50,0,0,65536,32768,8.447e-06
9,0,1216,2048,31719424,32710656,32712796,0.254423,0.8431549999999999,50,0,0,31719424,15859712,0.006512148000000001
9,0,1216,2048,34668544,35751936,35754051,0.245433,0.823168,50,0,0,34668544,17334272,0.007401808
9,0,1216,2048,11075584,11421696,11423852,0.283823,0.8466540000000001,50,0,0,11075584,5537792,0.002044558
9,0,1216,2048,40960000,42240000,42243496,0.215561,0.851772,50,0,0,40960000,20480000,0.009655347
9,0,1216,2048,37748736,38928384,38930561,0.251456,0.851432,50,0,0,37748736,18874368,0.007893627
9,0,1216,2048,12845056,13246464,13250850,0.266372,0.8345739999999999,50,0,0,25690112,12845056,0.002625271
9,0,1216,2048,11075584,11421696,11426090,0.275938,0.8329270000000001,50,0,0,22151168,11075584,0.002330211
9,0,1216,2048,9437184,9732096,9736458,0.292302,0.8326110000000001,50,0,0,18874368,9437184,0.00189234
9,0,1216,2048,7929856,8177664,8182315,0.287654,0.8338899999999999,50,0,0,15859712,7929856,0.001612704
9,0,1216,2048,6553600,6758400,6763064,0.281871,0.831117,50,0,0,13107200,6553600,0.0013782179999999998
9,0,1216,2048,4194304,4325376,4329759,0.31746,0.8312709999999999,50,0,0,8388608,4194304,0.000779938
9,0,1216,2048,3211264,3311616,3316282,0.28081500000000004,0.8323510000000001,50,0,0,6422528,3211264,0.000666791
9,0,1216,2048,2359296,2433024,2437677,0.292001,0.833888,50,0,0,4718592,2359296,0.000476366
9,0,1216,2048,1638400,1689600,1694264,0.27867600000000003,0.8220459999999999,50,0,0,3276800,1638400,0.000349811
9,0,1216,2048,5308416,5474304,5478683,0.277465,0.8296600000000001,50,0,0,10616832,5308416,0.00112338
9,0,1216,2048,589824,608256,612624,0.282275,0.8232309999999999,50,0,0,1179648,589824,0.000126203
9,0,1216,2048,1048576,1081344,1086002,0.296426,0.8205459999999999,50,0,0,2097152,1048576,0.00021084
9,0,1216,2048,47775744,49268736,49272227,0.21447,0.803829,50,0,0,47775744,23887872,0.011289
9,0,1216,2048,51380224,52985856,52989348,0.227022,0.800304,50,0,0,51380224,25690112,0.011567
9,0,1216,2048,55115776,56838144,56841669,0.220878,0.8221139999999999,50,0,0,55115776,27557888,0.012856
9,0,1216,2048,58982400,60825600,60829197,0.200281,0.830008,50,0,0,58982400,29491200,0.015122
9,0,1216,2048,44302336,45686784,45690228,0.235206,0.789546,50,1,1,44302336,22151168,0.009672273
9,0,1216,2048,67108864,69206016,69208171,0.230903,0.839987,50,0,0,67108864,33554432,0.014951
9,0,1216,2048,65536,67584,71955,0.29232,0.730575,50,0,0,131072,65536,1.5455e-05
9,0,1216,2048,262144,270336,274709,0.294969,0.7926340000000001,50,0,0,524288,262144,5.4494e-05
9,0,1216,2048,62980096,64948224,64950344,0.211095,0.8324450000000001,50,0,0,62980096,31490048,0.015075
10,0,1076,3072,58982400,60825600,60829369,0.229243,0.833091,50,0,0,117964800,58982400,0.015558
10,0,1076,3072,2359296,2433024,2436784,0.216661,0.809713,0,0,0,4718592,2359296,0.0007658130000000001
10,0,1076,3072,1638400,1689600,1693360,0.209902,0.8063100000000001,0,0,0,3276800,1638400,0.000547416
10,0,1076,3072,1048576,1081344,1085090,0.225881,0.803741,0,0,0,2097152,1048576,0.000330779
10,0,1076,3072,589824,608256,611985,0.215301,0.800506,0,0,0,1179648,589824,0.000192509
10,0,1076,3072,262144,270336,274072,0.22939,0.798309,0,0,0,524288,262144,8.4959e-05
10,0,1076,3072,65536,67584,71335,0.244525,0.749426,0,0,0,131072,65536,2.4096e-05
10,0,1076,3072,67108864,69206016,69209793,0.229016,0.8340879999999999,50,0,0,134217728,67108864,0.018831
10,0,1076,3072,62980096,64948224,64951974,0.236372,0.835418,50,0,0,125960192,62980096,0.016284
10,0,1076,3072,55115776,56838144,56841912,0.238227,0.8361219999999999,50,0,0,110231552,55115776,0.014119
10,0,1076,3072,21233664,21897216,21900994,0.257077,0.834414,50,0,0,42467328,21233664,0.005097998
10,0,1076,3072,47775744,49268736,49272400,0.256314,0.8361370000000001,50,0,0,95551488,47775744,0.012053
10,0,1076,3072,44302336,45686784,45690542,0.278358,0.8349979999999999,50,0,0,88604672,44302336,0.010958
10,0,1076,3072,40960000,42240000,42243776,0.264812,0.834159,50,0,0,81920000,40960000,0.009994171
10,0,1076,3072,37748736,38928384,38932023,0.244184,0.835888,50,0,0,75497472,37748736,0.009424549
10,0,1076,3072,34668544,35751936,35755695,0.263154,0.8353879999999999,50,0,0,69337088,34668544,0.008514548
10,0,1076,3072,31719424,32710656,32714300,0.25003800000000004,0.836282,50,0,0,63438848,31719424,0.007732226
10,0,1076,3072,28901376,29804544,29808310,0.250665,0.836159,50,0,0,57802752,28901376,0.007158539
10,0,1076,3072,26214400,27033600,27037353,0.28880300000000003,0.8328270000000001,50,0,0,52428800,26214400,0.0062819780000000006
10,0,1076,3072,23658496,24397824,24401586,0.285005,0.8353200000000001,50,0,0,47316992,23658496,0.00573162
10,0,1076,3072,51380224,52985856,52989621,0.227283,0.836824,50,0,0,102760448,51380224,0.01383
10,0,1076,3072,3211264,3311616,3315344,0.221741,0.8095979999999999,0,0,0,6422528,3211264,0.001022994
10,0,1076,3072,58982400,60825600,60829331,0.190593,0.8210850000000001,0,0,0,117964800,58982400,0.021145
10,0,1076,3072,5308416,5474304,5478031,0.22105,0.807738,0,1,1,10616832,5308416,0.001694919
10,0,1076,3072,18939904,19531776,19535538,0.255729,0.834764,50,0,0,37879808,18939904,0.004681238
10,0,1076,3072,55115776,56838144,56841907,0.203883,0.8204049999999999,0,0,0,110231552,55115776,0.018363
10,0,1076,3072,51380224,52985856,52989609,0.208346,0.817052,0,0,0,102760448,51380224,0.016691
10,0,1076,3072,47775744,49268736,49272477,0.207714,0.81628,0,0,0,95551488,47775744,0.015613
10,0,1076,3072,44302336,45686784,45690533,0.212814,0.812394,0,0,0,88604672,44302336,0.01463
10,0,1076,3072,40960000,42240000,42243758,0.21504,0.814136,0,0,0,81920000,40960000,0.013162
10,0,1076,3072,37748736,38928384,38932149,0.214379,0.8159770000000001,0,0,0,75497472,37748736,0.011927
10,0,1076,3072,34668544,35751936,35755681,0.210415,0.813839,0,0,0,69337088,34668544,0.011241
10,0,1076,3072,31719424,32710656,32714418,0.21962,0.809688,0,0,0,63438848,31719424,0.010127
10,0,1076,3072,28901376,29804544,29808311,0.213908,0.813524,0,0,0,57802752,28901376,0.009300523
10,0,1076,3072,26214400,27033600,27037359,0.219663,0.811649,0,0,0,52428800,26214400,0.008399225
10,0,1076,3072,23658496,24397824,24401561,0.20922,0.808326,0,0,0,47316992,23658496,0.00775498
10,0,1076,3072,21233664,21897216,21900970,0.213468,0.815627,0,0,0,42467328,21233664,0.006772308
10,0,1076,3072,18939904,19531776,19535541,0.204986,0.813991,0,0,0,37879808,18939904,0.006377179
10,0,1076,3072,16777216,17301504,17305237,0.232926,0.809384,0,0,0,33554432,16777216,0.005050065
10,0,1076,3072,14745600,15206400,15210140,0.204893,0.807424,0,0,0,29491200,14745600,0.005054800999999999
10,0,1076,3072,12845056,13246464,13250248,0.215441,0.8089390000000001,0,0,0,25690112,12845056,0.004050882
10,0,1076,3072,11075584,11421696,11425435,0.21566,0.804207,0,0,0,22151168,11075584,0.003614088
10,0,1076,3072,9437184,9732096,9735872,0.223412,0.81018,0,0,0,18874368,9437184,0.002988338
10,0,1076,3072,7929856,8177664,8181410,0.222199,0.807697,0,0,0,15859712,7929856,0.002495354
10,0,1076,3072,6553600,6758400,6762168,0.21721,0.801552,0,0,0,13107200,6553600,0.002121024
10,0,1076,3072,4194304,4325376,4329101,0.23483,0.80419,0,0,0,8388608,4194304,0.001259342
10,0,1076,3072,16777216,17301504,17305171,0.314054,0.8338209999999999,50,0,0,33554432,16777216,0.003722437
10,0,1076,3072,37748736,38928384,38931886,0.234386,0.835709,50,0,0,37748736,18874368,0.010154
10,0,1076,3072,12845056,13246464,13250129,0.296121,0.834125,50,0,0,25690112,12845056,0.003019664
10,0,1076,3072,23658496,24397824,24401158,0.253551,0.820876,50,0,0,23658496,11829248,0.005619884
10,0,1076,3072,21233664,21897216,21900709,0.25804,0.811898,50,0,0,21233664,10616832,0.004985618
10,0,1076,3072,18939904,19531776,19533883,0.300712,0.8683559999999999,50,0,0,18939904,9469952,0.004352953
10,0,1076,3072,16777216,17301504,17303529,0.42609,0.785253,50,0,0,16777216,8388608,0.002720904
10,0,1076,3072,14745600,15206400,15208423,0.291322,0.8305520000000001,50,0,0,14745600,7372800,0.003508544
10,0,1076,3072,12845056,13246464,13248758,0.27854,0.870793,50,0,0,12845056,6422528,0.002780775
10,0,1076,3072,11075584,11421696,11425056,0.333237,0.872876,50,0,0,11075584,5537792,0.002306252
10,0,1076,3072,9437184,9732096,9734171,0.336607,0.8328450000000001,50,0,0,9437184,4718592,0.001948975
10,0,1076,3072,7929856,8177664,8179715,0.335031,0.83406,50,0,0,7929856,3964928,0.0016488179999999998
10,0,1076,3072,26214400,27033600,27035678,0.244094,0.8372950000000001,50,0,0,26214400,13107200,0.006479075999999999
10,0,1076,3072,6553600,6758400,6760429,0.336214,0.830342,50,0,0,6553600,3276800,0.00136898
10,0,1076,3072,4194304,4325376,4328717,0.379979,0.846894,50,0,0,4194304,2097152,0.0007018819999999999
10,0,1076,3072,3211264,3311616,3314973,0.339149,0.8539950000000001,50,0,0,3211264,1605632,0.000658618
10,0,1076,3072,2359296,2433024,2435076,0.321846,0.803999,50,0,0,2359296,1179648,0.0005003480000000001
10,0,1076,3072,1638400,1689600,1691677,0.332212,0.8450409999999999,50,0,0,1638400,819200,0.00033618900000000003
10,0,1076,3072,1048576,1081344,1085112,0.433508,0.8199879999999999,50,0,0,1048576,524288,0.000149983
10,0,1076,3072,589824,608256,610282,0.388346,0.824923,50,0,0,589824,294912,0.000105631
10,0,1076,3072,262144,270336,272351,0.5119199999999999,0.84925,50,0,0,262144,131072,3.7184e-05
10,0,1076,3072,65536,67584,69141,0.611039,0.7450939999999999,50,0,0,65536,32768,1.0176e-05
10,0,1076,3072,62980096,64948224,64951960,0.189636,0.8233389999999999,0,0,0,125960192,62980096,0.022432
10,0,1076,3072,5308416,5474304,5477645,0.336938,0.848342,50,0,0,5308416,2654208,0.001100823
10,0,1076,3072,28901376,29804544,29806672,0.236322,0.838878,50,0,0,28901376,14450688,0.007353146999999998
10,0,1076,3072,31719424,32710656,32712741,0.267872,0.821105,50,0,0,31719424,15859712,0.008159924
10,0,1076,3072,34668544,35751936,35753985,0.25819200000000003,0.8419,50,0,0,34668544,17334272,0.009137803
10,0,1076,3072,11075584,11421696,11425451,0.274415,0.8336379999999999,50,0,0,22151168,11075584,0.002631255
10,0,1076,3072,9437184,9732096,9735748,0.305642,0.833092,50,0,0,18874368,9437184,0.002158975
10,0,1076,3072,7929856,8177664,8181342,0.288214,0.833016,50,0,0,15859712,7929856,0.001829956
10,0,1076,3072,6553600,6758400,6762048,0.297973,0.8316969999999999,50,0,0,13107200,6553600,0.0015477210000000002
10,0,1076,3072,5308416,5474304,5478068,0.302411,0.833536,50,0,0,10616832,5308416,0.001238029
10,0,1076,3072,4194304,4325376,4329021,0.31953200000000004,0.831849,50,0,0,8388608,4194304,0.000924659
10,0,1076,3072,3211264,3311616,3315274,0.302149,0.8329489999999999,50,0,0,6422528,3211264,0.000746006
10,0,1076,3072,2359296,2433024,2436688,0.304663,0.8319290000000001,50,0,0,4718592,2359296,0.000547767
10,0,1076,3072,1638400,1689600,1693234,0.29629,0.826377,50,0,0,3276800,1638400,0.000392667
10,0,1076,3072,1048576,1081344,1084994,0.309126,0.8259790000000001,50,0,0,2097152,1048576,0.000242652
10,0,1076,3072,589824,608256,612014,0.291423,0.829709,50,0,0,1179648,589824,0.000141022
10,0,1076,3072,262144,270336,273986,0.316884,0.805886,50,0,0,524288,262144,6.182300000000001e-05
10,0,1076,3072,65536,67584,71356,0.279683,0.742261,50,0,0,131072,65536,1.9135e-05
10,0,1076,3072,67108864,69206016,69209527,0.213848,0.8496870000000001,50,0,0,67108864,33554432,0.020112
10,0,1076,3072,62980096,64948224,64951744,0.214624,0.8603620000000001,50,0,0,62980096,31490048,0.018777
10,0,1076,3072,58982400,60825600,60829098,0.194425,0.834585,50,0,0,58982400,29491200,0.018349
10,0,1076,3072,55115776,56838144,56840221,0.206253,0.8406450000000001,50,0,0,55115776,27557888,0.01609
10,0,1076,3072,51380224,52985856,52987904,0.195694,0.819274,50,0,0,51380224,25690112,0.01556
10,0,1076,3072,47775744,49268736,49272091,0.224626,0.819016,50,0,0,47775744,23887872,0.013454
10,0,1076,3072,44302336,45686784,45688852,0.245888,0.823732,50,0,0,44302336,22151168,0.012312
10,0,1076,3072,40960000,42240000,42242142,0.223389,0.859525,50,0,0,40960000,20480000,0.01107
10,0,1076,3072,14745600,15206400,15210069,0.268815,0.833917,50,0,0,29491200,14745600,0.003838052
10,0,1076,3072,67108864,69206016,69209766,0.11406,0.731363,0,0,0,134217728,67108864,0.041453
