gpu_id,l1_cache_used,max_clock_rate,num_of_cores,threads_launched,Instructions.Executed,Instructions.Issued,Executed.IPC,Achieved.Occupancy,Global.Hit.Rate,Shared.Load.Transactions,Shared.Store.Transactions,Global.Load.Transactions,Global.Store.Transactions,Duration
9,0,1216,2048,16777216,6325010432,6325013504,1.609438,0.999384,50.0,3221225472.0,134217728.0,1073741824.0,2097152,0.204024
9,0,1216,2048,14745600,5212569600,5212572672,1.60824,0.999299,50.0,2654208000.0,110592000.0,884736000.0,1843200,0.168488
9,0,1216,2048,12845056,4238868480,4238871552,1.610465,0.999119,50.0,2157969408.0,89915392.0,719323136.0,1605632,0.13683399999999998
9,0,1216,2048,11075584,3394666496,3394669568,1.610474,0.999071,50.0,1727791104.0,71991296.0,575930368.0,1384448,0.109639
9,0,1216,2048,9437184,2670723072,2670726144,1.614109,0.998994,50.0,1358954496.0,56623104.0,452984832.0,1179648,0.086501
9,0,1216,2048,6553600,1546649600,1546652672,1.6139709999999998,0.998659,50.0,786432000.0,32768000.0,262144000.0,819200,0.055704
9,0,1216,2048,21233664,11105206272,11105209071,1.903661,0.997969,50.242188,4586471424.0,382205952.0,3057647616.0,2654208,0.307818
9,0,1216,2048,5308416,1916338176,1916339362,1.308765,0.997272,50.0,573308928.0,95551488.0,764411904.0,1327104,0.083694
9,0,1216,2048,16777216,7801405440,7801408512,1.924489,0.997189,50.810394,3221225472.0,268435456.0,2147483648.0,2097152,0.214898
9,0,1216,2048,28901376,24306057216,24306060288,1.221428,0.999029,50.0,7283146752.0,1213857792.0,9710862336.0,7225344,1.198963
9,0,1216,2048,26214400,20997734400,20997736454,1.203184,0.998941,50.0,6291456000.0,1048576000.0,8388608000.0,6553600,1.0291290000000002
9,0,1216,2048,23658496,18004115456,18004117518,1.156855,0.998741,50.0,5394137088.0,899022848.0,7192182784.0,5914624,0.8915360000000001
9,0,1216,2048,21233664,15309471744,15309475408,1.211836,0.998765,50.0,4586471424.0,764411904.0,6115295232.0,5308416,0.717396
9,0,1216,2048,18939904,12898074624,12898077696,1.263363,0.998397,50.0,3863740416.0,643956736.0,5151653888.0,4734976,0.605567
9,0,1216,2048,16777216,10754195456,10754197635,2.283371,0.998713,50.0,3221225472.0,536870912.0,4294967296.0,4194304,0.284635
9,0,1216,2048,14745600,8862105600,8862107655,1.339305,0.998721,50.0,2654208000.0,442368000.0,3538944000.0,3686400,0.341594
9,0,1216,2048,12845056,7206076416,7206077588,1.323742,0.998533,50.0,2157969408.0,359661568.0,2877292544.0,3211264,0.292097
9,0,1216,2048,11075584,5770379264,5770380475,1.285932,0.998606,50.0,1727791104.0,287965184.0,2303721472.0,2768896,0.238254
9,0,1216,2048,31719424,27944812544,27944813713,1.152556,0.999041,50.0,8373927936.0,1395654656.0,11165237248.0,7929856,1.370398
9,0,1216,2048,9437184,4539285504,4539286691,1.271484,0.998178,50.0,1358954496.0,226492416.0,1811939328.0,2359296,0.184652
9,0,1216,2048,6553600,2627993600,2627995688,1.257568,0.997873,50.0,786432000.0,131072000.0,1048576000.0,1638400,0.107229
9,0,1216,2048,4194304,1346371584,1346372773,2.265319,0.996532,50.0,402653184.0,67108864.0,536870912.0,1048576,0.034427
9,0,1216,2048,3211264,902365184,902367416,1.392875,0.995803,50.0,269746177.0,44957697.0,359661568.0,802816,0.037302
9,0,1216,2048,2359296,568590336,568592431,1.4376870000000002,0.995095,50.0,169869312.0,28311552.0,226492416.0,589824,0.020113
9,0,1216,2048,1638400,329318400,329320536,1.605579,0.993466,50.0,98304000.0,16384000.0,131072000.0,409600,0.010541
9,0,1216,2048,1048576,168820736,168822909,2.386456,0.987364,50.0,50331648.0,8388608.0,67108864.0,262144,0.003833123
9,0,1216,2048,589824,71368704,71370856,2.432029,0.979357,50.0,21233665.0,3538945.0,28311552.0,147456,0.001590048
9,0,1216,2048,65536,2686976,2688651,2.377783,0.93604,50.0,786432.0,131072.0,1048576.0,16384,6.233399999999999e-05
9,0,1216,2048,18939904,9356312576,9356315376,1.899863,0.997688,50.331105,3863740416.0,321978368.0,2575826944.0,2367488,0.25947
9,0,1216,2048,7929856,3497066496,3497068565,1.271616,0.997916,50.0,1046740993.0,174456833.0,1395654656.0,1982464,0.145022
9,0,1216,2048,34668544,31929729024,31929731078,1.221156,0.999052,50.0,9568518144.0,1594753024.0,12758024192.0,8667136,1.597145
9,0,1216,2048,262144,21233664,21234833,2.419851,0.966288,50.0,6291456.0,1048576.0,8388608.0,65536,0.000471566
9,0,1216,2048,40960000,41000960000,41000961178,1.166741,0.99919,50.0,12288000000.0,2048000000.0,16384000000.0,10240000,2.019987
9,0,1216,2048,12845056,5227937792,5227940591,1.899276,0.996925,50.875288,2157969408.0,179830784.0,1438646272.0,1605632,0.144447
9,0,1216,2048,14745600,6429081600,6429084398,1.896797,0.99699,51.783667,2654208000.0,221184000.0,1769472000.0,1843200,0.17869200000000002
9,0,1216,2048,11075584,4186570752,4186573554,1.903154,0.996756,50.769986,1727791104.0,143982592.0,1151860736.0,1384448,0.115908
9,0,1216,2048,9437184,3293577216,3293580288,1.910764,0.996731,50.518765,1358954496.0,113246208.0,905969664.0,1179648,0.090709
9,0,1216,2048,7929856,2537553920,2537556723,1.906379,0.996501,50.44324500000001,1046740992.0,87228416.0,697827328.0,991232,0.07162
9,0,1216,2048,6553600,1907097600,1907100400,1.907855,0.996157,50.425647,786432000.0,65536000.0,524288000.0,819200,0.058081
9,0,1216,2048,5308416,1390804992,1390807791,1.9012830000000005,0.995516,51.205956,573308928.0,47775744.0,382205952.0,663552,0.042362
9,0,1216,2048,37748736,36276535296,36276539896,1.206398,0.999154,50.0,10871635968.0,1811939328.0,14495514624.0,9437184,1.7531150000000002
9,0,1216,2048,3211264,655097856,655100655,1.904973,0.994277,56.241806,269746176.0,22478848.0,179830784.0,401408,0.020026
9,0,1216,2048,2359296,412876800,412879872,1.90775,0.991139,53.752934,169869312.0,14155776.0,113246208.0,294912,0.012607
9,0,1216,2048,4194304,977272832,977275904,1.918844,0.995171,53.780699,402653184.0,33554432.0,268435456.0,524288,0.029641000000000008
9,0,1216,2048,1048576,122683392,122686192,1.900327,0.987299,54.934371,50331648.0,4194304.0,33554432.0,131072,0.003400326
9,0,1216,2048,44302336,46118731776,46118733844,1.210734,0.999067,50.0,13822328832.0,2303721472.0,18429771776.0,11075584,2.200735
9,0,1216,2048,1638400,239206400,239209472,1.881712,0.990208,54.968268,98304000.0,8192000.0,65536000.0,204800,0.007309079
9,0,1216,2048,51380224,57597231104,57597234777,1.208481,0.999048,50.0,17263755264.0,2877292544.0,23018340352.0,12845056,2.865097
9,0,1216,2048,55115776,63989415936,63989419609,1.25637,0.998896,50.0,19180290048.0,3196715008.0,25573720064.0,13778944,3.238824
9,0,1216,2048,47775744,51645579264,51645581323,1.198025,0.998956,50.0,15479341056.0,2579890176.0,20639121408.0,11943936,2.524154
9,0,1216,2048,65536,1966080,1968882,1.926506,0.934178,60.94017,786432.0,65536.0,524288.0,8192,5.4942e-05
9,0,1216,2048,262144,15466496,15469568,1.937388,0.968605,54.566765,6291456.0,524288.0,4194304.0,32768,0.000415661
9,0,1216,2048,589824,51904512,51907584,1.919054,0.986235,54.40211800000001,21233664.0,1769472.0,14155776.0,73728,0.0014141129999999998
9,0,1216,2048,58982400,70837862400,70837866080,1.144999,0.999201,50.0,21233664000.0,3538944000.0,28311552000.0,14745600,3.79354
10,0,1076,3072,3211264,531464192,531466688,1.605138,0.997787,50.0,269746177.0,11239425.0,89915392.0,401408,0.022731
10,0,1076,3072,2359296,335020032,335022528,1.607535,0.99747,50.0,169869312.0,7077888.0,56623104.0,294912,0.014323
10,0,1076,3072,1638400,194150400,194152896,1.604319,0.996001,50.0,98304000.0,4096000.0,32768000.0,204800,0.008325191
10,0,1076,3072,1048576,99614720,99617216,1.595984,0.994698,50.0,50331649.0,2097153.0,16777216.0,131072,0.004282176
10,0,1076,3072,589824,42172416,42174912,1.607745,0.993209,50.0,21233664.0,884736.0,7077888.0,73728,0.001839987
10,0,1076,3072,262144,12582912,12585408,1.664357,0.982641,50.0,6291456.0,262144.0,2097152.0,32768,0.000537277
10,0,1076,3072,65536,1605632,1608128,1.650304,0.911932,50.0,786432.0,32768.0,262144.0,8192,8.217600000000001e-05
10,0,1076,3072,67108864,62344134656,62344137152,1.959654,0.999767,50.0,25769803776.0,2147483648.0,17179869184.0,8388608,1.919519
10,0,1076,3072,31719424,20268711936,20268714432,1.969489,0.999625,50.0,8373927936.0,697827328.0,5582618624.0,3964928,0.64832
10,0,1076,3072,58982400,51373670400,51373672814,1.939828,0.99974,50.0,21233664000.0,1769472000.0,14155776000.0,7372800,1.614205
10,0,1076,3072,55115776,46407483392,46407485810,1.933552,0.999716,50.0,19180290048.0,1598357504.0,12786860032.0,6889472,1.451789
10,0,1076,3072,51380224,41772122112,41772124525,1.937961,0.999688,50.0,17263755264.0,1438646272.0,11509170176.0,6422528,1.309606
10,0,1076,3072,47775744,37456183296,37456185698,1.979169,0.999691,50.0,15479341056.0,1289945088.0,10319560704.0,5971968,1.172356
10,0,1076,3072,44302336,33448263680,33448266095,1.938832,0.999668,50.0,13822328832.0,1151860736.0,9214885888.0,5537792,1.048764
10,0,1076,3072,40960000,29736960000,29736962496,1.937542,0.999651,50.0,12288000000.0,1024000000.0,8192000000.0,5120000,0.937916
10,0,1076,3072,37748736,26310868992,26310871408,1.97473,0.999621,50.0,10871635968.0,905969664.0,7247757312.0,4718592,0.817643
10,0,1076,3072,34668544,23158587392,23158589806,1.937623,0.999607,50.0,9568518144.0,797376512.0,6379012096.0,4333568,0.731088
10,0,1076,3072,28901376,17629839360,17629841856,1.940336,0.999562,50.0,7283146752.0,606928896.0,4855431168.0,3612672,0.568526
10,0,1076,3072,62980096,56682086400,56682088896,1.946741,0.999752,50.0,23428595712.0,1952382976.0,15619063808.0,7872512,1.764838
10,0,1076,3072,4194304,792723456,792725952,1.604252,0.998309,50.0,402653184.0,16777216.0,134217728.0,524288,0.033876
10,0,1076,3072,23658496,10587176960,10587179456,1.597122,0.999545,50.0,5394137088.0,224755712.0,1798045696.0,2957312,0.403142
10,0,1076,3072,6553600,1546649600,1546652096,1.614191,0.998723,50.0,786432000.0,32768000.0,262144000.0,819200,0.066098
10,0,1076,3072,58982400,41641574400,41641576896,1.593731,0.999705,50.0,21233664000.0,884736000.0,7077888000.0,7372800,1.504566
10,0,1076,3072,26214400,15230566400,15230568896,1.942087,0.999682,50.0,6291456000.0,524288000.0,4194304000.0,3276800,0.493033
10,0,1076,3072,55115776,37616517120,37616519616,1.597313,0.999694,50.0,19180290048.0,799178752.0,6393430016.0,6889472,1.36909
10,0,1076,3072,51380224,33859567616,33859570112,1.594916,0.999679,50.0,17263755264.0,719323136.0,5754585088.0,6422528,1.246752
10,0,1076,3072,47775744,30361485312,30361487808,1.600936,0.999677,50.0,15479341056.0,644972544.0,5159780352.0,5971968,1.092093
10,0,1076,3072,44302336,27113029632,27113032128,1.600351,0.99965,50.0,13822328832.0,575930368.0,4607442944.0,5537792,0.99436
10,0,1076,3072,40960000,24104960000,24104962496,1.598148,0.999631,50.0,12288000000.0,512000000.0,4096000000.0,5120000,0.880842
10,0,1076,3072,37748736,21328035840,21328038336,1.60059,0.999617,50.0,10871635968.0,452984832.0,3623878656.0,4718592,0.772084
10,0,1076,3072,34668544,18773016576,18773019072,1.603932,0.999577,50.0,9568518144.0,398688256.0,3189506048.0,4333568,0.693951
10,0,1076,3072,5308416,1128038400,1128040896,1.602875,0.998412,50.0,573308928.0,23887872.0,191102976.0,663552,0.048196
10,0,1076,3072,31719424,16430661632,16430664128,1.603417,0.999562,50.0,8373927936.0,348913664.0,2791309312.0,3964928,0.617842
10,0,1076,3072,26214400,12346982400,12346984896,1.597475,0.999501,50.0,6291456000.0,262144000.0,2097152000.0,3276800,0.485655
10,0,1076,3072,21233664,9003073536,9003076032,1.604458,0.999462,50.0,4586471424.0,191102976.0,1528823808.0,2654208,0.350502
10,0,1076,3072,18939904,7585431552,7585434048,1.603185,0.999396,50.0,3863740417.0,160989185.0,1287913472.0,2367488,0.307696
10,0,1076,3072,16777216,6325010432,6325012928,1.599511,0.999307,50.0,3221225472.0,134217728.0,1073741824.0,2097152,0.262282
10,0,1076,3072,14745600,5212569600,5212572096,1.598121,0.999264,50.0,2654208000.0,110592000.0,884736000.0,1843200,0.221572
10,0,1076,3072,12845056,4238868480,4238870976,1.608939,0.999296,50.0,2157969408.0,89915392.0,719323136.0,1605632,0.175375
10,0,1076,3072,11075584,3394666496,3394668992,1.6025200000000002,0.99925,50.0,1727791104.0,71991296.0,575930368.0,1384448,0.135805
10,0,1076,3072,9437184,2670723072,2670725568,1.603633,0.999063,50.0,1358954496.0,56623104.0,452984832.0,1179648,0.11416
10,0,1076,3072,7929856,2057797632,2057800128,1.604091,0.998975,50.0,1046740992.0,43614208.0,348913664.0,991232,0.087802
10,0,1076,3072,28901376,14291730432,14291732928,1.598349,0.999563,50.0,7283146752.0,303464448.0,2427715584.0,3612672,0.54279
10,0,1076,3072,23658496,13059489792,13059492288,1.974239,0.999601,50.0,5394137088.0,449511424.0,3596091392.0,2957312,0.415015
10,0,1076,3072,34668544,31929729024,31929731206,1.177794,0.99907,50.0,9568518144.0,1594753024.0,12758024192.0,8667136,1.835268
10,0,1076,3072,18939904,9356312576,9356314985,1.954177,0.999627,50.0,3863740416.0,321978368.0,2575826944.0,2367488,0.314124
10,0,1076,3072,21233664,15309471744,15309473921,1.116235,0.999114,50.0,4586471424.0,764411904.0,6115295232.0,5308416,0.844457
10,0,1076,3072,18939904,12898074624,12898076797,1.119355,0.998747,50.0,3863740416.0,643956736.0,5151653888.0,4734976,0.709547
10,0,1076,3072,16777216,10754195456,10754197636,2.206517,0.998814,50.0,3221225472.0,536870912.0,4294967296.0,4194304,0.329945
10,0,1076,3072,14745600,8862105600,8862107781,1.176515,0.998264,50.0,2654208000.0,442368000.0,3538944000.0,3686400,0.465388
10,0,1076,3072,12845056,7206076416,7206078602,1.1763709999999998,0.998398,50.0,2157969408.0,359661568.0,2877292544.0,3211264,0.370566
10,0,1076,3072,11075584,5770379264,5770380463,1.222647,0.99802,50.0,1727791104.0,287965184.0,2303721472.0,2768896,0.30159600000000003
10,0,1076,3072,9437184,4539285504,4539286678,1.21916,0.997954,50.0,1358954496.0,226492416.0,1811939328.0,2359296,0.230098
10,0,1076,3072,7929856,3497066496,3497067687,1.189035,0.997935,50.0,1046740992.0,174456832.0,1395654656.0,1982464,0.178817
10,0,1076,3072,6553600,2627993600,2627994797,1.173513,0.998281,50.0,786432000.0,131072000.0,1048576000.0,1638400,0.134673
10,0,1076,3072,5308416,1916338176,1916340346,1.218429,0.997615,50.0,573308928.0,95551488.0,764411904.0,1327104,0.095057
10,0,1076,3072,4194304,1346371584,1346372761,2.1578470000000003,0.997101,50.0,402653184.0,67108864.0,536870912.0,1048576,0.040361
10,0,1076,3072,3211264,902365184,902366361,1.285635,0.996728,50.0,269746176.0,44957696.0,359661568.0,802816,0.042615
10,0,1076,3072,2359296,568590336,568591534,1.36904,0.996084,50.0,169869312.0,28311552.0,226492416.0,589824,0.026126
10,0,1076,3072,1638400,329318400,329320544,1.474689,0.994547,50.0,98304000.0,16384000.0,131072000.0,409600,0.015369
10,0,1076,3072,1048576,168820736,168821934,2.306251,0.990774,50.0,50331648.0,8388608.0,67108864.0,262144,0.004953115
10,0,1076,3072,589824,71368704,71369855,2.427514,0.980289,50.0,21233664.0,3538944.0,28311552.0,147456,0.002044222
10,0,1076,3072,262144,21233664,21234827,2.4378610000000003,0.969932,50.0,6291456.0,1048576.0,8388608.0,65536,0.000606111
10,0,1076,3072,65536,2686976,2687871,2.3912880000000003,0.880975,50.0,786432.0,131072.0,1048576.0,16384,8.1119e-05
10,0,1076,3072,62980096,45943980032,45943982528,1.594896,0.999718,50.0,23428595712.0,976191488.0,7809531904.0,7872512,1.67544
10,0,1076,3072,23658496,18004115456,18004116645,1.109712,0.999007,50.0,5394137088.0,899022848.0,7192182784.0,5914624,1.029996
10,0,1076,3072,26214400,20997734400,20997735600,1.150813,0.999028,50.0,6291456000.0,1048576000.0,8388608000.0,6553600,1.201978
10,0,1076,3072,28901376,24306057216,24306059389,1.091457,0.999245,50.0,7283146752.0,1213857792.0,9710862336.0,7225344,1.379802
10,0,1076,3072,31719424,27944812544,27944813726,1.13869,0.999248,50.0,8373927936.0,1395654656.0,11165237248.0,7929856,1.604604
10,0,1076,3072,16777216,7801405440,7801407936,1.949685,0.999627,50.0,3221225473.0,268435457.0,2147483648.0,2097152,0.264443
10,0,1076,3072,14745600,6429081600,6429084013,1.985662,0.999217,50.0,2654208000.0,221184000.0,1769472000.0,1843200,0.223274
10,0,1076,3072,12845056,5227937792,5227940288,1.976913,0.999185,50.0,2157969408.0,179830784.0,1438646272.0,1605632,0.173402
10,0,1076,3072,11075584,4186570752,4186573248,1.951574,0.999113,50.0,1727791104.0,143982592.0,1151860736.0,1384448,0.145067
10,0,1076,3072,9437184,3293577216,3293579712,1.949603,0.998853,50.0,1358954496.0,113246208.0,905969664.0,1179648,0.113886
10,0,1076,3072,7929856,2537553920,2537556329,1.92883,0.998647,50.0,1046740992.0,87228416.0,697827328.0,991232,0.087888
10,0,1076,3072,6553600,1907097600,1907100096,1.935633,0.998404,50.0,786432000.0,65536000.0,524288000.0,819200,0.06599
10,0,1076,3072,5308416,1390804992,1390807409,1.927444,0.99806,50.0,573308928.0,47775744.0,382205952.0,663552,0.048175
10,0,1076,3072,4194304,977272832,977275252,1.946345,0.997712,50.0,402653184.0,33554432.0,268435456.0,524288,0.033627
10,0,1076,3072,21233664,11105206272,11105208768,1.947294,0.999593,50.0,4586471424.0,382205952.0,3057647616.0,2654208,0.361963
10,0,1076,3072,3211264,655097856,655100266,1.936901,0.996996,50.0,269746177.0,22478849.0,179830784.0,401408,0.022686
10,0,1076,3072,1638400,239206400,239208896,1.927063,0.994617,50.0,98304000.0,8192000.0,65536000.0,204800,0.008281689
10,0,1076,3072,1048576,122683392,122685801,1.920829,0.991706,50.0,50331648.0,4194304.0,33554432.0,131072,0.004231708
10,0,1076,3072,589824,51904512,51907008,2.019027,0.984168,50.0,21233664.0,1769472.0,14155776.0,73728,0.001793379
10,0,1076,3072,262144,15466496,15468915,2.042325,0.976857,50.0,6291456.0,524288.0,4194304.0,32768,0.000531256
10,0,1076,3072,65536,1966080,1968576,1.993812,0.8856219999999999,50.0,786432.0,65536.0,524288.0,8192,7.2095e-05
10,0,1076,3072,47775744,51645579264,51645581432,1.153271,0.998879,50.0,15479341056.0,2579890176.0,20639121408.0,11943936,2.991869
10,0,1076,3072,44302336,46118731776,46118732954,1.145251,0.999232,50.0,13822328832.0,2303721472.0,18429771776.0,11075584,2.599357
10,0,1076,3072,40960000,41000960000,41000962161,1.2001879999999998,0.999052,50.0,12288000000.0,2048000000.0,16384000000.0,10240000,2.311575
10,0,1076,3072,37748736,36276535296,36276537792,1.148209,0.999127,50.0,10871635968.0,1811939328.0,14495514624.0,9437184,2.087094
10,0,1076,3072,2359296,412876800,412879296,1.932575,0.996053,50.0,169869312.0,14155776.0,113246208.0,294912,0.014275
10,0,1076,3072,67108864,50532974592,50532977088,1.595346,0.999731,50.0,25769803776.0,1073741824.0,8589934592.0,8388608,1.849006
