gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
2,2880,745,0,125829120,0.41645,0.693589,7864320,3932160,74711040,90513845,0.0,0,0,0.010129
2,2880,745,0,130023424,0.41642,0.696075,8126464,4063232,77201408,93396101,0.0,0,0,0.010444
2,2880,745,0,134217728,0.4158600000000001,0.692575,8388608,4194304,79691776,96315992,0.0,0,0,0.010808
2,2880,745,0,92274688,0.415996,0.711403,5767168,2883584,54788096,66187512,0.0,0,0,0.007416575
2,2880,745,0,138412032,0.416174,0.689149,8650752,4325376,82182144,99366579,0.0,0,0,0.011157
2,2880,745,0,146800640,0.415481,0.690535,9175040,4587520,87162880,105665948,0.0,0,0,0.011785
2,2880,745,0,150994944,0.416524,0.689392,9437184,4718592,89653248,108422987,0.0,0,0,0.012132
2,2880,745,0,155189248,0.415359,0.6879109999999999,9699328,4849664,92143616,111137224,0.0,0,0,0.012477
2,2880,745,0,159383552,0.415502,0.688683,9961472,4980736,94633984,114780470,0.0,0,0,0.012794
2,2880,745,0,163577856,0.415846,0.685508,10223616,5111808,97124352,117582026,0.0,0,0,0.013169
2,2880,745,0,167772160,0.415312,0.689682,10485760,5242880,99614720,120024550,0.0,0,0,0.013458
2,2880,745,0,171966464,0.415409,0.689188,10747904,5373952,102105088,123776891,0.0,0,0,0.013813
2,2880,745,0,176160768,0.416045,0.68771,11010048,5505024,104595456,126756041,0.0,0,0,0.014207
2,2880,745,0,180355072,0.415484,0.68983,11272192,5636096,107085824,129231250,0.0,0,0,0.014484
2,2880,745,0,184549376,0.415575,0.6896439999999999,11534336,5767168,109576192,132487855,0.0,0,0,0.014831
2,2880,745,0,142606336,0.415613,0.690249,8912896,4456448,84672512,102576808,0.0,0,0,0.011467
2,2880,745,0,188743680,0.417214,0.6841470000000001,11796480,5898240,112066560,136494995,0.0,0,0,0.015222
2,2880,745,0,88080384,0.416913,0.709534,5505024,2752512,52297728,63248541,0.0,0,0,0.0071013130000000015
2,2880,745,0,79691776,0.41622,0.710912,4980736,2490368,47316992,57257295,0.0,0,0,0.006412931
2,2880,745,0,262144,0.405512,0.67461,16384,8192,155648,190818,2.044678,0,0,2.3168e-05
2,2880,745,0,524288,0.408305,0.688842,32768,16384,311296,378445,0.0,0,0,4.4832e-05
2,2880,745,0,1048576,0.413379,0.693994,65536,32768,622592,756144,0.0,0,0,8.675200000000001e-05
2,2880,745,0,2097152,0.414836,0.706098,131072,65536,1245184,1512279,0.0,0,0,0.00016979200000000002
2,2880,745,0,4194304,0.415491,0.7079979999999999,262144,131072,2490368,3014236,0.0,0,0,0.000339391
2,2880,745,0,8388608,0.415675,0.71,524288,262144,4980736,6023999,0.0,0,0,0.0006762280000000001
2,2880,745,0,12582912,0.416031,0.706585,786432,393216,7471104,9040710,0.0,0,0,0.001019293
2,2880,745,0,16777216,0.415813,0.709847,1048576,524288,9961472,12070475,0.0,0,0,0.001351579
2,2880,745,0,20971520,0.416098,0.710428,1310720,655360,12451840,15089160,0.0,0,0,0.001687866
2,2880,745,0,25165824,0.41731,0.708231,1572864,786432,14942208,18064175,0.0,0,0,0.002011256
2,2880,745,0,83886080,0.416561,0.7116779999999999,5242880,2621440,49807360,60310913,0.0,0,0,0.00673325
2,2880,745,0,29360128,0.415924,0.697865,1835008,917504,17432576,21055140,0.0,0,0,0.002367094
2,2880,745,0,37748736,0.417502,0.711951,2359296,1179648,22413312,27124057,0.0,0,0,0.003036787
2,2880,745,0,41943040,0.415843,0.7116439999999999,2621440,1310720,24903680,30003906,0.0,0,0,0.003371666
2,2880,745,0,46137344,0.415817,0.7106439999999999,2883584,1441792,27394048,33201110,0.0,0,0,0.003712496
2,2880,745,0,50331648,0.416505,0.709835,3145728,1572864,29884416,36162925,0.0,0,0,0.004046959
2,2880,745,0,54525952,0.416461,0.7103520000000001,3407872,1703936,32374784,39122917,0.0,0,0,0.0043860290000000005
2,2880,745,0,58720256,0.416244,0.713395,3670016,1835008,34865152,42148122,0.0,0,0,0.004715979
2,2880,745,0,62914560,0.416015,0.7089850000000001,3932160,1966080,37355520,45281642,0.0,0,0,0.005067818
2,2880,745,0,67108864,0.416249,0.7116979999999999,4194304,2097152,39845888,48230894,0.0,0,0,0.005391401
2,2880,745,0,71303168,0.416283,0.712792,4456448,2228224,42336256,51182802,0.0,0,0,0.005724519
2,2880,745,0,75497472,0.416024,0.709746,4718592,2359296,44826624,54192052,0.0,0,0,0.006077893000000001
2,2880,745,0,33554432,0.416266,0.710622,2097152,1048576,19922944,24188962,0.0,0,0,0.002701077
2,2880,745,0,192937984,0.415811,0.6895060000000001,12058624,6029312,114556928,138587869,0.0,0,0,0.015515
2,2880,745,0,131072,0.375494,0.763842,8192,4096,77824,91461,49.914551,0,0,1.0496e-05
2,2880,745,0,201326592,0.414997,0.686237,12582912,6291456,119537664,144560221,0.0,0,0,0.016138999999999997
2,2880,745,0,29360128,0.8210860000000001,0.81433,1835008,917504,17432576,21017537,0.0,0,0,0.001949559
2,2880,745,0,33554432,0.8206120000000001,0.812924,2097152,1048576,19922944,24197142,0.0,0,0,0.002233013
2,2880,745,0,37748736,0.815241,0.8127909999999999,2359296,1179648,22413312,27256549,0.0,0,0,0.002505972
2,2880,745,0,41943040,0.819024,0.8146909999999999,2621440,1310720,24903680,30084915,0.0,0,0,0.002787826
2,2880,745,0,46137344,0.8191970000000001,0.815886,2883584,1441792,27394048,33240268,0.0,0,0,0.00306264
2,2880,745,0,50331648,0.811823,0.8157399999999999,3145728,1572864,29884416,36355134,0.0,0,0,0.0033527820000000003
2,2880,745,0,54525952,0.8205049999999999,0.813158,3407872,1703936,32374784,38984873,0.0,0,0,0.003621102
2,2880,745,0,58720256,0.820149,0.815742,3670016,1835008,34865152,42326931,0.0,0,0,0.003887852
2,2880,745,0,62914560,0.8153630000000001,0.81211,3932160,1966080,37355520,45402234,0.0,0,0,0.004176939
2,2880,745,0,67108864,0.819419,0.813345,4194304,2097152,39845888,48294432,0.0,0,0,0.004443464
2,2880,745,0,25165824,0.814335,0.8346809999999999,1572864,786432,14942208,18188769,0.0,0,0,0.0016678
2,2880,745,0,71303168,0.81911,0.81423,4456448,2228224,42336256,51265164,0.0,0,0,0.004724551
2,2880,745,0,79691776,0.8202709999999999,0.809238,4980736,2490368,47316992,57050141,0.0,0,0,0.005286851
2,2880,745,0,83886080,0.8209790000000001,0.812693,5242880,2621440,49807360,60523961,0.0,0,0,0.005558914
2,2880,745,0,88080384,0.819475,0.8244360000000001,5505024,2752512,52297728,63521049,0.0,0,0,0.005859073
2,2880,745,0,92274688,0.819515,0.814902,5767168,2883584,54788096,66297005,0.0,0,0,0.0061170880000000006
2,2880,745,0,96468992,0.819026,0.814207,6029312,3014656,57278464,69493489,0.0,0,0,0.006392414
2,2880,745,0,100663296,0.8112010000000001,0.8092630000000001,6291456,3145728,59768832,72609994,0.0,0,0,0.006707324000000001
2,2880,745,0,104857600,0.822757,0.8078770000000001,6553600,3276800,62259200,75043382,0.0,0,0,0.00695017
2,2880,745,0,109051904,0.8205790000000001,0.807992,6815744,3407872,64749568,78853292,0.0,0,0,0.0072273530000000015
2,2880,745,0,113246208,0.822361,0.812746,7077888,3538944,67239936,81924036,0.0,0,0,0.007521944
2,2880,745,0,197132288,0.41552,0.689136,12320768,6160384,117047296,141568939,0.0,0,0,0.015731000000000002
2,2880,745,0,75497472,0.820657,0.8304290000000001,4718592,2359296,44826624,54519802,0.0,0,0,0.005003045
2,2880,745,0,20971520,0.817263,0.832095,1310720,655360,12451840,15116446,0.0,0,0,0.001389657
2,2880,745,0,121634816,0.8219870000000001,0.806987,7602176,3801088,72220672,87621854,0.0,0,0,0.008098771999999999
2,2880,745,0,12582912,0.820937,0.8226600000000001,786432,393216,7471104,9061653,0.0,0,0,0.000839517
2,2880,745,0,205520896,0.415449,0.6881079999999999,12845056,6422528,122028032,147892592,0.0,0,0,0.016501
2,2880,745,0,16777216,0.8210219999999999,0.8244540000000001,1048576,524288,9961472,12058099,0.0,0,0,0.001118395
2,2880,745,0,213909504,0.415952,0.6860109999999999,13369344,6684672,127008768,153670466,0.0,0,0,0.017203
2,2880,745,0,218103808,0.415265,0.687193,13631488,6815744,129499136,156537089,0.0,0,0,0.017557
2,2880,745,0,222298112,0.4155930000000001,0.688399,13893632,6946816,131989504,160262848,0.0,0,0,0.01787
2,2880,745,0,226492416,0.417023,0.688469,14155776,7077888,134479872,162715359,0.0,0,0,0.018213
2,2880,745,0,230686720,0.415173,0.688678,14417920,7208960,136970240,165251814,0.0,0,0,0.018526
2,2880,745,0,234881024,0.415336,0.688156,14680064,7340032,139460608,169163930,0.0,0,0,0.018873
2,2880,745,0,239075328,0.416269,0.685392,14942208,7471104,141950976,171918770,0.0,0,0,0.019252
2,2880,745,0,243269632,0.415554,0.686763,15204352,7602176,144441344,174482038,0.0,0,0,0.019555
2,2880,745,0,247463936,0.415434,0.688742,15466496,7733248,146931712,177873630,0.0,0,0,0.01987
2,2880,745,0,251658240,0.415627,0.6857880000000001,15728640,7864320,149422080,181056294,0.0,0,0,0.02026
2,2880,745,0,209715200,0.415483,0.688797,13107200,6553600,124518400,150843841,0.0,0,0,0.016862000000000002
2,2880,745,0,260046848,0.415529,0.689104,16252928,8126464,154402816,186514358,0.0,0,0,0.02086
2,2880,745,0,264241152,0.415669,0.6856899999999999,16515072,8257536,156893184,190069886,0.0,0,0,0.021285
2,2880,745,0,268435456,0.415482,0.696929,16777216,8388608,159383552,192896065,0.0,0,0,0.021623
2,2880,745,0,131072,0.7479520000000001,0.934464,8192,4096,77824,92173,49.951172,0,0,7.52e-06
2,2880,745,0,8388608,0.818773,0.825664,524288,262144,4980736,6040693,0.0,0,0,0.000559102
2,2880,745,0,262144,0.793621,0.7885939999999999,16384,8192,155648,191116,2.4536130000000003,0,0,1.9232e-05
2,2880,745,0,524288,0.812488,0.782882,32768,16384,311296,379362,0.0,0,0,3.7087e-05
2,2880,745,0,1048576,0.813971,0.805121,65536,32768,622592,756513,0.0,0,0,7.283100000000001e-05
2,2880,745,0,2097152,0.8165319999999999,0.807325,131072,65536,1245184,1514284,0.0,0,0,0.000142048
2,2880,745,0,4194304,0.817829,0.8274090000000001,262144,131072,2490368,3013297,0.0,0,0,0.000281024
2,2880,745,0,255852544,0.415517,0.68904,15990784,7995392,151912448,183619318,0.0,0,0,0.020562
3,2496,706,0,262144,0.777465,0.72107,16384,8192,155648,185745,0.091553,0,0,2.528e-05
3,2496,706,0,131072,0.776764,0.854139,8192,4096,77824,90555,37.304688,0,0,1.104e-05
3,2496,706,0,268435456,0.824183,0.776846,16777216,8388608,159383552,187763967,0.0,0,0,0.022653
3,2496,706,0,251658240,0.81691,0.78459,15728640,7864320,149422080,176953957,0.0,0,0,0.021077
3,2496,706,0,260046848,0.8317979999999999,0.7748,16252928,8126464,154402816,182099746,0.0,0,0,0.022022
3,2496,706,0,255852544,0.824001,0.775917,15990784,7995392,151912448,178619018,0.0,0,0,0.021625
3,2496,706,0,524288,0.7833479999999999,0.743092,32768,16384,311296,370726,0.0,0,0,5.0625e-05
3,2496,706,0,247463936,0.8231209999999999,0.778728,15466496,7733248,146931712,172942700,0.0,0,0,0.02085
3,2496,706,0,264241152,0.830261,0.7727539999999999,16515072,8257536,156893184,184423893,0.0,0,0,0.022421
3,2496,706,0,1048576,0.7759739999999999,0.751316,65536,32768,622592,736971,0.0,0,0,9.6771e-05
3,2496,706,0,12582912,0.777341,0.7542260000000001,786432,393216,7471104,8831413,0.0,0,0,0.001115131
3,2496,706,0,4194304,0.778071,0.7559130000000001,262144,131072,2490368,2941752,0.0,0,0,0.000372649
3,2496,706,0,8388608,0.778844,0.756867,524288,262144,4980736,5894715,0.0,0,0,0.000739889
3,2496,706,0,16777216,0.774262,0.75898,1048576,524288,9961472,11781235,0.0,0,0,0.001471458
3,2496,706,0,20971520,0.783813,0.761832,1310720,655360,12451840,14768221,0.0,0,0,0.00184705
3,2496,706,0,25165824,0.771799,0.755129,1572864,786432,14942208,17654016,0.0,0,0,0.002223091
3,2496,706,0,29360128,0.776088,0.756309,1835008,917504,17432576,20630155,0.0,0,0,0.0025902670000000003
3,2496,706,0,33554432,0.780018,0.755973,2097152,1048576,19922944,23535890,0.0,0,0,0.00296634
3,2496,706,0,37748736,0.773674,0.759854,2359296,1179648,22413312,26478167,0.0,0,0,0.0033140590000000003
3,2496,706,0,243269632,0.8291229999999999,0.7753399999999999,15204352,7602176,144441344,169902982,0.0,0,0,0.020554
3,2496,706,0,41943040,0.7777069999999999,0.7609779999999999,2621440,1310720,24903680,29591575,0.0,0,0,0.003679219
3,2496,706,0,2097152,0.78101,0.750538,131072,65536,1245184,1473315,0.0,0,0,0.000187332
3,2496,706,0,239075328,0.831627,0.771466,14942208,7471104,141950976,167367008,0.0,0,0,0.020322
3,2496,706,0,192937984,0.8243090000000001,0.771422,12058624,6029312,114556928,134901793,0.0,0,0,0.016385
3,2496,706,0,230686720,0.831425,0.781276,14417920,7208960,136970240,161924419,0.0,0,0,0.019416
3,2496,706,0,134217728,0.8301219999999999,0.779993,8388608,4194304,79691776,94076710,0.0,0,0,0.011338
3,2496,706,0,138412032,0.830433,0.777104,8650752,4325376,82182144,96798655,0.0,0,0,0.011748
3,2496,706,0,142606336,0.8226100000000001,0.777671,8912896,4456448,84672512,99977593,0.0,0,0,0.012022
3,2496,706,0,146800640,0.837325,0.777612,9175040,4587520,87162880,103105880,0.0,0,0,0.012423
3,2496,706,0,150994944,0.822742,0.778904,9437184,4718592,89653248,105684181,0.0,0,0,0.012738
3,2496,706,0,155189248,0.829518,0.778226,9699328,4849664,92143616,108823693,0.0,0,0,0.013128
3,2496,706,0,159383552,0.832485,0.77564,9961472,4980736,94633984,111610701,0.0,0,0,0.013494
3,2496,706,0,163577856,0.8216559999999999,0.778111,10223616,5111808,97124352,114642158,0.0,0,0,0.013809
3,2496,706,0,167772160,0.830274,0.778508,10485760,5242880,99614720,117928295,0.0,0,0,0.01417
3,2496,706,0,171966464,0.8232809999999999,0.778287,10747904,5373952,102105088,120254095,0.0,0,0,0.014541
3,2496,706,0,176160768,0.8306290000000001,0.775583,11010048,5505024,104595456,123527671,0.0,0,0,0.014896
3,2496,706,0,180355072,0.83144,0.776642,11272192,5636096,107085824,126298265,0.0,0,0,0.015263
3,2496,706,0,184549376,0.824118,0.7753899999999999,11534336,5767168,109576192,129250837,0.0,0,0,0.015562
3,2496,706,0,188743680,0.82406,0.7811279999999999,11796480,5898240,112066560,132731297,0.0,0,0,0.01586
3,2496,706,0,46137344,0.775027,0.7570020000000001,2883584,1441792,27394048,32398421,0.0,0,0,0.004049532
3,2496,706,0,197132288,0.831059,0.7759739999999999,12320768,6160384,117047296,138195615,0.0,0,0,0.0167
3,2496,706,0,201326592,0.8303649999999999,0.7756350000000001,12582912,6291456,119537664,140821217,0.0,0,0,0.016998
3,2496,706,0,205520896,0.8230639999999999,0.7759999999999999,12845056,6422528,122028032,143860531,0.0,0,0,0.017348
3,2496,706,0,209715200,0.836202,0.777953,13107200,6553600,124518400,147320837,0.0,0,0,0.01769
3,2496,706,0,213909504,0.8241290000000001,0.774727,13369344,6684672,127008768,149433007,0.0,0,0,0.018073
3,2496,706,0,218103808,0.8305309999999999,0.7717649999999999,13631488,6815744,129499136,152706327,0.0,0,0,0.018489
3,2496,706,0,222298112,0.8308059999999999,0.775943,13893632,6946816,131989504,155310493,0.0,0,0,0.018774
3,2496,706,0,226492416,0.8221729999999999,0.777656,14155776,7077888,134479872,158379831,0.0,0,0,0.019059
3,2496,706,0,234881024,0.824508,0.774035,14680064,7340032,139460608,163916560,0.0,0,0,0.019894
3,2496,706,0,50331648,0.772996,0.755324,3145728,1572864,29884416,35342369,0.0,0,0,0.004447108
3,2496,706,0,104857600,0.775554,0.7591859999999999,6553600,3276800,62259200,74201292,0.0,0,0,0.009202668
3,2496,706,0,58720256,0.776853,0.759207,3670016,1835008,34865152,41202856,0.0,0,0,0.0051597
3,2496,706,0,184549376,0.776258,0.757401,11534336,5767168,109576192,129634822,0.0,0,0,0.016191
3,2496,706,0,188743680,0.77254,0.755282,11796480,5898240,112066560,133854533,0.0,0,0,0.016605
3,2496,706,0,192937984,0.772879,0.749771,12058624,6029312,114556928,135274768,0.0,0,0,0.017085
3,2496,706,0,197132288,0.781602,0.7543770000000001,12320768,6160384,117047296,138684797,0.0,0,0,0.01735
3,2496,706,0,201326592,0.780988,0.752516,12582912,6291456,119537664,141435458,0.0,0,0,0.017776
3,2496,706,0,205520896,0.776637,0.7545729999999999,12845056,6422528,122028032,144317904,0.0,0,0,0.018077
3,2496,706,0,209715200,0.781069,0.7528199999999999,13107200,6553600,124518400,148151038,0.0,0,0,0.018384
3,2496,706,0,213909504,0.774971,0.753262,13369344,6684672,127008768,149998828,0.0,0,0,0.018888
3,2496,706,0,218103808,0.779037,0.752771,13631488,6815744,129499136,153246337,0.0,0,0,0.019225
3,2496,706,0,222298112,0.7811560000000001,0.754772,13893632,6946816,131989504,155980433,0.0,0,0,0.019607
3,2496,706,0,180355072,0.781774,0.7523920000000001,11272192,5636096,107085824,126795804,0.0,0,0,0.015852
3,2496,706,0,226492416,0.777209,0.754973,14155776,7077888,134479872,159101291,0.0,0,0,0.019912
3,2496,706,0,234881024,0.775533,0.752232,14680064,7340032,139460608,164555276,0.0,0,0,0.020724
3,2496,706,0,239075328,0.7786609999999999,0.7509020000000001,14942208,7471104,141950976,167982176,0.0,0,0,0.021099
3,2496,706,0,243269632,0.781733,0.753239,15204352,7602176,144441344,170701721,0.0,0,0,0.021515
3,2496,706,0,247463936,0.776888,0.7551260000000001,15466496,7733248,146931712,173721946,0.0,0,0,0.021772
3,2496,706,0,251658240,0.7686609999999999,0.758035,15728640,7864320,149422080,178850451,0.0,0,0,0.022019
3,2496,706,0,255852544,0.775725,0.753837,15990784,7995392,151912448,179404046,0.0,0,0,0.022537
3,2496,706,0,260046848,0.780262,0.753957,16252928,8126464,154402816,182829592,0.0,0,0,0.022943
3,2496,706,0,264241152,0.780205,0.751304,16515072,8257536,156893184,185309665,0.0,0,0,0.023399
3,2496,706,0,130023424,0.8209879999999999,0.780936,8126464,4063232,77201408,90766125,0.0,0,0,0.010992
3,2496,706,0,268435456,0.7771359999999999,0.755414,16777216,8388608,159383552,188507125,0.0,0,0,0.023563
3,2496,706,0,230686720,0.7774409999999999,0.7544529999999999,14417920,7208960,136970240,163013526,0.0,0,0,0.020288
3,2496,706,0,176160768,0.779213,0.75357,11010048,5505024,104595456,123907451,0.0,0,0,0.015487
3,2496,706,0,171966464,0.774924,0.755487,10747904,5373952,102105088,120614375,0.0,0,0,0.015158
3,2496,706,0,167772160,0.774133,0.7530680000000001,10485760,5242880,99614720,118676161,0.0,0,0,0.014713999999999996
3,2496,706,0,62914560,0.768843,0.763516,3932160,1966080,37355520,44699063,0.0,0,0,0.005514651999999999
3,2496,706,0,67108864,0.775933,0.759934,4194304,2097152,39845888,47047265,0.0,0,0,0.005900004
3,2496,706,0,71303168,0.776104,0.758389,4456448,2228224,42336256,50079756,0.0,0,0,0.006274701999999999
3,2496,706,0,75497472,0.780077,0.756247,4718592,2359296,44826624,53013910,0.0,0,0,0.006646612
3,2496,706,0,79691776,0.772165,0.758571,4980736,2490368,47316992,55902306,0.0,0,0,0.006983164
3,2496,706,0,83886080,0.781379,0.757927,5242880,2621440,49807360,59027262,0.0,0,0,0.007361668000000002
3,2496,706,0,88080384,0.775414,0.759038,5505024,2752512,52297728,61784480,0.0,0,0,0.007724556
3,2496,706,0,92274688,0.7770729999999999,0.759748,5767168,2883584,54788096,64797849,0.0,0,0,0.008092083
3,2496,706,0,96468992,0.7768729999999999,0.753201,6029312,3014656,57278464,67697357,0.0,0,0,0.008508957
3,2496,706,0,100663296,0.773957,0.758975,6291456,3145728,59768832,70602387,0.0,0,0,0.008877413
3,2496,706,0,109051904,0.772587,0.757637,6815744,3407872,64749568,76445086,0.0,0,0,0.009561939
3,2496,706,0,113246208,0.7785850000000001,0.756455,7077888,3538944,67239936,79590951,0.0,0,0,0.009971164
3,2496,706,0,117440512,0.779825,0.756862,7340032,3670016,69730304,82527222,0.0,0,0,0.010345
3,2496,706,0,121634816,0.769836,0.754213,7602176,3801088,72220672,85343350,0.0,0,0,0.01073
3,2496,706,0,125829120,0.7729229999999999,0.759127,7864320,3932160,74711040,89146349,0.0,0,0,0.011026
3,2496,706,0,130023424,0.77231,0.758649,8126464,4063232,77201408,91162098,0.0,0,0,0.011423
3,2496,706,0,134217728,0.783454,0.754078,8388608,4194304,79691776,94435119,0.0,0,0,0.01179
3,2496,706,0,138412032,0.7792319999999999,0.754502,8650752,4325376,82182144,97238991,0.0,0,0,0.012216
3,2496,706,0,142606336,0.775537,0.755636,8912896,4456448,84672512,100134178,0.0,0,0,0.012513
3,2496,706,0,146800640,0.779403,0.753604,9175040,4587520,87162880,103606876,0.0,0,0,0.0129
3,2496,706,0,150994944,0.774856,0.754657,9437184,4718592,89653248,106034148,0.0,0,0,0.013289
3,2496,706,0,155189248,0.778419,0.7537590000000001,9699328,4849664,92143616,109194786,0.0,0,0,0.013661
3,2496,706,0,163577856,0.774594,0.7551439999999999,10223616,5111808,97124352,114922928,0.0,0,0,0.0144
3,2496,706,0,54525952,0.779609,0.7562989999999999,3407872,1703936,32374784,38256452,0.0,0,0,0.004803532
3,2496,706,0,159383552,0.781938,0.754505,9961472,4980736,94633984,112062213,0.0,0,0,0.014009
3,2496,706,0,125829120,0.8224610000000001,0.788271,7864320,3932160,74711040,88291260,0.0,0,0,0.010592
3,2496,706,0,117440512,0.827941,0.782728,7340032,3670016,69730304,82172518,0.0,0,0,0.009945308
3,2496,706,0,92274688,0.421394,0.681758,5767168,2883584,54788096,65027666,0.0,0,0,0.009096075
3,2496,706,0,96468992,0.422152,0.6891930000000001,6029312,3014656,57278464,67776251,0.0,0,0,0.009504949
3,2496,706,0,100663296,0.422058,0.6914239999999999,6291456,3145728,59768832,70971977,0.0,0,0,0.009878076
3,2496,706,0,104857600,0.422423,0.6906479999999999,6553600,3276800,62259200,74036275,0.0,0,0,0.010283
3,2496,706,0,109051904,0.420525,0.6897840000000001,6815744,3407872,64749568,76473620,0.0,0,0,0.010673
3,2496,706,0,113246208,0.422404,0.681234,7077888,3538944,67239936,79808766,0.0,0,0,0.011124
3,2496,706,0,117440512,0.422326,0.684886,7340032,3670016,69730304,82821595,0.0,0,0,0.011554
3,2496,706,0,121634816,0.4211470000000001,0.6920000000000001,7602176,3801088,72220672,85658115,0.0,0,0,0.011933
3,2496,706,0,125829120,0.4224189999999999,0.6907909999999999,7864320,3932160,74711040,88471613,0.0,0,0,0.012336
3,2496,706,0,130023424,0.42208,0.688973,8126464,4063232,77201408,91540687,0.0,0,0,0.012756
3,2496,706,0,83886080,0.422491,0.68483,5242880,2621440,49807360,59146890,0.0,0,0,0.008273786
3,2496,706,0,134217728,0.421878,0.6794180000000001,8388608,4194304,79691776,94769316,0.0,0,0,0.013235
3,2496,706,0,142606336,0.421471,0.685554,8912896,4456448,84672512,100351101,0.0,0,0,0.014008
3,2496,706,0,146800640,0.422401,0.684121,9175040,4587520,87162880,103562665,0.0,0,0,0.014487
3,2496,706,0,150994944,0.421299,0.684063,9437184,4718592,89653248,106297561,0.0,0,0,0.014796
3,2496,706,0,155189248,0.422075,0.677687,9699328,4849664,92143616,109228534,0.0,0,0,0.01522
3,2496,706,0,159383552,0.422742,0.679688,9961472,4980736,94633984,112209945,0.0,0,0,0.015697
3,2496,706,0,163577856,0.421868,0.684036,10223616,5111808,97124352,115484454,0.0,0,0,0.016017
3,2496,706,0,167772160,0.421992,0.6882159999999999,10485760,5242880,99614720,118141696,0.0,0,0,0.016472999999999998
3,2496,706,0,171966464,0.421694,0.684521,10747904,5373952,102105088,120861198,0.0,0,0,0.016858
3,2496,706,0,176160768,0.422379,0.6809270000000001,11010048,5505024,104595456,124286476,0.0,0,0,0.017346
3,2496,706,0,180355072,0.422253,0.6758310000000001,11272192,5636096,107085824,127037939,0.0,0,0,0.017832
3,2496,706,0,138412032,0.421858,0.684878,8650752,4325376,82182144,97301265,0.0,0,0,0.013605
3,2496,706,0,184549376,0.421283,0.684371,11534336,5767168,109576192,129859467,0.0,0,0,0.018047
3,2496,706,0,79691776,0.421706,0.691286,4980736,2490368,47316992,56055849,0.0,0,0,0.007800176
3,2496,706,0,71303168,0.422188,0.679977,4456448,2228224,42336256,50341792,0.0,0,0,0.006997214
3,2496,706,0,121634816,0.8220940000000001,0.776049,7602176,3801088,72220672,85123328,0.0,0,0,0.010311
3,2496,706,0,131072,0.396116,0.6410020000000001,8192,4096,77824,90210,29.003906,0,0,1.2992e-05
3,2496,706,0,262144,0.413006,0.661766,16384,8192,155648,185466,0.048828,0,0,2.7937e-05
3,2496,706,0,524288,0.417963,0.660359,32768,16384,311296,370659,0.0,0,0,5.424100000000001e-05
3,2496,706,0,1048576,0.419571,0.676409,65536,32768,622592,737971,0.0,0,0,0.000105283
3,2496,706,0,2097152,0.421113,0.679916,131072,65536,1245184,1477317,0.0,0,0,0.000208901
3,2496,706,0,4194304,0.421186,0.688408,262144,131072,2490368,2941560,0.0,0,0,0.000413738
3,2496,706,0,8388608,0.421971,0.679872,524288,262144,4980736,5912085,0.0,0,0,0.0008299080000000001
3,2496,706,0,12582912,0.422228,0.684457,786432,393216,7471104,8870816,0.0,0,0,0.001244734
3,2496,706,0,16777216,0.421644,0.6897449999999999,1048576,524288,9961472,11823228,0.0,0,0,0.0016412229999999998
3,2496,706,0,75497472,0.422462,0.68586,4718592,2359296,44826624,53197916,0.0,0,0,0.007453608
3,2496,706,0,20971520,0.421645,0.6870390000000001,1310720,655360,12451840,14778487,0.0,0,0,0.002070384
3,2496,706,0,29360128,0.42202,0.678682,1835008,917504,17432576,20732489,0.0,0,0,0.002896131
3,2496,706,0,33554432,0.421999,0.686589,2097152,1048576,19922944,23580843,0.0,0,0,0.0033123640000000004
3,2496,706,0,37748736,0.422071,0.6910569999999999,2359296,1179648,22413312,26567026,0.0,0,0,0.003689524
3,2496,706,0,41943040,0.422921,0.689442,2621440,1310720,24903680,29602986,0.0,0,0,0.004110047
3,2496,706,0,46137344,0.421624,0.6883,2883584,1441792,27394048,32497145,0.0,0,0,0.004515047
3,2496,706,0,50331648,0.421092,0.681639,3145728,1572864,29884416,35453476,0.0,0,0,0.004961585
3,2496,706,0,54525952,0.422445,0.684098,3407872,1703936,32374784,38386980,0.0,0,0,0.005381498
3,2496,706,0,58720256,0.421849,0.691577,3670016,1835008,34865152,41500382,0.0,0,0,0.005735970999999999
3,2496,706,0,62914560,0.421474,0.694144,3932160,1966080,37355520,44231105,0.0,0,0,0.006135371
3,2496,706,0,67108864,0.421868,0.69025,4194304,2097152,39845888,47108928,0.0,0,0,0.006561684
3,2496,706,0,25165824,0.421817,0.6871550000000001,1572864,786432,14942208,17727959,0.0,0,0,0.002468697
3,2496,706,0,188743680,0.422459,0.686914,11796480,5898240,112066560,132870058,0.0,0,0,0.018518
3,2496,706,0,88080384,0.421955,0.690599,5505024,2752512,52297728,62118317,0.0,0,0,0.008610497
3,2496,706,0,197132288,0.421662,0.6802600000000001,12320768,6160384,117047296,138972767,0.0,0,0,0.019406
3,2496,706,0,20971520,0.8393579999999999,0.79119,1310720,655360,12451840,14680099,0.0,0,0,0.0017636879999999996
3,2496,706,0,25165824,0.819984,0.781694,1572864,786432,14942208,17571888,0.0,0,0,0.002127312
