gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
4,3072,1088,0,11075584,0.49969,0.654786,2303721472.0,2768896,4907175936,7531152400.0,74.81042099999998,1727791104.0,287965184.0,0.521386
4,3072,1088,0,12845056,0.4997470000000001,0.6500130000000001,2877292544.0,3211264,6127894528,9410411173.0,74.661589,2157969408.0,359661568.0,0.6301140000000001
4,3072,1088,0,14745600,0.49979,0.6515569999999999,3538944000.0,3686400,7535923200,11609012504.0,73.271939,2654208000.0,442368000.0,0.797013
4,3072,1088,0,1048576,0.497284,0.656445,67108864.0,262144,143720448,222037747.0,75.278306,50331648.0,8388608.0,0.016630000000000002
4,3072,1088,0,18939904,0.499798,0.652328,5151653888.0,4734976,10967388160,16869054892.0,74.30875999999998,3863740416.0,643956736.0,1.121337
4,3072,1088,0,16777216,0.499791,0.6539520000000001,4294967296.0,4194304,9144631296,14086806851.0,74.571752,3221225472.0,536870912.0,0.945678
4,3072,1088,0,262144,0.981552,0.406882,8388608.0,131072,13885440,31399788.0,99.453712,12582912.0,2097152.0,0.002645469
4,3072,1088,0,65536,0.899452,0.409061,1048576.0,32768,1767424,3976545.0,99.969864,1572864.0,262144.0,0.00034470800000000005
4,3072,1088,0,40960000,0.499899,0.649837,16384000000.0,10240000,34859520000,53834593241.0,72.414819,12288000000.0,2048000000.0,3.546211
4,3072,1088,0,37748736,0.499897,0.646803,14495514624.0,9437184,30843076608,47794910774.0,69.89471800000001,10871635968.0,1811939328.0,3.1843
4,3072,1088,0,44302336,0.499899,0.648684,18429771776.0,11075584,39210336256,60568665336.0,72.16618199999998,13822328832.0,2303721472.0,3.99374
4,3072,1088,0,31719424,0.499865,0.650396,11165237248.0,7929856,23759831040,36629127747.0,73.342187,8373927936.0,1395654656.0,2.430964
4,3072,1088,0,21233664,0.49982,0.649334,6115295232.0,5308416,13017563136,20112822846.0,71.688541,4586471424.0,764411904.0,1.353739
4,3072,1088,0,34668544,0.499884,0.65079,12758024192.0,8667136,27147636736,41827433792.0,72.996397,9568518144.0,1594753024.0,2.762575
4,3072,1088,0,23658496,0.499849,0.652533,7192182784.0,5914624,15308525568,23550712583.0,74.098287,5394137088.0,899022848.0,1.563065
4,3072,1088,0,26214400,0.499866,0.650683,8388608000.0,6553600,17853644800,27498684072.0,73.256458,6291456000.0,1048576000.0,1.835173
4,3072,1088,0,589824,0.989353,0.396518,28311552.0,294912,46577664,107949521.0,89.806917,42467328.0,7077888.0,0.008893285
4,3072,1088,0,28901376,0.499864,0.648279,9710862336.0,7225344,20666290176,31892116424.0,71.944923,7283146752.0,1213857792.0,2.096935
5,2688,876,0,3211264,0.998004,0.365945,359661568.0,1605632,587460608,1376719032.0,87.353691,539492352.0,89915392.0,0.13738
5,2688,876,0,4194304,0.998183,0.365715,536870912.0,2097152,876347392,2054652994.0,87.36344799999998,805306368.0,134217728.0,0.205065
5,2688,876,0,2359296,0.997116,0.366047,226492416.0,1179648,370262016,867747079.0,87.274035,339738624.0,56623104.0,0.086526
5,2688,876,0,6553600,0.998713,0.365277,1048576000.0,3276800,1710080000,4011334196.0,87.242275,1572864000.0,262144000.0,0.400074
5,2688,876,0,7929856,0.998952,0.365194,1395654656.0,3964928,2275373056,5338537918.0,87.23842900000002,2093481984.0,348913664.0,0.532454
5,2688,876,0,9437184,0.999161,0.364909,1811939328.0,4718592,2953248768,6936009217.0,86.376591,2717908992.0,452984837.0,0.6914899999999999
5,2688,876,0,11075584,0.999193,0.364938,2303721472.0,5537792,3753930752,8812698728.0,87.144678,3455582208.0,575930368.0,0.8793190000000001
5,2688,876,0,12845056,0.999333,0.364873,2877292544.0,6422528,4687642624,11005446331.0,87.029517,4315938816.0,719323143.0,1.097321
5,2688,876,0,65536,0.93732,0.257575,1048576.0,65536,1503232,5079765.0,99.944305,2621440.0,524288.0,0.000549197
5,2688,876,0,5308416,0.998776,0.365345,764411904.0,2654208,1247145984,2925787064.0,86.978706,1146617856.0,191102976.0,0.29190900000000003
5,2688,876,0,4194304,0.998397,0.251628,536870912.0,4194304,742129664,2561904387.0,93.49959,1342177280.0,268435462.0,0.252297
5,2688,876,0,1048576,0.99446,0.25254,67108864.0,1048576,93257728,321217355.0,93.410534,167772160.0,33554432.0,0.031888
5,2688,876,0,1638400,0.997569,0.252305,131072000.0,1638400,181760000,626487714.0,93.49581,327680000.0,65536000.0,0.061921
5,2688,876,0,2359296,0.997931,0.251995,226492416.0,2359296,313638912,1081949436.0,93.451309,566231040.0,113246208.0,0.106704
5,2688,876,0,3211264,0.998041,0.251807,359661568.0,3211264,497545216,1716433856.0,93.510352,899153920.0,179830784.0,0.169025
5,2688,876,0,5308416,0.999006,0.25151,764411904.0,5308416,1056043008,3646584392.0,93.243985,1911029760.0,382205958.0,0.359261
5,2688,876,0,6553600,0.999034,0.25143000000000004,1048576000.0,6553600,1447936000,5000189066.0,93.368847,2621440000.0,524288000.0,0.492667
5,2688,876,0,7929856,0.999251,0.251374,1395654656.0,7929856,1926459392,6653528825.0,93.352723,3489136640.0,697827342.0,0.655492
5,2688,876,0,9437184,0.999273,0.251264,1811939328.0,9437184,2500263936,8644024137.0,92.791182,4529848320.0,905969667.0,0.85093
5,2688,876,0,1638400,0.996111,0.366742,131072000.0,819200,214528000,502279658.0,87.409201,196608000.0,32768000.0,0.050145
5,2688,876,0,11075584,0.999366,0.251156,2303721472.0,11075584,3178000384,10982563512.0,93.246275,5759303680.0,1151860736.0,1.081744
5,2688,876,0,589824,0.988676,0.253289,28311552.0,589824,39481344,135764049.0,94.042842,70778880.0,14155776.0,0.013582
5,2688,876,0,1048576,0.994106,0.367468,67108864.0,524288,110034944,257207357.0,87.741098,100663296.0,16777216.0,0.025705
5,2688,876,0,262144,0.990382,0.256271,8388608.0,262144,11780096,40100723.0,99.483681,20971520.0,4194304.0,0.004084565
5,2688,876,0,262144,0.978314,0.378441,8388608.0,131072,13877248,31593057.0,99.41237,12582912.0,2097152.0,0.0032209240000000004
5,2688,876,0,589824,0.98982,0.369598,28311552.0,294912,46559232,108366470.0,89.41801600000002,42467328.0,7077888.0,0.010848
5,2688,876,0,65536,0.464205,0.602779,1048576.0,16384,2289664,3425961.0,99.897003,786432.0,131072.0,0.00033456800000000004
5,2688,876,0,262144,0.4908810000000001,0.614687,8388608.0,65536,18071552,27064685.0,99.485004,6291456.0,1048576.0,0.0025273170000000003
5,2688,876,0,589824,0.495784,0.610908,28311552.0,147456,60715008,91608065.0,78.060736,21233664.0,3538944.0,0.008528499
5,2688,876,0,1048576,0.497863,0.609979,67108864.0,262144,143589376,216935505.0,75.84862,50331648.0,8388608.0,0.020171
5,2688,876,0,1638400,0.49873,0.6097899999999999,131072000.0,409600,280064000,423342249.0,75.192188,98304000.0,16384000.0,0.03928
5,2688,876,0,3211264,0.499165,0.60941,359661568.0,802816,767291392,1160406050.0,74.876726,269746176.0,44957696.0,0.107603
5,2688,876,0,4194304,0.499352,0.608708,536870912.0,1048576,1144782848,1731517991.0,74.886081,402653184.0,67108864.0,0.160748
5,2688,876,0,5308416,0.499561,0.608744,764411904.0,1327104,1629351936,2465818834.0,74.27850699999998,573308928.0,95551488.0,0.228771
5,2688,876,0,6553600,0.499595,0.6090369999999999,1048576000.0,1638400,2234368000,3380149255.0,74.781244,786432000.0,131072000.0,0.31345500000000004
5,2688,876,0,2359296,0.498898,0.609648,226492416.0,589824,483508224,731465091.0,74.612195,169869312.0,28311552.0,0.06778300000000001
5,2688,876,0,9437184,0.4996850000000001,0.6083109999999999,1811939328.0,2359296,3859218432,5847818625.0,73.13540400000002,1358954496.0,226492416.0,0.542038
5,2688,876,0,11075584,0.49972,0.608937,2303721472.0,2768896,4905791488,7423524917.0,74.78491,1727791104.0,287965184.0,0.688298
5,2688,876,0,12845056,0.4997680000000001,0.6086159999999999,2877292544.0,3211264,6126288896,9269881024.0,74.643963,2157969408.0,359661568.0,0.860037
5,2688,876,0,14745600,0.4997720000000001,0.6076819999999999,3538944000.0,3686400,7534080000,11419678059.0,72.980464,2654208000.0,442368000.0,1.059135
5,2688,876,0,16777216,0.499791,0.608248,4294967296.0,4194304,9142534144,13840961064.0,74.58206899999998,3221225472.0,536870912.0,1.28418
5,2688,876,0,18939904,0.499816,0.608314,5151653888.0,4734976,10965020672,16599522239.0,74.267224,3863740416.0,643956736.0,1.539932
5,2688,876,0,21233664,0.499857,0.6072420000000001,6115295232.0,5308416,13014908928,19752836593.0,71.861652,4586471424.0,764411904.0,1.83112
5,2688,876,0,23658496,0.49985,0.608475,7192182784.0,5914624,15305568256,23182654206.0,74.17744300000003,5394137088.0,899022848.0,2.148849
5,2688,876,0,26214400,0.4998510000000001,0.607891,8388608000.0,6553600,17850368000,27056123902.0,73.149373,6291456000.0,1048576000.0,2.508365
5,2688,876,0,7929856,0.4996310000000001,0.608874,1395654656.0,1982464,2973200384,4497775024.0,74.845451,1046740992.0,174456832.0,0.417231
5,2688,876,0,65536,0.895732,0.3808760000000001,1048576.0,32768,1765376,4001190.0,99.645615,1572864.0,262144.0,0.000414247
6,2304,771,0,14745600,0.999478,0.389353,3538944000.0,7372800,5765068800,13546216428.0,82.531728,5308416000.0,884736066.0,1.470693
6,2304,771,0,12845056,0.999342,0.388606,2877292544.0,6422528,4688044032,11040274323.0,80.932278,4315938816.0,719323216.0,1.2023780000000002
6,2304,771,0,11075584,0.999322,0.390578,2303721472.0,5537792,3754276864,8800862902.0,84.311275,3455582208.0,575930404.0,0.985386
6,2304,771,0,9437184,0.999164,0.387013,1811939328.0,4718592,2953543680,6979260431.0,81.480689,2717908992.0,452984886.0,0.7640100000000001
6,2304,771,0,3211264,0.99797,0.392438,359661568.0,1605632,587560960,1372192965.0,86.889387,539492352.0,89915392.0,0.185467
6,2304,771,0,6553600,0.99887,0.388921,1048576000.0,3276800,1710284800,4023087142.0,82.563335,1572864000.0,262144012.0,0.472184
6,2304,771,0,5308416,0.998851,0.391288,764411904.0,2654208,1247311872,2919280449.0,85.38250699999998,1146617856.0,191102989.0,0.348866
6,2304,771,0,4194304,0.998348,0.391354,536870912.0,2097152,876478464,2052982832.0,84.505989,805306368.0,134217743.0,0.256268
6,2304,771,0,16777216,0.999461,0.388775,4294967296.0,8388608,6995574784,16463485054.0,80.326695,6442450944.0,1073741852.0,1.763734
6,2304,771,0,7929856,0.999104,0.392713,1395654656.0,3964928,2275620864,5324202314.0,97.555298,2093481984.0,348913683.0,0.626404
6,2304,771,0,65536,0.955887,0.268331,1048576.0,65536,1511424,5097131.0,99.21875,2621440.0,524288.0,0.000592522
6,2304,771,0,9437184,0.999392,0.257309,1811939328.0,9437184,2501443584,8739243564.0,91.10318,4529848320.0,905970656.0,0.919832
6,2304,771,0,589824,0.996957,0.260841,28311552.0,589824,39555072,136833151.0,81.817401,70778880.0,14155788.0,0.014552
6,2304,771,0,1048576,0.997171,0.260449,67108864.0,1048576,93388800,323487857.0,93.345034,167772160.0,33554432.0,0.034312
6,2304,771,0,1638400,0.997754,0.259932,131072000.0,1638400,181964800,630903682.0,93.246033,327680000.0,65536035.0,0.076317
6,2304,771,0,2359296,0.998478,0.257695,226492416.0,2359296,313933824,1096184687.0,92.639589,566231040.0,113246313.0,0.151804
6,2304,771,0,3211264,0.998718,0.259338,359661568.0,3211264,497946624,1729004713.0,93.189459,899153920.0,179830868.0,0.198065
6,2304,771,0,4194304,0.998825,0.259,536870912.0,4194304,742653952,2582054589.0,92.338299,1342177280.0,268435514.0,0.271751
6,2304,771,0,5308416,0.999098,0.258784,764411904.0,5308416,1056706560,3674802812.0,92.781098,1911029760.0,382206251.0,0.386495
6,2304,771,0,6553600,0.999235,0.258184,1048576000.0,6553600,1448755200,5049351870.0,91.572178,2621440000.0,524288334.0,0.5308350000000001
6,2304,771,0,7929856,0.999274,0.258732,1395654656.0,7929856,1927450624,6702994965.0,92.39373,3489136640.0,697827971.0,0.704903
6,2304,771,0,2359296,0.997274,0.388868,226492416.0,1179648,370335744,872161730.0,96.685655,339738624.0,56623104.0,0.118014
6,2304,771,0,11075584,0.999407,0.258487,2303721472.0,11075584,3179384832,11063079162.0,92.173563,5759303680.0,1151861738.0,1.163608
6,2304,771,0,12845056,0.999455,0.258116,2877292544.0,12845056,3969925120,13839611602.0,90.734155,7193231360.0,1438647921.0,1.455063
6,2304,771,0,262144,0.987348,0.264012,8388608.0,262144,11812864,40399079.0,96.925163,20971520.0,4194304.0,0.004335362
6,2304,771,0,1638400,0.996259,0.394793,131072000.0,819200,214579200,500749460.0,86.80593,196608000.0,32768000.0,0.06769
6,2304,771,0,16777216,0.499886,0.5136539999999999,4294967296.0,4194304,9144631296,16403446854.0,64.28041,3221225472.0,536870912.0,1.681318
6,2304,771,0,589824,0.990667,0.394803,28311552.0,294912,46577664,108383095.0,87.943985,42467328.0,7077888.0,0.014726
6,2304,771,0,14745600,0.999553,0.258199,3538944000.0,14745600,4881715200,17004027109.0,91.337422,8847360000.0,1769474252.0,1.788568
6,2304,771,0,65536,0.4687770000000001,0.663183,1048576.0,16384,2297856,3440696.0,99.21875,786432.0,131072.0,0.000334405
6,2304,771,0,262144,0.4919060000000001,0.6654,8388608.0,65536,18104320,27281812.0,91.926074,6291456.0,1048576.0,0.002586279
6,2304,771,0,589824,0.496282,0.6505890000000001,28311552.0,147456,60788736,93686871.0,75.007312,21233664.0,3538944.0,0.008840101
6,2304,771,0,1048576,0.497864,0.6470899999999999,67108864.0,262144,143720448,222380668.0,73.981635,50331648.0,8388608.0,0.021031
6,2304,771,0,1638400,0.4993770000000001,0.647659,131072000.0,409600,280268800,433249976.0,74.123684,98304000.0,16384000.0,0.053798
6,2304,771,0,2359296,0.499352,0.4995770000000001,226492416.0,589824,483803136,886920351.0,69.880209,169869312.0,28311552.0,0.121225
6,2304,771,0,3211264,0.499246,0.647541,359661568.0,802816,767692800,1187127159.0,84.77458399999998,269746176.0,44957696.0,0.127217
6,2304,771,0,4194304,0.4994810000000001,0.602753,536870912.0,1048576,1145307136,1858849450.0,78.82495899999998,402653184.0,67108864.0,0.200848
6,2304,771,0,5308416,0.49959,0.631641,764411904.0,1327104,1630015488,2560898974.0,71.54888299999998,573308928.0,95551488.0,0.243569
6,2304,771,0,6553600,0.499713,0.532191,1048576000.0,1638400,2235187200,3912061307.0,67.838966,786432000.0,131072000.0,0.396245
6,2304,771,0,7929856,0.499686,0.639065,1395654656.0,1982464,2974191616,4638554524.0,71.71910600000002,1046740992.0,174456832.0,0.439983
6,2304,771,0,9437184,0.499812,0.471952,1811939328.0,2359296,3860398080,7270704786.0,66.162198,1358954496.0,226492416.0,0.778208
6,2304,771,0,11075584,0.499748,0.631103,2303721472.0,2768896,4907175936,7719535666.0,69.959416,1727791104.0,287965184.0,0.734539
6,2304,771,0,12845056,0.499837,0.524565,2877292544.0,3211264,6127894528,10818240844.0,65.210541,2157969408.0,359661568.0,1.103908
6,2304,771,0,14745600,0.499828,0.562914,3538944000.0,3686400,7535923200,12626445389.0,67.697386,2654208000.0,442368000.0,1.265509
6,2304,771,0,18939904,0.499846,0.605105,5151653888.0,4734976,10967388160,17765783987.0,66.293543,3863740416.0,643956736.0,1.7153080000000005
6,2304,771,0,21233664,0.499915,0.36728,6115295232.0,5308416,13017563136,28912390576.0,71.742263,4586471426.0,764411915.0,3.360476
6,2304,771,0,23658496,0.499876,0.609636,7192182784.0,5914624,15308525568,24719767535.0,66.175547,5394137088.0,899022848.0,2.372982
6,2304,771,0,26214400,0.499914,0.4603100000000001,8388608000.0,6553600,17853644800,34340889625.0,72.148252,6291456000.0,1048576000.0,3.646927
6,2304,771,0,28901376,0.499908,0.548021,9710862336.0,7225344,20666290176,35212738273.0,64.682614,7283146752.0,1213857792.0,3.564827
6,2304,771,0,31719424,0.499929,0.475797,11165237248.0,7929856,23759831040,44633054216.0,62.653087,8373927936.0,1395654656.0,4.713665
6,2304,771,0,34668544,0.499904,0.591751,12758024192.0,8667136,27147636736,44793448206.0,63.89509200000001,9568518144.0,1594753024.0,4.33445
6,2304,771,0,65536,0.914558,0.407615,1048576.0,32768,1767424,3984364.0,99.21875,1572864.0,262144.0,0.000557192
6,2304,771,0,262144,0.984589,0.403674,8388608.0,131072,13885440,31595270.0,96.108329,12582912.0,2097152.0,0.004367449
6,2304,771,0,1048576,0.995285,0.394128,67108864.0,524288,110067712,256649207.0,87.41670400000002,100663296.0,16777216.0,0.034761
6,2304,771,0,16777216,0.999604,0.258064,4294967296.0,16777216,5923405824,20648796039.0,90.697358,10737418240.0,2147485527.0,2.170914
