gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
3,2496,706,0,4194304,0.997672,1.120279,67108864.0,262144,876478464,1006774355,48.74412,402653184.0,33554611.0,0.085391
3,2496,706,0,14745600,0.499753,0.843102,1769472000.0,1843200,7535923200,9702285041,48.514144,2654208000.0,442368000.0,0.974432
3,2496,706,0,3211264,0.997129,1.120386,44957696.0,200704,587560960,674859477,48.727935,269746176.0,22478917.0,0.05727
3,2496,706,0,2359296,0.996498,1.121694,28311552.0,147456,370335744,425310449,48.667381,169869312.0,14155830.0,0.036137
3,2496,706,0,1048576,0.992178,1.123968,8388608.0,65536,110067712,126370068,50.038815,50331648.0,4194315.0,0.010729
3,2496,706,0,589824,0.985804,1.125278,3538944.0,36864,46577664,53449263,52.015912,21233664.0,1769487.0,0.004544337
3,2496,706,0,1638400,0.995354,1.1221290000000002,16384000.0,102400,214579200,246401979,48.83316,98304000.0,8192006.0,0.020908000000000003
3,2496,706,0,65536,0.8697809999999999,1.130748,131072.0,4096,1767424,2015229,92.578125,786432.0,65539.0,0.000175204
3,2496,706,0,28901376,0.499849,0.8434790000000001,4855431168.0,3612672,20666290176,26604066316,46.527116,7283146752.0,1213857792.0,2.672067
3,2496,706,0,26214400,0.49984,0.8438370000000001,4194304000.0,3276800,17853644800,22982888190,46.68875300000001,6291456000.0,1048576000.0,2.30627
3,2496,706,0,23658496,0.499852,0.844137,3596091392.0,2957312,15308525568,19707107799,46.80207,5394137088.0,899022848.0,1.977579
3,2496,706,0,21233664,0.499806,0.8435520000000001,3057647616.0,2654208,13017563136,16758092717,44.861991,4586471424.0,764411904.0,1.682752
3,2496,706,0,18939904,0.499786,0.844159,2575826944.0,2367488,10967388160,14118868681,45.265647,3863740416.0,643956736.0,1.416828
3,2496,706,0,262144,0.968245,1.1401139999999998,1048576.0,16384,13885440,15851463,96.302414,6291456.0,524381.0,0.001341409
4,3072,1088,0,4194304,0.998593,1.440992,16777216.0,131072,742653952,828145216,47.432548,402653184.0,18639147.0,0.039399
4,3072,1088,0,65536,0.93076,1.442438,32768.0,2048,1511424,1684253,99.975586,786432.0,38689.0,9.7058e-05
4,3072,1088,0,3211264,0.998137,1.442213,11239424.0,100352,497946624,555228482,48.391377,269746176.0,12425849.0,0.026393
4,3072,1088,0,2359296,0.997848,1.442902,7077888.0,73728,313933824,349997026,47.801675,169869312.0,7852503.0,0.016653
4,3072,1088,0,1638400,0.997044,1.444693,4096000.0,51200,181964800,202845458,48.377148,98304000.0,4525778.0,0.009660562
4,3072,1088,0,1048576,0.994553,1.446955,2097152.0,32768,93388800,104096895,48.131752,50331648.0,2340491.0,0.0049636440000000006
4,3072,1088,0,589824,0.991235,1.449837,884736.0,18432,39555072,44096941,52.349175,21233664.0,1010316.0,0.0021174970000000003
4,3072,1088,0,262144,0.982005,1.457451,262144.0,8192,11812864,13160440,93.476105,6291456.0,317188.0,0.000651144
4,3072,1088,0,51380224,0.999659,1.291212,2877292544.0,3211264,37454577664,42983882348,39.157441,17263755264.0,1438750600.0,1.927251
4,3072,1088,0,28901376,0.999502,1.288253,1213857792.0,1806336,15808149504,18148896903,43.545866,7283146752.0,606953012.0,0.8219209999999999
4,3072,1088,0,44302336,0.999646,1.290536,2303721472.0,2768896,29991297024,34423087964,40.585418,13822328832.0,1151932584.0,1.558357
4,3072,1088,0,40960000,0.999684,1.289858,2048000000.0,2560000,26663680000,30603871493,40.85709600000001,12288000000.0,1024065797.0,1.372643
4,3072,1088,0,37748736,0.999601,1.290197,1811939328.0,2359296,23591780352,27080569745,41.808974,10871635968.0,906027648.0,1.237366
4,3072,1088,0,34668544,0.999546,1.289475,1594753024.0,2166784,20765374464,23837125760,42.29623,9568518144.0,797420728.0,1.083207
4,3072,1088,0,31719424,0.999513,1.289573,1395654656.0,1982464,18174238720,20864501468,43.014839,8373927936.0,697838648.0,0.956642
4,3072,1088,0,26214400,0.999454,1.287605,1048576000.0,1638400,13656883200,15680721474,44.334731,6291456000.0,524310732.0,0.722496
4,3072,1088,0,23658496,0.999612,1.288958,899022848.0,1478656,11710216192,13445822974,44.626641,5394137088.0,449529616.0,0.6120979999999999
4,3072,1088,0,21233664,0.999444,1.288663,764411904.0,1327104,9957924864,11434351497,45.261491,4586471424.0,382219463.0,0.5433100000000001
4,3072,1088,0,5308416,0.998716,1.440488,23887872.0,165888,1056706560,1178390670,47.523995,573308928.0,26401293.0,0.056103
4,3072,1088,0,47775744,0.999658,1.287103,2579890176.0,2985984,33584855040,38544861976,39.890081,15479341056.0,1290008474.0,1.7291599999999998
4,3072,1088,0,6553600,0.998847,1.439817,32768000.0,204800,1448755200,1615571536,47.103146,786432000.0,36224672.0,0.076876
4,3072,1088,0,40960000,0.999736,1.4351,512000000.0,1280000,22571520000,25178876410,40.225286,12288000000.0,574923017.0,1.02905
4,3072,1088,0,9437184,0.999314,1.439792,56623104.0,294912,2501443584,2790148891,46.339941,1358954496.0,63161488.0,0.132917
4,3072,1088,0,18939904,0.999319,1.288516,643956736.0,1183744,8389785600,9634777216,46.010167,3863740416.0,321988490.0,0.450015
4,3072,1088,0,62980096,0.99978,1.433645,976191488.0,1968128,43019341824,47996227684,38.053238,23428595712.0,1108563468.0,1.987024
4,3072,1088,0,58982400,0.999776,1.434225,884736000.0,1843200,38991052800,43495003096,36.90584000000001,21233664000.0,998282017.0,1.789278
4,3072,1088,0,55115776,0.999738,1.434013,799178752.0,1722368,35222425600,39290023266,39.960354,19180290048.0,903354064.0,1.640795
4,3072,1088,0,51380224,0.999741,1.433542,719323136.0,1605632,31704809472,35373531198,36.917989,17263755264.0,817413707.0,1.471819
4,3072,1088,0,47775744,0.999733,1.434364,644972544.0,1492992,28429553664,31710220499,38.801988,15479341056.0,724030114.0,1.336776
4,3072,1088,0,44302336,0.999731,1.434665,575930368.0,1384448,25388007424,28321104718,37.152367,13822328832.0,651338921.0,1.1890379999999998
4,3072,1088,0,37748736,0.99971,1.43574,452984832.0,1179648,19971440640,22279324705,39.526237,10871635968.0,509319790.0,0.94482
4,3072,1088,0,34668544,0.999675,1.436343,398688256.0,1083392,17579118592,19609314674,41.188774,9568518144.0,448423765.0,0.82414
4,3072,1088,0,31719424,0.999657,1.435819,348913664.0,991232,15385903104,17162426903,39.261392,8373927936.0,391828318.0,0.737097
4,3072,1088,0,28901376,0.999687,1.436717,303464448.0,903168,13383143424,14927731651,42.134608,7283146752.0,338397915.0,0.632574
4,3072,1088,0,26214400,0.999615,1.436507,262144000.0,819200,11562188800,12896620414,40.89187,6291456000.0,293988918.0,0.561606
4,3072,1088,0,23658496,0.999701,1.43729,224755712.0,739328,9914388480,11058548725,43.220461,5394137088.0,251949570.0,0.496891
4,3072,1088,0,21233664,0.999537,1.437444,191102976.0,663552,8431091712,9404743144,42.496042,4586471424.0,214316346.0,0.415698
4,3072,1088,0,18939904,0.999561,1.437631,160989184.0,591872,7103647744,7923642286,43.85146,3863740416.0,180391742.0,0.363423
4,3072,1088,0,16777216,0.999438,1.437776,134217728.0,524288,5923405824,6608101189,44.10890300000001,3221225472.0,150507104.0,0.295371
4,3072,1088,0,14745600,0.999569,1.43849,110592000.0,460800,4881715200,5445544230,45.197612,2654208000.0,123655360.0,0.251496
4,3072,1088,0,12845056,0.999358,1.43881,89915392.0,401408,3969925120,4428461598,45.05330900000001,2157969408.0,100570789.0,0.210959
4,3072,1088,0,11075584,0.999296,1.43933,71991296.0,346112,3179384832,3546585498,45.8335,1727791104.0,80397687.0,0.163786
4,3072,1088,0,7929856,0.999251,1.440413,43614208.0,247808,1927450624,2150017072,46.475788,1046740992.0,48367178.0,0.102315
4,3072,1088,0,16777216,0.999219,1.286212,536870912.0,1048576,6995574784,8035116440,46.73506500000001,3221225472.0,268441703.0,0.388601
4,3072,1088,0,262144,0.488721,0.967874,4194304.0,32768,18104320,23012027,98.439598,6291456.0,1048576.0,0.001430131
4,3072,1088,0,12845056,0.999096,1.288674,359661568.0,802816,4688044032,5384341003,47.451788,2157969408.0,179834692.0,0.263154
4,3072,1088,0,23658496,0.499813,0.937727,3596091392.0,2957312,15308525568,19734521832,48.476268,5394137088.0,899022848.0,1.102019
4,3072,1088,0,21233664,0.499783,0.939151,3057647616.0,2654208,13017563136,16767552488,48.730723,4586471424.0,764411904.0,0.93545
4,3072,1088,0,18939904,0.49977,0.936316,2575826944.0,2367488,10967388160,14130399124,49.068831,3863740416.0,643956736.0,0.7981739999999999
4,3072,1088,0,16777216,0.4997470000000001,0.940867,2147483648.0,2097152,9144631296,11779985078,49.245382,3221225472.0,536870912.0,0.665365
4,3072,1088,0,14745600,0.499795,0.929909,1769472000.0,1843200,7535923200,9716236386,48.997759,2654208000.0,442368000.0,0.566303
4,3072,1088,0,12845056,0.499823,0.936994,1438646272.0,1605632,6127894528,7894188624,49.079821,2157969408.0,359661568.0,0.454604
4,3072,1088,0,11075584,0.49967,0.938369,1151860736.0,1384448,4907175936,6322088646,49.483569,1727791104.0,287965184.0,0.373042
4,3072,1088,0,9437184,0.499612,0.937161,905969664.0,1179648,3860398080,4972856676,49.559454,1358954496.0,226492416.0,0.302663
4,3072,1088,0,26214400,0.499819,0.935705,4194304000.0,3276800,17853644800,22996645218,48.138725,6291456000.0,1048576000.0,1.294593
4,3072,1088,0,7929856,0.4995520000000001,0.933573,697827328.0,991232,2974191616,3831671672,49.664026,1046740992.0,174456832.0,0.241381
4,3072,1088,0,5308416,0.499357,0.927354,382205952.0,663552,1630015488,2100162985,49.685783,573308928.0,95551488.0,0.131957
4,3072,1088,0,4194304,0.49952,0.935876,268435456.0,524288,1145307136,1476122040,49.575779,402653184.0,67108864.0,0.092554
4,3072,1088,0,3211264,0.499717,0.927461,179830784.0,401408,767692800,990191941,49.62166,269746176.0,44957696.0,0.062164
4,3072,1088,0,1638400,0.497919,0.929252,65536000.0,204800,280268800,361292206,49.877193,98304000.0,16384000.0,0.022681
4,3072,1088,0,1048576,0.496815,0.942709,33554432.0,131072,143720448,184907701,49.86490300000001,50331648.0,8388608.0,0.011607
4,3072,1088,0,589824,0.494909,0.944778,14155776.0,73728,60788736,78256733,52.242018,21233664.0,3538944.0,0.004906235
4,3072,1088,0,65536,0.458027,0.9463,524288.0,8192,2297856,2916588,99.996948,786432.0,131072.0,0.000189859
4,3072,1088,0,14745600,0.999151,1.28895,442368000.0,921600,5765068800,6621044334,47.030045,2654208000.0,221189123.0,0.33220500000000003
4,3072,1088,0,6553600,0.499442,0.926205,524288000.0,819200,2235187200,2883016082,49.72018,786432000.0,131072000.0,0.175249
4,3072,1088,0,28901376,0.499852,0.938272,4855431168.0,3612672,20666290176,26622460662,47.765321,7283146752.0,1213857792.0,1.463043
4,3072,1088,0,2359296,0.498579,0.927978,113246208.0,294912,483803136,623947935,49.866076,169869312.0,28311552.0,0.039171
4,3072,1088,0,34668544,0.499852,0.937952,6379012096.0,4333568,27147636736,34967361812,47.630741,9568518144.0,1594753024.0,1.940436
4,3072,1088,0,11075584,0.999072,1.289468,287965184.0,692224,3754276864,4311851463,47.576616,1727791104.0,143985770.0,0.217713
4,3072,1088,0,31719424,0.499854,0.938708,5582618624.0,3964928,23759831040,30606644832,47.787595,8373927936.0,1395654656.0,1.6880990000000002
4,3072,1088,0,9437184,0.998984,1.287285,226492416.0,589824,2953543680,3392230651,47.976118,1358954496.0,113246829.0,0.174948
4,3072,1088,0,7929856,0.998715,1.2891290000000002,174456832.0,495616,2275620864,2613817771,48.468603,1046740992.0,87228791.0,0.133007
4,3072,1088,0,5308416,0.998061,1.288319,95551488.0,331776,1247311872,1432657958,48.826905,573308928.0,47775944.0,0.07397000000000001
4,3072,1088,0,4194304,0.997674,1.2875450000000002,67108864.0,262144,876478464,1006703589,48.927222,402653184.0,33554576.0,0.051869000000000005
4,3072,1088,0,3211264,0.997063,1.28893,44957696.0,200704,587560960,674771265,48.963461,269746176.0,22478884.0,0.034752
4,3072,1088,0,2359296,0.996716,1.289388,28311552.0,147456,370335744,425244031,48.830986,169869312.0,14155822.0,0.021951
4,3072,1088,0,1638400,0.994656,1.289824,16384000.0,102400,214579200,246372917,49.373474,98304000.0,8192043.0,0.012706
4,3072,1088,0,6553600,0.998422,1.289281,131072000.0,409600,1710284800,1964468281,48.72758,786432000.0,65536315.0,0.101282
4,3072,1088,0,589824,0.983395,1.293176,3538944.0,36864,46577664,53435283,53.312061,21233664.0,1769519.0,0.002773955
4,3072,1088,0,262144,0.961445,1.325812,1048576.0,16384,13885440,15832130,96.867371,6291456.0,524581.0,0.000812298
4,3072,1088,0,65536,0.8368030000000001,1.297558,131072.0,4096,1767424,2015846,99.992371,786432.0,65554.0,0.000110465
4,3072,1088,0,55115776,0.499901,0.93245,12786860032.0,6889472,54402715648,70117189093,45.617941,19180290048.0,3196715008.0,3.928869
4,3072,1088,0,37748736,0.499862,0.938201,7247757312.0,4718592,30843076608,39720596228,47.287689,10871635968.0,1811939328.0,2.206038
4,3072,1088,0,51380224,0.499898,0.93585,11509170176.0,6422528,48968564736,63071417872,45.78298,17263755264.0,2877292544.0,3.4644480000000004
4,3072,1088,0,47775744,0.499889,0.937192,10319560704.0,5971968,43908894720,56577330302,45.994768,15479341056.0,2579890176.0,3.136334
4,3072,1088,0,44302336,0.499881,0.937856,9214885888.0,5537792,39210336256,50503143455,46.377662,13822328832.0,2303721472.0,2.812236
4,3072,1088,0,1048576,0.991418,1.291677,8388608.0,65536,110067712,126359401,50.237203,50331648.0,4194374.0,0.00652005
4,3072,1088,0,40960000,0.499869,0.937838,8192000000.0,5120000,34859520000,44913748676,46.849474,12288000000.0,2048000000.0,2.4682880000000003
5,2688,876,0,1048576,0.994106,1.254894,2097152.0,32768,93257728,104056225,47.386169,50331648.0,2400761.0,0.006415392
5,2688,876,0,589824,0.990606,1.258489,884736.0,18432,39481344,44016578,52.077117,21233664.0,1012607.0,0.002742525
5,2688,876,0,262144,0.986244,1.274091,262144.0,8192,11780096,13075811,93.745041,6291456.0,306656.0,0.000828017
5,2688,876,0,65536,0.926488,1.240482,32768.0,2048,1503232,1669058,99.6521,786432.0,37534.0,0.000116034
5,2688,876,0,28901376,0.999544,1.120561,1213857792.0,1806336,15807246336,18164455898,43.018553,7283146752.0,606974063.0,1.20543
5,2688,876,0,18939904,0.999319,1.1188209999999998,643956736.0,1183744,8389193728,9645029669,45.772868,3863740416.0,321996456.0,0.640652
5,2688,876,0,23658496,0.99941,1.119904,899022848.0,1478656,11709476864,13459535008,44.621344,5394137088.0,449541386.0,0.893365
5,2688,876,0,21233664,0.999362,1.119283,764411904.0,1327104,9957261312,11446492590,45.203434,4586471424.0,382228435.0,0.760169
5,2688,876,0,16777216,0.999378,1.116463,536870912.0,1048576,6995050496,8044170918,46.083328,3221225472.0,268448680.0,0.535438
5,2688,876,0,14745600,0.999225,1.118629,442368000.0,921600,5764608000,6628955193,46.831262,2654208000.0,221193477.0,0.44048
5,2688,876,0,2359296,0.997963,1.251916,7077888.0,73728,313638912,350040676,47.586724,169869312.0,8132748.0,0.021503
5,2688,876,0,12845056,0.999044,1.118019,359661568.0,802816,4687642624,5391080406,47.37362,2157969408.0,179838584.0,0.358344
5,2688,876,0,26214400,0.999448,1.120555,1048576000.0,1638400,13656064000,15695144060,43.965738,6291456000.0,524323832.0,1.041579
5,2688,876,0,3211264,0.998612,1.251104,11239424.0,100352,497545216,555375656,48.144353,269746176.0,12827559.0,0.034036000000000004
5,2688,876,0,18939904,0.999574,1.247319,160989184.0,591872,7101280256,7923647733,44.383472,3863740416.0,182793253.0,0.487013
5,2688,876,0,5308416,0.999074,1.249683,23887872.0,165888,1056043008,1179070334,47.587177,573308928.0,27257312.0,0.07251200000000001
5,2688,876,0,11075584,0.998959,1.118124,287965184.0,692224,3753930752,4317531152,47.805672,1727791104.0,143987552.0,0.286943
5,2688,876,0,34668544,0.999702,1.24666,398688256.0,1083392,17574785024,19605387260,40.924424,9568518144.0,452072769.0,1.205601
5,2688,876,0,31719424,0.999731,1.246677,348913664.0,991232,15381938176,17161200734,43.007782,8373927936.0,395709206.0,1.055221
5,2688,876,0,28901376,0.999612,1.24699,303464448.0,903168,13379530752,14921490909,40.818893,7283146752.0,342682464.0,0.917746
5,2688,876,0,26214400,0.999643,1.247015,262144000.0,819200,11558912000,12899006080,44.175457,6291456000.0,297111562.0,0.792666
5,2688,876,0,23658496,0.999665,1.247223,224755712.0,739328,9911431168,11057195556,41.467413,5394137088.0,255275999.0,0.679723
5,2688,876,0,4194304,0.998674,1.250049,16777216.0,131072,742129664,828437628,47.45457800000001,402653184.0,19185655.0,0.050856
5,2688,876,0,21233664,0.999567,1.247181,191102976.0,663552,8428437504,9406121416,44.006935,4586471424.0,217094349.0,0.578109
5,2688,876,0,14745600,0.999435,1.247524,110592000.0,460800,4879872000,5446514884,45.398281,2654208000.0,125914418.0,0.334624
5,2688,876,0,12845056,0.999364,1.247962,89915392.0,401408,3968319488,4429333551,46.479132,2157969408.0,102412205.0,0.272091
5,2688,876,0,11075584,0.999381,1.248241,71991296.0,346112,3178000384,3547568315,46.691508,1727791104.0,82008562.0,0.21791
5,2688,876,0,9437184,0.999255,1.248426,56623104.0,294912,2500263936,2790683176,46.553769,1358954496.0,64508898.0,0.171463
5,2688,876,0,7929856,0.999223,1.248979,43614208.0,247808,1926459392,2150650866,47.495768,1046740992.0,49787254.0,0.13206199999999998
5,2688,876,0,6553600,0.998852,1.249278,32768000.0,204800,1447936000,1616106652,47.040591,786432000.0,37219857.0,0.099274
5,2688,876,0,16777216,0.999528,1.24726,134217728.0,524288,5921308672,6609103743,46.256816,3221225472.0,153111041.0,0.405996
5,2688,876,0,9437184,0.998828,1.117489,226492416.0,589824,2953248768,3396724728,48.018223,1358954496.0,113250130.0,0.225923
5,2688,876,0,1638400,0.997103,1.253246,4096000.0,51200,181760000,202837643,47.4823,98304000.0,4693412.0,0.012484
5,2688,876,0,6553600,0.998698,1.1177549999999998,131072000.0,409600,1710080000,1967080106,48.555936,786432000.0,65537903.0,0.130779
5,2688,876,0,7929856,0.99899,1.118149,174456832.0,495616,2275373056,2616955851,47.941398,1046740992.0,87231901.0,0.174075
5,2688,876,0,65536,0.4598140000000001,0.852967,524288.0,8192,2289664,2901029,99.893188,786432.0,131072.0,0.000231269
5,2688,876,0,262144,0.489221,0.874036,4194304.0,32768,18071552,22917881,98.4375,6291456.0,1048576.0,0.001776101
5,2688,876,0,589824,0.495008,0.842691,14155776.0,73728,60715008,78178305,51.653975,21233664.0,3538944.0,0.006167004
5,2688,876,0,1048576,0.496983,0.8412270000000001,33554432.0,131072,143589376,185003419,49.843189,50331648.0,8388608.0,0.014608
5,2688,876,0,1638400,0.498036,0.839907,65536000.0,204800,280064000,360966252,49.758374,98304000.0,16384000.0,0.028503
5,2688,876,0,2359296,0.499087,0.840723,113246208.0,294912,483508224,623193067,49.478065,169869312.0,28311552.0,0.049199
5,2688,876,0,3211264,0.499126,0.8402200000000001,179830784.0,401408,767291392,989153375,49.615123,269746176.0,44957696.0,0.078044
5,2688,876,0,5308416,0.499392,0.839708,382205952.0,663552,1629351936,2100803577,49.646278,573308928.0,95551488.0,0.165801
5,2688,876,0,6553600,0.499462,0.839678,524288000.0,819200,2234368000,2880932307,49.586239,786432000.0,131072000.0,0.227359
5,2688,876,0,7929856,0.499594,0.8398040000000001,697827328.0,991232,2973200384,3833393088,49.428942,1046740992.0,174456832.0,0.30257
5,2688,876,0,9437184,0.49968,0.839923,905969664.0,1179648,3859218432,4975325189,49.177324,1358954496.0,226492416.0,0.392722
5,2688,876,0,11075584,0.499735,0.84039,1151860736.0,1384448,4905791488,6324683581,49.115469,1727791104.0,287965184.0,0.498739
5,2688,876,0,12845056,0.499708,0.839945,1438646272.0,1605632,6126288896,7898852359,49.299426,2157969408.0,359661568.0,0.623179
5,2688,876,0,14745600,0.499727,0.8400569999999999,1769472000.0,1843200,7534080000,9713517697,49.097157,2654208000.0,442368000.0,0.766204
5,2688,876,0,4194304,0.499286,0.840208,268435456.0,524288,1144782848,1475884439,49.690967,402653184.0,67108864.0,0.116402
5,2688,876,0,18939904,0.499789,0.840268,2575826944.0,2367488,10965020672,14134896848,48.531883,3863740416.0,643956736.0,1.114773
5,2688,876,0,5308416,0.998178,1.118093,95551488.0,331776,1247145984,1434584978,48.806385,573308928.0,47777029.0,0.095402
5,2688,876,0,16777216,0.499767,0.8407549999999999,2147483648.0,2097152,9142534144,11786711607,48.90068400000001,3221225472.0,536870912.0,0.929004
5,2688,876,0,4194304,0.997869,1.117627,67108864.0,262144,876347392,1008132064,49.061114,402653184.0,33555264.0,0.067052
5,2688,876,0,3211264,0.997194,1.119171,44957696.0,200704,587460608,675735652,49.003514,269746176.0,22479382.0,0.044901
5,2688,876,0,2359296,0.996408,1.119306,28311552.0,147456,370262016,425847231,49.021491,169869312.0,14156222.0,0.02832
5,2688,876,0,1638400,0.995238,1.120971,16384000.0,102400,214528000,246694621,49.266748,98304000.0,8192280.0,0.016387
5,2688,876,0,589824,0.984092,1.126661,3538944.0,36864,46559232,53487138,54.00676,21233664.0,1769567.0,0.003555585
5,2688,876,0,1048576,0.992066,1.123271,8388608.0,65536,110034944,126474715,51.429296,50331648.0,4194436.0,0.008415993
5,2688,876,0,65536,0.85146,1.136488,131072.0,4096,1765376,2009205,98.364258,786432.0,65549.0,0.00013869
5,2688,876,0,31719424,0.499854,0.84193,5582618624.0,3964928,23755866112,30612947815,47.135918,8373927936.0,1395654656.0,2.410434
5,2688,876,0,28901376,0.49984,0.841181,4855431168.0,3612672,20662677504,26630258747,47.532531,7283146752.0,1213857792.0,2.0984990000000003
5,2688,876,0,26214400,0.499843,0.8410280000000001,4194304000.0,3276800,17850368000,23006912685,47.867558,6291456000.0,1048576000.0,1.8132580000000005
5,2688,876,0,23658496,0.499852,0.8415229999999999,3596091392.0,2957312,15305568256,19727641725,47.718005,5394137088.0,899022848.0,1.553815
5,2688,876,0,21233664,0.499806,0.840776,3057647616.0,2654208,13014908928,16775223649,48.151999,4586471424.0,764411904.0,1.3224200000000002
5,2688,876,0,262144,0.965578,1.167451,1048576.0,16384,13877248,15795098,96.875,6291456.0,524587.0,0.001026035
6,2304,771,0,4194304,0.998787,1.439798,16777216.0,131072,742653952,828108217,44.591326,402653184.0,18803897.0,0.055738
6,2304,771,0,1048576,0.995328,1.4466139999999998,2097152.0,32768,93388800,104116951,47.609901,50331648.0,2358075.0,0.006162489
6,2304,771,0,3211264,0.998378,1.44177,11239424.0,100352,497946624,555295160,53.109219,269746176.0,12555226.0,0.037358
6,2304,771,0,2359296,0.997642,1.440763,7077888.0,73728,313933824,349777795,46.014871,169869312.0,7781078.0,0.023556
6,2304,771,0,1638400,0.997611,1.444976,4096000.0,51200,181964800,202897879,47.507617,98304000.0,4566741.0,0.01372
6,2304,771,0,589824,0.994821,1.448342,884736.0,18432,39555072,44084216,53.972646,21233664.0,988696.0,0.002617186
6,2304,771,0,7929856,0.998842,1.288867,174456832.0,495616,2275620864,2613744846,46.05528,1046740992.0,87229970.0,0.202779
6,2304,771,0,65536,0.9509,1.467896,32768.0,2048,1511424,1678239,93.75,786432.0,39156.0,0.000111523
6,2304,771,0,16777216,0.999337,1.290223,536870912.0,1048576,6995574784,8029280985,41.677575,3221225472.0,268450135.0,0.564286
6,2304,771,0,14745600,0.999275,1.28871,442368000.0,921600,5765068800,6617010202,42.560468,2654208000.0,221190182.0,0.4860060000000001
6,2304,771,0,12845056,0.999206,1.289397,359661568.0,802816,4688044032,5381529961,49.876664,2157969408.0,179836120.0,0.406234
6,2304,771,0,11075584,0.99919,1.289758,287965184.0,692224,3754276864,4309624668,44.21487800000001,1727791104.0,143987942.0,0.344553
6,2304,771,0,9437184,0.999107,1.288639,226492416.0,589824,2953543680,3390840080,45.000864,1358954496.0,113248271.0,0.258832
6,2304,771,0,5308416,0.998979,1.439373,23887872.0,165888,1056706560,1178403941,44.799654,573308928.0,26654140.0,0.088753
6,2304,771,0,262144,0.99179,1.454199,262144.0,8192,11812864,13161292,68.022537,6291456.0,308095.0,0.0007861330000000001
6,2304,771,0,6553600,0.999084,1.438399,32768000.0,204800,1448755200,1615175271,43.698581,786432000.0,36395247.0,0.125573
6,2304,771,0,44302336,0.999741,1.4310379999999998,575930368.0,1384448,25388007424,28309655092,32.155955,13822328832.0,653047356.0,1.677804
6,2304,771,0,9437184,0.999171,1.436414,56623104.0,294912,2501443584,2787903934,42.309395,1358954496.0,62449596.0,0.187936
6,2304,771,0,47775744,0.999735,1.431226,644972544.0,1492992,28429553664,31702669410,33.595219,15479341056.0,732854557.0,1.878298
6,2304,771,0,6553600,0.998638,1.289209,131072000.0,409600,1710284800,1963811922,46.796771,786432000.0,65536557.0,0.164099
6,2304,771,0,40960000,0.999717,1.432631,512000000.0,1280000,22571520000,25173061913,36.043775,12288000000.0,579164803.0,1.490137
6,2304,771,0,37748736,0.999691,1.429713,452984832.0,1179648,19971440640,22251360653,32.175157,10871635968.0,502362098.0,1.321277
6,2304,771,0,34668544,0.999716,1.433238,398688256.0,1083392,17579118592,19608475870,37.845866,9568518144.0,451958038.0,1.160208
6,2304,771,0,31719424,0.99968,1.432301,348913664.0,991232,15385903104,17156696674,32.855179,8373927936.0,395660834.0,1.016242
6,2304,771,0,28901376,0.999723,1.434174,303464448.0,903168,13383143424,14923485008,38.772107,7283146752.0,340999165.0,0.8828030000000001
6,2304,771,0,26214400,0.999616,1.433253,262144000.0,819200,11562188800,12890348369,34.528804,6291456000.0,294368792.0,0.763126
6,2304,771,0,23658496,0.999632,1.434949,224755712.0,739328,9914388480,11057285815,39.28398,5394137088.0,253070253.0,0.6535449999999999
6,2304,771,0,21233664,0.999561,1.432884,191102976.0,663552,8431091712,9396560521,36.57747,4586471424.0,212141209.0,0.5567979999999999
6,2304,771,0,18939904,0.999586,1.435836,160989184.0,591872,7103647744,7922682326,36.411989,3863740416.0,180513607.0,0.467986
6,2304,771,0,16777216,0.999508,1.434849,134217728.0,524288,5923405824,6606836638,39.217179,3221225472.0,151494064.0,0.390632
6,2304,771,0,14745600,0.999561,1.436531,110592000.0,460800,4881715200,5442926703,41.621654,2654208000.0,123243495.0,0.321623
6,2304,771,0,12845056,0.999348,1.43612,89915392.0,401408,3969925120,4426627191,40.819223,2157969408.0,100497355.0,0.261702
6,2304,771,0,11075584,0.999314,1.436601,71991296.0,346112,3179384832,3546045862,41.297116,1727791104.0,80812877.0,0.20941
6,2304,771,0,7929856,0.999096,1.438018,43614208.0,247808,1927450624,2149720801,43.446649,1046740992.0,48846262.0,0.144717
6,2304,771,0,5308416,0.998411,1.288632,95551488.0,331776,1247311872,1432805072,54.250325,573308928.0,47776243.0,0.120361
6,2304,771,0,26214400,0.499866,0.8862979999999999,4194304000.0,3276800,17853644800,23150195758,46.397488,6291456000.0,1048576000.0,1.902692
6,2304,771,0,3211264,0.9975,1.289878,44957696.0,200704,587560960,674900217,48.106591,269746176.0,22479157.0,0.056704
6,2304,771,0,11075584,0.49976,0.900252,1151860736.0,1384448,4907175936,6350016121,48.369258,1727791104.0,287965184.0,0.515169
6,2304,771,0,9437184,0.499697,0.890287,905969664.0,1179648,3860398080,5000604848,48.864306,1358954496.0,226492416.0,0.410016
6,2304,771,0,7929856,0.499622,0.901688,697827328.0,991232,2974191616,3847341164,49.32715200000001,1046740992.0,174456832.0,0.31183
6,2304,771,0,6553600,0.499536,0.90442,524288000.0,819200,2235187200,2892329125,49.492289,786432000.0,131072000.0,0.233728
