gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
2,2880,745,0,7929856,0.499688,1.0438,3489136640,991232,8032200704,12694740142,89.951936,0,0,0.701035
2,2880,745,0,9437184,0.499855,1.044702,4529848320,1179648,10427203584,16500795988,89.834066,0,0,0.894127
2,2880,745,0,11075584,0.499824,1.044756,5759303680,1384448,13256435712,20935449052,89.907544,0,0,1.157092
2,2880,745,0,12845056,0.499772,1.044365,7193231360,1605632,16556072960,26161513389,89.917434,0,0,1.445047
2,2880,745,0,14745600,0.499883,1.044595,8847360000,1843200,20362291200,32220730000,89.801555,0,0,1.777683
2,2880,745,0,1048576,0.49832,1.042772,167772160,131072,386826240,612788754,90.755332,0,0,0.034004
2,2880,745,0,18939904,0.499852,1.043091,12879134720,2367488,29639174144,46818688019,89.82934,0,0,2.587379
2,2880,745,0,16777216,0.499816,1.043784,10737418240,2097152,24711266304,39066907879,89.883568,0,0,2.157132
2,2880,745,0,3211264,0.994507,1.488064,539492352,200704,2070964224,2813262190,93.683334,0,0,0.124336
2,2880,745,0,2359296,0.995432,1.488997,339738624,147456,1304469504,1772036833,93.721007,0,0,0.078343
2,2880,745,0,1638400,0.990715,1.488315,196608000,102400,755148800,1025902609,93.834773,0,0,0.045443
2,2880,745,0,1048576,0.990936,1.487412,100663296,65536,386826240,525612473,94.752792,0,0,0.023439
2,2880,745,0,589824,0.97722,1.489596,42467328,36864,163325952,222179776,96.319305,0,0,0.009906984
2,2880,745,0,262144,0.970457,1.491053,12582912,16384,48472064,66056490,99.601531,0,0,0.003039161
2,2880,745,0,5308416,0.996196,1.487768,1146617856,331776,4400179200,5978352332,93.671319,0,0,0.264226
2,2880,745,0,31719424,0.49989,1.043832,27913093120,3964928,64228859904,101350024560,89.74815,0,0,5.489264
2,2880,745,0,28901376,0.499912,1.042729,24277155840,3612672,55863650304,88271627779,89.719535,0,0,4.774882
2,2880,745,0,65536,0.862592,1.426298,1572864,4096,6088704,8237119,99.996948,0,0,0.000400543
2,2880,745,0,26214400,0.499895,1.042298,20971520000,3276800,48258252800,76315020312,89.652197,0,0,4.124555
2,2880,745,0,23658496,0.499859,1.044119,17980456960,2957312,41376491520,65282915994,89.83524,0,0,3.548516
2,2880,745,0,21233664,0.49994,1.044439,15288238080,2654208,35182190592,55657467501,89.796136,0,0,3.017747
2,2880,745,0,51380224,0.973829,1.277943,2877292544,3211264,37454577664,42987715628,44.250417,17263755264,1438753710,2.582645
2,2880,745,0,2359296,0.996859,1.443191,7077888,73728,313933824,350104125,47.690752,169869312,7936770,0.019428
2,2880,745,0,4194304,0.998483,1.441416,16777216,131072,742653952,828387053,47.221237,402653184,18795274,0.046076
2,2880,745,0,1048576,0.9945,1.447538,2097152,32768,93388800,104153867,48.157978,50331648,2368750,0.005790059
2,2880,745,0,589824,0.996635,1.450895,884736,18432,39555072,44097925,52.145951,21233664,1008573,0.002478982
2,2880,745,0,262144,0.976754,1.451967,262144,8192,11812864,13158522,93.423462,6291456,318680,0.000756226
2,2880,745,0,65536,0.939454,1.453698,32768,2048,1511424,1683832,99.972534,786432,38190,0.000109153
2,2880,745,0,3211264,0.998225,1.442564,11239424,100352,497946624,555410416,48.468356,269746176,12562432,0.031409
2,2880,745,0,47775744,0.999652,1.288794,2579890176,2985984,33584855040,38547410868,39.932229,15479341056,1290012083,2.31975
2,2880,745,0,26214400,0.9995,1.288769,1048576000,1638400,13656883200,15681823562,44.351672,6291456000,524308464,0.943535
2,2880,745,0,40960000,0.999686,1.289996,2048000000,2560000,26663680000,30606756351,40.884958,12288000000,1024064969,1.84103
2,2880,745,0,37748736,0.999601,1.290173,1811939328,2359296,23591780352,27082871780,41.835584,10871635968,906026765,1.628808
2,2880,745,0,34668544,0.999563,1.289253,1594753024,2166784,20765374464,23838601938,42.326876,9568518144,797426027,1.434295
2,2880,745,0,31719424,0.999519,1.289704,1395654656,1982464,18174238720,20865006113,43.045008,8373927936,697862692,1.255045
2,2880,745,0,28901376,0.999502,1.288274,1213857792,1806336,15808149504,18150360391,43.568569,7283146752,606952960,1.092631
2,2880,745,0,23658496,0.999567,1.289711,899022848,1478656,11710216192,13446491131,44.621537,5394137088,449535414,0.809162
2,2880,745,0,5308416,0.998794,1.441001,23887872,165888,1056706560,1178659354,47.655517,573308928,26641153,0.065573
2,2880,745,0,21233664,0.99943,1.288791,764411904,1327104,9957924864,11435164709,45.271457,4586471424,382221795,0.688386
2,2880,745,0,44302336,0.999643,1.290425,2303721472,2768896,29991297024,34425998652,40.581076,13822328832,1151932003,2.069449
2,2880,745,0,6553600,0.998662,1.44002,32768000,204800,1448755200,1615907140,47.085098,786432000,36492042,0.089849
2,2880,745,0,51380224,0.999741,1.433706,719323136,1605632,31704809472,35370307463,36.871203,17263755264,815423092,1.980134
2,2880,745,0,9437184,0.999216,1.439316,56623104,294912,2501443584,2790153399,46.438484,1358954496,63165001,0.155175
2,2880,745,0,18939904,0.999327,1.288316,643956736,1183744,8389785600,9635690567,46.04901,3863740416,321988034,0.589411
2,2880,745,0,62980096,0.999775,1.433145,976191488,1968128,43019341824,47988331382,38.723619,23428595712,1105364032,2.676577
2,2880,745,0,58982400,0.999775,1.433248,884736000,1843200,38991052800,43491522266,36.878412,21233664000,999028378,2.426529
2,2880,745,0,55115776,0.999767,1.433641,799178752,1722368,35222425600,39283887912,39.803307,19180290048,899358794,2.190916
2,2880,745,0,47775744,0.999742,1.434272,644972544,1492992,28429553664,31709301139,38.76924,15479341056,728636384,1.774599
2,2880,745,0,44302336,0.99972,1.434258,575930368,1384448,25388007424,28319428852,37.08877,13822328832,650605922,1.58469
2,2880,745,0,40960000,0.999749,1.435258,512000000,1280000,22571520000,25179172728,39.848372,12288000000,577157259,1.408401
2,2880,745,0,37748736,0.999708,1.435366,452984832,1179648,19971440640,22277943675,39.78195,10871635968,509695142,1.246363
2,2880,745,0,34668544,0.99968,1.43599,398688256,1083392,17579118592,19610042584,41.636299,9568518144,447883627,1.096541
2,2880,745,0,31719424,0.999616,1.435794,348913664,991232,15385903104,17162148851,39.322076,8373927936,392687833,0.956438
2,2880,745,0,28901376,0.99968,1.436221,303464448,903168,13383143424,14927371191,43.037165,7283146752,339991712,0.831302
2,2880,745,0,26214400,0.999548,1.436578,262144000,819200,11562188800,12896439551,40.999872,6291456000,293904212,0.718289
2,2880,745,0,23658496,0.999634,1.43693,224755712,739328,9914388480,11058997529,43.866302,5394137088,251027159,0.615701
2,2880,745,0,21233664,0.999565,1.437226,191102976,663552,8431091712,9404817826,42.587519,4586471424,214428724,0.523602
2,2880,745,0,18939904,0.999572,1.436981,160989184,591872,7103647744,7923209833,44.317765,3863740416,179879283,0.441106
2,2880,745,0,16777216,0.999416,1.437492,134217728,524288,5923405824,6608265668,44.211821,3221225472,150669855,0.367787
2,2880,745,0,14745600,0.999402,1.438355,110592000,460800,4881715200,5445629350,45.161013,2654208000,123881382,0.303005
2,2880,745,0,12845056,0.999376,1.438389,89915392,401408,3969925120,4428290995,44.988076,2157969408,100529197,0.246371
2,2880,745,0,11075584,0.999353,1.439149,71991296,346112,3179384832,3546642287,45.659593,1727791104,80593584,0.197437
2,2880,745,0,7929856,0.999061,1.440174,43614208,247808,1927450624,2150158383,46.75829,1046740992,48757694,0.119513
2,2880,745,0,16777216,0.999259,1.287983,536870912,1048576,6995574784,8035438538,46.781238,3221225472,268442442,0.483629
2,2880,745,0,1638400,0.997094,1.445084,4096000,51200,181964800,202929466,48.34104,98304000,4595029,0.011307
2,2880,745,0,12845056,0.999097,1.289235,359661568,802816,4688044032,5384724502,47.455378,2157969408,179836076,0.324119
2,2880,745,0,26214400,0.499832,0.930687,4194304000,3276800,17853644800,23028160515,48.166449,6291456000,1048576000,1.712978
2,2880,745,0,23658496,0.499827,0.931392,3596091392,2957312,15308525568,19745611875,48.469534,5394137088,899022848,1.467192
2,2880,745,0,21233664,0.499783,0.929649,3057647616,2654208,13017563136,16795188115,48.77827,4586471424,764411904,1.246541
2,2880,745,0,18939904,0.499766,0.929863,2575826944,2367488,10967388160,14149489196,49.10205,3863740416,643956736,1.049676
2,2880,745,0,16777216,0.499744,0.94255,2147483648,2097152,9144631296,11783076386,49.248911,3221225472,536870912,0.863297
2,2880,745,0,14745600,0.499755,0.93053,1769472000,1843200,7535923200,9722186990,48.923332,2654208000,442368000,0.721165
2,2880,745,0,12845056,0.499763,0.934168,1438646272,1605632,6127894528,7901108649,48.980248,2157969408,359661568,0.585679
2,2880,745,0,11075584,0.49966,0.934577,1151860736,1384448,4907175936,6327329934,49.521096,1727791104,287965184,0.46864
2,2880,745,0,9437184,0.499608,0.935952,905969664,1179648,3860398080,4976611683,49.542253,1358954496,226492416,0.368488
2,2880,745,0,7929856,0.499544,0.934433,697827328,991232,2974191616,3834597958,49.664673,1046740992,174456832,0.284244
2,2880,745,0,6553600,0.499446,0.932407,524288000,819200,2235187200,2882735101,49.717357,786432000,131072000,0.213391
2,2880,745,0,5308416,0.499372,0.935072,382205952,663552,1630015488,2101320659,49.718831,573308928,95551488,0.15562
2,2880,745,0,4194304,0.499373,0.943906,268435456,524288,1145307136,1474919647,49.611808,402653184,67108864,0.108193
2,2880,745,0,2359296,0.498632,0.936334,113246208,294912,483803136,623599271,49.843112,169869312,28311552,0.046027
2,2880,745,0,1638400,0.497965,0.935894,65536000,204800,280268800,361180411,49.824339,98304000,16384000,0.026677
2,2880,745,0,1048576,0.496826,0.942424,33554432,131072,143720448,185028493,49.811339,50331648,8388608,0.013596
2,2880,745,0,589824,0.495002,0.94414,14155776,73728,60788736,78195773,51.815174,21233664,3538944,0.005753846
2,2880,745,0,262144,0.489146,0.968397,4194304,32768,18104320,23013394,98.439598,6291456,1048576,0.001669861
2,2880,745,0,65536,0.458215,0.943894,524288,8192,2297856,2915972,99.988556,786432,131072,0.000222785
2,2880,745,0,28901376,0.499869,0.929925,4855431168,3612672,20666290176,26657185151,47.815877,7283146752,1213857792,2.012516
2,2880,745,0,31719424,0.499864,0.929326,5582618624,3964928,23759831040,30651563182,47.599738,8373927936,1395654656,2.313393
2,2880,745,0,3211264,0.499472,0.936346,179830784,401408,767692800,989608442,49.56642,269746176,44957696,0.073153
2,2880,745,0,37748736,0.49986,0.929393,7247757312,4718592,30843076608,39797677441,47.285967,10871635968,1811939328,2.958537
2,2880,745,0,34668544,0.499858,0.927719,6379012096,4333568,27147636736,35033798610,47.677084,9568518144,1594753024,2.604531
2,2880,745,0,11075584,0.999061,1.289596,287965184,692224,3754276864,4312130030,47.631448,1727791104,143986402,0.259411
2,2880,745,0,9437184,0.998966,1.288624,226492416,589824,2953543680,3392513179,47.966242,1358954496,113248443,0.204372
2,2880,745,0,7929856,0.998737,1.289134,174456832,495616,2275620864,2613998745,48.477151,1046740992,87230013,0.157389
2,2880,745,0,6553600,0.998432,1.289467,131072000,409600,1710284800,1964600814,48.723444,786432000,65536974,0.118292
2,2880,745,0,5308416,0.998058,1.290072,95551488,331776,1247311872,1432742898,48.856758,573308928,47776348,0.08622
2,2880,745,0,4194304,0.99775,1.28989,67108864,262144,876478464,1006721155,48.939943,402653184,33554872,0.0606
2,2880,745,0,3211264,0.997186,1.290555,44957696,200704,587560960,674830706,48.971357,269746176,22479112,0.040617
2,2880,745,0,2359296,0.997077,1.292037,28311552,147456,370335744,425298272,48.798773,169869312,14156002,0.025632
2,2880,745,0,1638400,0.994808,1.292407,16384000,102400,214579200,246403143,49.395007,98304000,8192112,0.014871
2,2880,745,0,14745600,0.999158,1.28891,442368000,921600,5765068800,6621428758,47.035706,2654208000,221190232,0.39857
2,2880,745,0,589824,0.982965,1.295457,3538944,36864,46577664,53438379,53.556259,21233664,1769535,0.003224696
2,2880,745,0,262144,0.961152,1.325843,1048576,16384,13885440,15833343,96.874619,6291456,524584,0.000950527
2,2880,745,0,65536,0.835914,1.288256,131072,4096,1767424,2015994,99.957275,786432,65590,0.000130848
2,2880,745,0,55115776,0.499905,0.926338,12786860032,6889472,54402715648,70205702435,45.636268,19180290048,3196715008,5.317851
2,2880,745,0,51380224,0.499905,0.925767,11509170176,6422528,48968564736,63215178473,46.134515,17263755264,2877292544,4.774228
2,2880,745,0,47775744,0.499896,0.924905,10319560704,5971968,43908894720,56680574355,46.337467,15479341056,2579890176,4.225247
2,2880,745,0,1048576,0.991455,1.294179,8388608,65536,110067712,126361483,50.309539,50331648,4194368,0.007609263
2,2880,745,0,44302336,0.499885,0.925252,9214885888,5537792,39210336256,50614709138,46.40358,13822328832,2303721472,3.771904
2,2880,745,0,40960000,0.499872,0.924799,8192000000,5120000,34859520000,44997097823,46.944854,12288000000,2048000000,3.355297
2,2880,745,0,14745600,0.999375,0.392648,3538944000,7372800,5765068800,13447260108,86.066262,5308416000,884736020,1.334499
2,2880,745,0,18939904,0.99949,0.392699,5151653888,9469952,8389785600,19566226945,86.628932,7727480832,1287913482,1.941355
2,2880,745,0,23658496,0.999591,0.392285,7192182784,11829248,11710216192,27340078209,86.404414,10788274176,1798045759,2.712103
2,2880,745,0,16777216,0.99939,0.393257,4294967296,8388608,6995574784,16303463528,86.836743,6442450944,1073741872,1.61881
2,2880,745,0,21233664,0.999519,0.392307,6115295232,10616832,9957924864,23245330083,85.316481,9172942848,1528823820,2.307067
2,2880,745,0,12845056,0.99922,0.39349,2877292544,6422528,4688044032,10915528337,87.031266,4315938816,719323150,1.084126
2,2880,745,0,6553600,0.998773,0.393886,1048576000,3276800,1710284800,3979484224,87.246227,1572864000,262144001,0.395283
2,2880,745,0,9437184,0.999061,0.393469,1811939328,4718592,2953543680,6878557271,86.48108,2717908992,452984834,0.683337
2,2880,745,0,7929856,0.998954,0.393776,1395654656,3964928,2275620864,5296080540,87.262692,2093481984,348913664,0.526109
2,2880,745,0,5308416,0.998476,0.393439,764411904,2654208,1247311872,2905892487,87.042462,1146617856,191102976,0.288179
2,2880,745,0,262144,0.980675,0.265268,8388608,262144,11812864,40153829,99.450541,20971520,4194304,0.004132584
2,2880,745,0,4194304,0.998155,0.393613,536870912,2097152,876478464,2041610191,87.348516,805306368,134217730,0.202516
2,2880,745,0,11075584,0.999216,0.393427,2303721472,5537792,3754276864,8743986378,87.170798,3455582208,575930372,0.868353
2,2880,745,0,589824,0.995551,0.261934,28311552,589824,39555072,136296889,94.476431,70778880,14155798,0.013785
2,2880,745,0,12845056,0.999538,0.259043,2877292544,12845056,3969925120,13779473614,93.067228,7193231360,1438646800,1.361758
2,2880,745,0,1638400,0.997905,0.260261,131072000,1638400,181964800,630008343,93.512808,327680000,65536011,0.062379
2,2880,745,0,2359296,0.998096,0.25986,226492416,2359296,313933824,1087854176,93.425025,566231040,113246224,0.107858
2,2880,745,0,3211264,0.998352,0.259641,359661568,3211264,497946624,1725890562,93.475475,899153920,179830815,0.170903
2,2880,745,0,4194304,0.998684,0.259395,536870912,4194304,742653952,2576080229,93.483175,1342177280,268435632,0.254938
2,2880,745,0,5308416,0.999163,0.259286,764411904,5308416,1056706560,3665957217,93.328376,1911029760,382206177,0.36218
2,2880,745,0,6553600,0.999044,0.259337,1048576000,6553600,1448755200,5024143486,93.394096,2621440000,524288107,0.496828
2,2880,745,0,7929856,0.999203,0.259253,1395654656,7929856,1927450624,6685767069,93.351543,3489136640,697827518,0.661277
2,2880,745,0,9437184,0.999404,0.259117,1811939328,9437184,2501443584,8680938804,92.959415,4529848320,905969948,0.857904
2,2880,745,0,11075584,0.999298,0.259051,2303721472,11075584,3179384832,11034765688,93.214042,5759303680,1151861343,1.09086
2,2880,745,0,14745600,0.999459,0.258814,3538944000,14745600,4881715200,16958933498,92.656155,8847360000,1769472634,1.701856
2,2880,745,0,16777216,0.999481,0.258656,4294967296,16777216,5923405824,20592199951,92.873283,10737418240,2147486329,2.033274
2,2880,745,0,18939904,0.99962,0.258706,5151653888,18939904,7103647744,24684723876,92.767732,12879134720,2575827785,2.439034
2,2880,745,0,3211264,0.997817,0.394037,359661568,1605632,587560960,1367629783,87.363353,539492352,89915392,0.13575
2,2880,745,0,1048576,0.996297,0.260678,67108864,1048576,93388800,322983311,93.434596,167772160,33554432,0.032189
2,2880,745,0,2359296,0.997276,0.394177,226492416,1179648,370335744,861945342,87.395037,339738624,56623106,0.085544
2,2880,745,0,65536,0.953973,0.268986,1048576,65536,1511424,5092098,99.996948,2621440,524288,0.000582946
2,2880,745,0,1048576,0.993561,0.395986,67108864,524288,110067712,255255421,88.60603,100663296,16777217,0.025517
2,2880,745,0,65536,0.464363,0.661831,1048576,16384,2297856,3438781,99.969482,786432,131072,0.000323105
2,2880,745,0,262144,0.490272,0.667201,8388608,65536,18104320,27141836,99.480343,6291456,1048576,0.002420328
2,2880,745,0,589824,0.49547,0.657005,28311552,147456,60788736,92953748,77.240492,21233664,3538944,0.008266047
2,2880,745,0,1048576,0.497346,0.654937,67108864,262144,143720448,220336173,75.234546,50331648,8388608,0.019555
2,2880,745,0,2359296,0.498942,0.653224,226492416,589824,483803136,744234519,74.85531,169869312,28311552,0.065923
2,2880,745,0,3211264,0.499134,0.653127,359661568,802816,767692800,1180236413,74.878605,269746176,44957696,0.104596
2,2880,745,0,4194304,0.499308,0.653598,536870912,1048576,1145307136,1759545638,74.886485,402653184,67108864,0.155993
2,2880,745,0,5308416,0.499459,0.65229,764411904,1327104,1630015488,2507600777,74.293061,573308928,95551488,0.222712
2,2880,745,0,6553600,0.499638,0.652052,1048576000,1638400,2235187200,3438993421,74.727472,786432000,131072000,0.305098
2,2880,745,0,7929856,0.499607,0.653366,1395654656,1982464,2974191616,4569043318,74.819059,1046740992,174456832,0.405724
2,2880,745,0,9437184,0.499661,0.650316,1811939328,2359296,3860398080,5950285467,73.125387,1358954496,226492416,0.529211
2,2880,745,0,11075584,0.4997,0.652062,2303721472,2768896,4907175936,7552497417,74.797822,1727791104,287965184,0.669452
2,2880,745,0,12845056,0.49975,0.652711,2877292544,3211264,6127894528,9421106606,74.649144,2157969408,359661568,0.836552
2,2880,745,0,14745600,0.4998,0.647075,3538944000,3686400,7535923200,11653702207,72.818079,2654208000,442368000,1.036092
2,2880,745,0,1638400,0.499499,0.655138,131072000,409600,280268800,429875187,75.724903,98304000,16384000,0.03817
2,2880,745,0,1638400,0.995711,0.394708,131072000,819200,214579200,498933177,87.446779,196608000,32768000,0.049621
2,2880,745,0,16777216,0.499787,0.653512,4294967296,4194304,9144631296,14053525377,74.586268,3221225472,536870912,1.246258
2,2880,745,0,589824,0.989179,0.397978,28311552,294912,46577664,107598755,89.755676,42467328,7077888,0.010743
2,2880,745,0,262144,0.977188,0.406913,8388608,131072,13885440,31407455,99.431062,12582912,2097152,0.003197204
2,2880,745,0,44302336,0.499898,0.646864,18429771776,11075584,39210336256,60686738357,71.997191,13822328832,2303721472,5.400692
2,2880,745,0,40960000,0.499896,0.645876,16384000000,10240000,34859520000,54001631650,72.32334,12288000000,2048000000,4.799864
2,2880,745,0,37748736,0.499904,0.640757,14495514624,9437184,30843076608,48033352334,69.679788,10871635968,1811939328,4.296623
2,2880,745,0,65536,0.883665,0.406654,1048576,32768,1767424,3981388,99.976349,1572864,262144,0.000414815
2,2880,745,0,31719424,0.499867,0.649123,11165237248,7929856,23759831040,36675051162,73.279165,8373927936,1395654656,3.260955
2,2880,745,0,28901376,0.49986,0.643441,9710862336,7225344,20666290176,32075920622,71.62139,7283146752,1213857792,2.857109
2,2880,745,0,26214400,0.499863,0.649457,8388608000,6553600,17853644800,27538986930,73.049081,6291456000,1048576000,2.449411
2,2880,745,0,23658496,0.499851,0.649828,7192182784,5914624,15308525568,23619010353,74.038187,5394137088,899022848,2.095108
2,2880,745,0,21233664,0.499829,0.64385,6115295232,5308416,13017563136,20199338884,71.500664,4586471424,764411904,1.798417
2,2880,745,0,34668544,0.499877,0.648839,12758024192,8667136,27147636736,41913212742,72.855238,9568518144,1594753024,3.781857
2,2880,745,0,18939904,0.499803,0.651671,5151653888,4734976,10967388160,16878116892,74.264156,3863740416,643956736,1.499297
2,2880,745,0,1048576,0.982442,0.326149,570425344,524288,386826240,949160440,98.728782,0,0,0.105913
2,2880,745,0,6553600,0.991201,0.32541,8912896000,3276800,6035251200,14823105728,98.422868,0,0,1.64933
2,2880,745,0,1638400,0.988883,0.325832,1114112000,819200,755148800,1853421638,98.55224,0,0,0.206655
2,2880,745,0,2359296,0.981279,0.325587,1925185536,1179648,1304469504,3206302763,98.461271,0,0,0.356825
2,2880,745,0,3211264,0.982113,0.325906,3057123328,1605632,2070964224,5085301041,98.47249,0,0,0.566061
2,2880,745,0,4194304,0.986551,0.32554,4563402752,2097152,3090808832,7593036608,98.488107,0,0,0.845144
2,2880,745,0,5308416,0.990767,0.325687,6497501184,2654208,4400179200,10798998933,98.358795,0,0,1.202731
2,2880,745,0,9437184,0.989381,0.325095,15401484288,4718592,10427203584,25642814353,98.142891,0,0,2.852298
2,2880,745,0,3211264,0.997458,0.171898,5934415872,3211264,2070964224,7803191052,99.598893,0,0,1.072764
2,2880,745,0,262144,0.988507,0.172465,138412032,262144,48472064,182257118,99.966468,0,0,0.026089
2,2880,745,0,589824,0.996109,0.172161,467140608,589824,163325952,614915561,99.666427,0,0,0.086445
2,2880,745,0,1048576,0.996781,0.171994,1107296256,1048576,386826240,1456919507,99.59807,0,0,0.201706
2,2880,745,0,1638400,0.995885,0.17198,2162688000,1638400,755148800,2845181719,99.600278,0,0,0.391232
2,2880,745,0,2359296,0.996515,0.171913,3737124864,2359296,1304469504,4914190578,99.600445,0,0,0.676865
2,2880,745,0,4194304,0.997756,0.171822,8858370048,4194304,3090808832,11644838790,99.598566,0,0,1.626277
2,2880,745,0,5308416,0.996782,0.171865,12612796416,5308416,4400179200,16583619421,99.587581,0,0,2.314599
2,2880,745,0,589824,0.969221,0.326858,240648192,294912,163325952,400424346,99.097969,0,0,0.044796
2,2880,745,0,65536,0.962256,0.172971,17301504,65536,6088704,22895223,99.998474,0,0,0.003651678
2,2880,745,0,262144,0.95187,0.328246,71303168,131072,48472064,118589639,99.934943,0,0,0.013445
2,2880,745,0,7929856,0.988451,0.325523,11863064576,3964928,8032200704,19729121463,98.39535,0,0,2.195019
2,2880,745,0,21233664,0.4985,0.583523,27518828544,5308416,35182190592,67332283741,93.1895,0,0,5.360071
2,2880,745,0,65536,0.460284,0.58464,4718592,16384,6088704,11451993,99.999576,0,0,0.000956291
2,2880,745,0,262144,0.489882,0.593217,37748736,65536,48472064,91422774,99.882645,0,0,0.007332473
2,2880,745,0,1048576,0.491617,0.586598,301989888,262144,386826240,736132645,94.705558,0,0,0.058757
2,2880,745,0,1638400,0.496929,0.586545,589824000,409600,755148800,1437076704,94.6453,0,0,0.114704
2,2880,745,0,2359296,0.494657,0.585666,1019215872,589824,1304469504,2486270928,94.393741,0,0,0.198236
2,2880,745,0,3211264,0.495465,0.585572,1618477056,802816,2070964224,3947989669,94.402343,0,0,0.314781
2,2880,745,0,4194304,0.498204,0.586617,2415919104,1048576,3090808832,5883704836,94.403987,0,0,0.46939
2,2880,745,0,5308416,0.495961,0.585697,3439853568,1327104,4400179200,8390098989,94.087189,0,0,0.669089
2,2880,745,0,589824,0.491412,0.588181,127401984,147456,163325952,310122242,95.465847,0,0,0.024802
2,2880,745,0,65536,0.915678,0.32497,8912896,32768,6088704,14847199,99.999372,0,0,0.001800572
2,2880,745,0,7929856,0.497579,0.585122,6280445952,1982464,8032200704,15323054184,94.346538,0,0,1.220711
2,2880,745,0,9437184,0.496925,0.584469,8153726976,2359296,10427203584,19922398762,93.706961,0,0,1.586882
2,2880,745,0,11075584,0.498572,0.585958,10366746624,2768896,13256435712,25265819755,94.339229,0,0,2.014439
2,2880,745,0,12845056,0.497325,0.584795,12947816448,3211264,16556072960,31599109296,94.215522,0,0,2.516749
2,2880,745,0,14745600,0.497747,0.584033,15925248000,3686400,20362291200,38930063980,93.501984,0,0,3.09952
2,2880,745,0,16777216,0.49816,0.58468,19327352832,4194304,24711266304,47177379553,94.208583,0,0,3.757629
2,2880,745,0,18939904,0.497643,0.584416,23182442496,4734976,29639174144,56603340180,94.007732,0,0,4.508798
2,2880,745,0,6553600,0.497503,0.586074,4718592000,1638400,6035251200,11501367521,94.339118,0,0,0.917101
3,2496,706,0,262144,0.984014,1.904161,8388608,8192,48472064,56928775,99.150181,0,0,0.002808904
3,2496,706,0,65536,0.90245,1.793128,1048576,2048,6088704,7181858,94.719086,0,0,0.00037089
3,2496,706,0,14745600,0.998762,1.608291,5308416000,921600,20362291200,26434307152,93.459176,0,0,1.381198
3,2496,706,0,12845056,0.998937,1.608226,4315938816,802816,16556072960,21497180397,93.53162,0,0,1.123033
3,2496,706,0,9437184,0.998528,1.60878,2717908992,589824,10427203584,13538661981,93.584614,0,0,0.7072
3,2496,706,0,589824,0.989878,1.908871,28311552,18432,163325952,191889232,97.468087,0,0,0.009514482
3,2496,706,0,7929856,0.998869,1.608319,2093481984,495616,8032200704,10424458016,93.501928,0,0,0.544857
3,2496,706,0,6553600,0.997714,1.609101,1572864000,409600,6035251200,7834550502,93.623171,0,0,0.409295
3,2496,706,0,5308416,0.999016,1.608913,1146617856,331776,4400179200,5713912048,93.646769,0,0,0.299051
3,2496,706,0,11075584,0.99862,1.608371,3455582208,692224,13256435712,17211064297,88.832069,0,0,0.899153
3,2496,706,0,1048576,0.995415,1.920476,67108864,32768,386826240,454115468,97.331843,0,0,0.022291
3,2496,706,0,3211264,0.997721,1.919169,359661568,100352,2070964224,2429747970,97.385423,0,0,0.118021
3,2496,706,0,2359296,0.997285,1.918115,226492416,73728,1304469504,1530498358,92.486878,0,0,0.07445
3,2496,706,0,4194304,0.997285,1.921788,536870912,131072,3090808832,3629557269,97.367554,0,0,0.175747
3,2496,706,0,5308416,0.998014,1.91664,764411904,165888,4400179200,5162903854,97.329538,0,0,0.250853
3,2496,706,0,6553600,0.998539,1.914451,1048576000,204800,6035251200,7083726569,97.338672,0,0,0.344337
3,2496,706,0,16777216,0.998929,1.924456,4294967296,524288,24711266304,29004029617,97.341492,0,0,1.401389
3,2496,706,0,9437184,0.996709,1.894232,1811939328,294912,10427203584,12260537656,97.248572,0,0,0.600438
3,2496,706,0,11075584,0.998582,1.909341,2303721472,346112,13256435712,15558382439,97.268575,0,0,0.757738
3,2496,706,0,12845056,0.998929,1.913935,2877292544,401408,16556072960,19424884294,97.253785,0,0,0.943961
3,2496,706,0,14745600,0.998864,1.916701,3538944000,460800,20362291200,23887629356,97.194945,0,0,1.158786
3,2496,706,0,4194304,0.997092,1.609137,805306368,262144,3090808832,4012027215,93.666534,0,0,0.209608
3,2496,706,0,1638400,0.995169,1.920008,131072000,51200,755148800,886301062,92.501117,0,0,0.043186
3,2496,706,0,7929856,0.998168,1.910708,1395654656,247808,8032200704,9436659340,97.336153,0,0,0.458966
3,2496,706,0,3211264,0.99753,1.609614,539492352,200704,2070964224,2688330638,93.574403,0,0,0.140533
3,2496,706,0,1638400,0.994581,1.609456,196608000,102400,755148800,981858200,94.746742,0,0,0.051512
3,2496,706,0,2359296,0.994879,1.609468,339738624,147456,1304469504,1692829974,93.673286,0,0,0.088514
3,2496,706,0,65536,0.460382,1.038473,2621440,8192,6088704,9438842,99.753418,0,0,0.000645745
3,2496,706,0,262144,0.487846,1.082102,20971520,32768,48472064,75255197,99.679985,0,0,0.004911206
3,2496,706,0,589824,0.493742,1.079465,70778880,73728,163325952,250134359,95.203903,0,0,0.016528
3,2496,706,0,1638400,0.498258,1.076357,327680000,204800,755148800,1151607500,92.201093,0,0,0.076702
