gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
2,2880,745,0,4096,0.124969,0.27031700000000003,7733248,4480,234701493,377694111,0.0,128631170,7974912,0.141755
2,2880,745,0,4096,0.124949,0.270987,7602176,4480,230724277,371322336,0.0,126452098,7839744,0.139128
2,2880,745,0,4096,0.124972,0.272201,7471104,4480,226747061,364819959,0.0,124273026,7704576,0.136979
2,2880,745,0,4096,0.124976,0.271589,7340032,4480,222769845,358340426,0.0,122093954,7569408,0.134214
2,2880,745,0,4096,0.124956,0.270897,7208960,4480,218792629,352089405,0.0,119914882,7434240,0.13200599999999998
2,2880,745,0,4096,0.124994,0.271757,7077888,4480,214815413,345557625,0.0,117735810,7299072,0.129305
2,2880,745,0,4096,0.124972,0.271173,6946816,4480,210838197,339302146,0.0,115556738,7163904,0.12720499999999998
2,2880,745,0,4096,0.124974,0.271622,6815744,4480,206860981,332795039,0.0,113377666,7028736,0.124535
2,2880,745,0,4096,0.124946,0.270857,6684672,4480,202883765,326489632,0.0,111198594,6893568,0.122457
2,2880,745,0,4096,0.124959,0.271401,6553600,4480,198906549,320104451,0.0,109019522,6758400,0.11980899999999997
2,2880,745,0,4096,0.124967,0.271555,6422528,4480,194929333,313707764,0.0,106840450,6623232,0.117306
2,2880,745,0,4096,0.124973,0.271885,6291456,4480,190952117,307128912,0.0,104661378,6488064,0.114799
2,2880,745,0,4096,0.124962,0.272194,6160384,4480,186974901,300921103,0.0,102482306,6352896,0.112467
2,2880,745,0,4096,0.124991,0.269886,8126464,4480,246633141,396912015,0.0,135168386,8380416,0.149094
2,2880,745,0,4096,0.124912,0.27273400000000003,5898240,4480,179020469,288099341,0.0,98124162,6082560,0.107621
2,2880,745,0,4096,0.124948,0.272289,6029312,4480,182997685,294438933,0.0,100303234,6217728,0.11005
2,2880,745,0,4096,0.12498800000000003,0.275316,4063232,4480,123339445,198387142,0.0,67617154,4190208,0.073771
2,2880,745,0,4096,0.124987,0.275032,4194304,4480,127316661,204783073,0.0,69796226,4325376,0.075124
2,2880,745,0,4096,0.12498900000000003,0.275507,4325376,4480,131293877,211150111,0.0,71975298,4460544,0.078438
2,2880,745,0,4096,0.12498900000000003,0.27481300000000003,4456448,4480,135271093,217602814,0.0,74154370,4595712,0.081022
2,2880,745,0,4096,0.124958,0.274384,4718592,4480,143225525,230419281,0.0,78512514,4866048,0.085895
2,2880,745,0,4096,0.124981,0.274448,4849664,4480,147202741,236774027,0.0,80691586,5001216,0.088203
2,2880,745,0,4096,0.124987,0.27495,4587520,4480,139248309,223959903,0.0,76333442,4730880,0.083303
2,2880,745,0,4096,0.124935,0.274198,5111808,4480,155157173,249642616,0.0,85049730,5271552,0.093081
2,2880,745,0,4096,0.124919,0.273166,5242880,4480,159134389,256089871,0.0,87228802,5406720,0.095553
2,2880,745,0,4096,0.124934,0.272866,5373952,4480,163111605,262473852,0.0,89407874,5541888,0.098071
2,2880,745,0,4096,0.124819,0.27237100000000003,5505024,4480,167088821,268885790,0.0,91586946,5677056,0.099232
2,2880,745,0,4096,0.124892,0.273424,5636096,4480,171066037,275291669,0.0,93766018,5812224,0.102988
2,2880,745,0,4096,0.124921,0.272284,5767168,4480,175043253,281687199,0.0,95945090,5947392,0.105297
2,2880,745,0,4096,0.124982,0.274704,4980736,4480,151179957,243204503,0.0,82870658,5136384,0.09045
3,2496,706,0,4096,0.12497,0.26314,2621440,4480,79590069,126351891,0.0,43647362,2703360,0.053367999999999985
3,2496,706,0,4096,0.124971,0.263851,2097152,4480,63681205,101177122,0.0,34931074,2162688,0.042601
3,2496,706,0,4096,0.124967,0.263542,2228224,4480,67658421,107516517,0.0,37110146,2297856,0.045323
3,2496,706,0,4096,0.124967,0.263363,2359296,4480,71635637,113825791,0.0,39289218,2433024,0.047993
3,2496,706,0,4096,0.124972,0.263567,2490368,4480,75612853,120091158,0.0,41468290,2568192,0.050624
3,2496,706,0,4096,0.124969,0.263207,2752512,4480,83567285,132753540,0.0,45826434,2838528,0.056
3,2496,706,0,4096,0.124979,0.26258000000000004,3670016,4480,111407797,176893992,0.0,61079938,3784704,0.074965
3,2496,706,0,4096,0.124973,0.263339,3014656,4480,91521717,145348944,0.0,50184578,3108864,0.061413
3,2496,706,0,4096,0.124969,0.262685,3145728,4480,95498933,151600389,0.0,52363650,3244032,0.064224
3,2496,706,0,4096,0.124975,0.26279,3276800,4480,99476149,157902902,0.0,54542722,3379200,0.06673899999999999
3,2496,706,0,4096,0.124975,0.263165,3407872,4480,103453365,164334970,0.0,56721794,3514368,0.069423
3,2496,706,0,4096,0.124976,0.262837,3538944,4480,107430581,170547160,0.0,58900866,3649536,0.072161
3,2496,706,0,4096,0.124964,0.263529,1966080,4480,59703989,94872282,0.0,32752002,2027520,0.03994
3,2496,706,0,4096,0.124973,0.263318,2883584,4480,87544501,139066549,0.0,48005506,2973696,0.058659
3,2496,706,0,4096,0.124968,0.263928,1835008,4480,55726773,88626283,0.0,30572930,1892352,0.037323
3,2496,706,0,4096,0.124965,0.26450500000000005,786432,4480,23909045,38068470,0.0,13140354,811008,0.015943000000000002
3,2496,706,0,4096,0.124966,0.263967,1572864,4480,47772341,75939217,0.0,26214786,1622016,0.031964
3,2496,706,0,4096,0.124979,0.262653,3801088,4480,115385013,183206722,0.0,63259010,3919872,0.07748300000000001
3,2496,706,0,4096,0.111138,0.232896,16384,4480,539656,908686,3.466797,338305,16896,0.000357832
3,2496,706,0,4096,0.11749,0.246835,32768,4480,1036813,1700712,0.006104,610690,33792,0.00069752
3,2496,706,0,4096,0.117588,0.248395,65536,4480,2032141,3283577,0.0,1155458,67584,0.001359551
3,2496,706,0,4096,0.117622,0.249007,131072,4480,4022797,6451366,0.0,2244994,135168,0.002683261
3,2496,706,0,4096,0.117638,0.264768,262144,4480,8000181,12777897,0.0,4424066,270336,0.00533052
3,2496,706,0,4096,0.124964,0.263802,1703936,4480,51749557,82258662,0.0,28393858,1757184,0.034607
3,2496,706,0,4096,0.124961,0.264459,393216,4480,11977397,19102455,0.0,6603138,405504,0.007978709
3,2496,706,0,4096,0.12496,0.264716,655360,4480,19931829,31767852,0.0,10961282,675840,0.013298
3,2496,706,0,4096,0.124978,0.264552,917504,4480,27886261,44402789,0.0,15319426,946176,0.018604
3,2496,706,0,4096,0.124961,0.264036,1048576,4480,31863477,50717298,0.0,17498498,1081344,0.0214
3,2496,706,0,4096,0.124966,0.264054,1179648,4480,35840693,57042955,0.0,19677570,1216512,0.023918
3,2496,706,0,4096,0.124964,0.264207,1310720,4480,39817909,63337274,0.0,21856642,1351680,0.026607
3,2496,706,0,4096,0.124971,0.264201,1441792,4480,43795125,69655640,0.0,24035714,1486848,0.029249
3,2496,706,0,4096,0.124963,0.26431,524288,4480,15954613,25418201,0.0,8782210,540672,0.01064
3,2496,706,0,4096,0.124977,0.262209,3932160,4480,119362229,189402656,0.0,65438082,4055040,0.080344
3,2496,706,0,4096,0.117683,0.246084,6029312,4480,182997685,290303043,0.0,100303234,6217728,0.123549
3,2496,706,0,4096,0.124977,0.262507,4194304,4480,127316661,202124756,0.0,69796226,4325376,0.085562
3,2496,706,0,4096,0.117567,0.24315100000000006,8257536,4480,250610357,397517850,0.0,137347458,8515584,0.170698
3,2496,706,0,4096,0.124975,0.259463,8126464,4480,246633141,391158036,0.0,135168386,8380416,0.167183
3,2496,706,0,4096,0.124977,0.25972199999999995,7995392,4480,242655925,384972529,0.0,132989314,8245248,0.16508699999999998
3,2496,706,0,4096,0.124982,0.259733,7864320,4480,238678709,378639832,0.0,130810242,8110080,0.16184500000000002
3,2496,706,0,4096,0.124966,0.259854,7733248,4480,234701493,372180349,0.0,128631170,7974912,0.159483
3,2496,706,0,4096,0.124956,0.259814,7602176,4480,230724277,366125944,0.0,126452098,7839744,0.156802
3,2496,706,0,4096,0.124958,0.26010300000000003,7471104,4480,226747061,359683816,0.0,124273026,7704576,0.15379600000000002
3,2496,706,0,4096,0.12498,0.245299,7340032,4480,222769845,353386309,0.0,122093954,7569408,0.15038900000000002
3,2496,706,0,4096,0.11771600000000003,0.245013,7208960,4480,218792629,347091491,0.0,119914882,7434240,0.14834
3,2496,706,0,4096,0.124968,0.245512,7077888,4480,214815413,340863987,0.0,117735810,7299072,0.145153
3,2496,706,0,4096,0.117697,0.24535,6946816,4480,210838197,334444668,0.0,115556738,7163904,0.143009
3,2496,706,0,4096,0.117707,0.26056,6815744,4480,206860981,328148501,0.0,113377666,7028736,0.14041900000000002
3,2496,706,0,4096,0.12497,0.260961,6684672,4480,202883765,321876351,0.0,111198594,6893568,0.136968
3,2496,706,0,4096,0.124951,0.260628,6553600,4480,198906549,315520683,0.0,109019522,6758400,0.134491
3,2496,706,0,4096,0.124979,0.260544,6422528,4480,194929333,309152840,0.0,106840450,6623232,0.131624
3,2496,706,0,4096,0.117718,0.24561,6291456,4480,190952117,302947664,0.0,104661378,6488064,0.129082
3,2496,706,0,4096,0.117688,0.245988,6160384,4480,186974901,296670053,0.0,102482306,6352896,0.126281
3,2496,706,0,4096,0.124978,0.262297,4325376,4480,131293877,208397281,0.0,71975298,4460544,0.08834600000000001
3,2496,706,0,4096,0.124979,0.262089,4456448,4480,135271093,214667727,0.0,74154370,4595712,0.091107
3,2496,706,0,4096,0.11765,0.246776,4587520,4480,139248309,220899387,0.0,76333442,4730880,0.093767
3,2496,706,0,4096,0.117653,0.246874,4718592,4480,143225525,227278233,0.0,78512514,4866048,0.096382
3,2496,706,0,4096,0.117678,0.246635,4849664,4480,147202741,233521974,0.0,80691586,5001216,0.09925
3,2496,706,0,4096,0.117658,0.246415,4980736,4480,151179957,239963587,0.0,82870658,5136384,0.102021
3,2496,706,0,4096,0.124978,0.262579,4063232,4480,123339445,195801218,0.0,67617154,4190208,0.08290399999999999
3,2496,706,0,4096,0.117664,0.246542,5111808,4480,155157173,246208991,0.0,85049730,5271552,0.104692
3,2496,706,0,4096,0.11766,0.246517,5373952,4480,163111605,258747439,0.0,89407874,5541888,0.110061
3,2496,706,0,4096,0.124915,0.26113800000000004,5505024,4480,167088821,265123827,0.0,91586946,5677056,0.11287
3,2496,706,0,4096,0.11768,0.246172,5636096,4480,171066037,271324628,0.0,93766018,5812224,0.115531
3,2496,706,0,4096,0.117696,0.24600100000000005,5767168,4480,175043253,277613032,0.0,95945090,5947392,0.118273
3,2496,706,0,4096,0.11765,0.246144,5898240,4480,179020469,284004210,0.0,98124162,6082560,0.12093
3,2496,706,0,4096,0.106052,0.232162,8192,4480,290824,512147,57.287598,202113,8448,0.000179556
3,2496,706,0,4096,0.124947,0.26127399999999995,5242880,4480,159134389,252464500,0.0,87228802,5406720,0.107467
3,2496,706,0,4096,0.104554,0.235419,4096,4482,166997,316306,100.0,134149,4224,0.000106787
3,2496,706,0,4096,0.124937,0.25768800000000003,8388608,4480,254587573,403853056,0.0,139526530,8650752,0.174484
3,2496,706,0,4096,0.117567,0.24315100000000006,8257536,4480,250610357,397517850,0.0,137347458,8515584,0.170698
3,2496,706,0,4096,0.124975,0.263165,3407872,4480,103453365,164334970,0.0,56721794,3514368,0.069423
3,2496,706,0,4096,0.124975,0.26279,3276800,4480,99476149,157902902,0.0,54542722,3379200,0.06673899999999999
3,2496,706,0,4096,0.124969,0.262685,3145728,4480,95498933,151600389,0.0,52363650,3244032,0.064224
3,2496,706,0,4096,0.124973,0.263339,3014656,4480,91521717,145348944,0.0,50184578,3108864,0.061413
3,2496,706,0,4096,0.124973,0.263318,2883584,4480,87544501,139066549,0.0,48005506,2973696,0.058659
3,2496,706,0,4096,0.124969,0.263207,2752512,4480,83567285,132753540,0.0,45826434,2838528,0.056
3,2496,706,0,4096,0.12497,0.26314,2621440,4480,79590069,126351891,0.0,43647362,2703360,0.053367999999999985
3,2496,706,0,4096,0.124972,0.263567,2490368,4480,75612853,120091158,0.0,41468290,2568192,0.050624
3,2496,706,0,4096,0.124967,0.263363,2359296,4480,71635637,113825791,0.0,39289218,2433024,0.047993
3,2496,706,0,4096,0.124967,0.263542,2228224,4480,67658421,107516517,0.0,37110146,2297856,0.045323
3,2496,706,0,4096,0.124971,0.263851,2097152,4480,63681205,101177122,0.0,34931074,2162688,0.042601
3,2496,706,0,4096,0.124964,0.263529,1966080,4480,59703989,94872282,0.0,32752002,2027520,0.03994
3,2496,706,0,4096,0.124968,0.263928,1835008,4480,55726773,88626283,0.0,30572930,1892352,0.037323
3,2496,706,0,4096,0.124964,0.263802,1703936,4480,51749557,82258662,0.0,28393858,1757184,0.034607
3,2496,706,0,4096,0.124966,0.263967,1572864,4480,47772341,75939217,0.0,26214786,1622016,0.031964
3,2496,706,0,4096,0.124971,0.264201,1441792,4480,43795125,69655640,0.0,24035714,1486848,0.029249
3,2496,706,0,4096,0.124964,0.264207,1310720,4480,39817909,63337274,0.0,21856642,1351680,0.026607
3,2496,706,0,4096,0.104554,0.235419,4096,4482,166997,316306,100.0,134149,4224,0.000106787
3,2496,706,0,4096,0.106052,0.232162,8192,4480,290824,512147,57.287598,202113,8448,0.000179556
3,2496,706,0,4096,0.111138,0.232896,16384,4480,539656,908686,3.466797,338305,16896,0.000357832
3,2496,706,0,4096,0.11749,0.246835,32768,4480,1036813,1700712,0.006104,610690,33792,0.00069752
3,2496,706,0,4096,0.117588,0.248395,65536,4480,2032141,3283577,0.0,1155458,67584,0.001359551
3,2496,706,0,4096,0.117622,0.249007,131072,4480,4022797,6451366,0.0,2244994,135168,0.002683261
3,2496,706,0,4096,0.124976,0.262837,3538944,4480,107430581,170547160,0.0,58900866,3649536,0.072161
3,2496,706,0,4096,0.117638,0.264768,262144,4480,8000181,12777897,0.0,4424066,270336,0.00533052
3,2496,706,0,4096,0.124963,0.26431,524288,4480,15954613,25418201,0.0,8782210,540672,0.01064
3,2496,706,0,4096,0.12496,0.264716,655360,4480,19931829,31767852,0.0,10961282,675840,0.013298
3,2496,706,0,4096,0.124965,0.26450500000000005,786432,4480,23909045,38068470,0.0,13140354,811008,0.015943000000000002
3,2496,706,0,4096,0.124978,0.264552,917504,4480,27886261,44402789,0.0,15319426,946176,0.018604
3,2496,706,0,4096,0.124961,0.264036,1048576,4480,31863477,50717298,0.0,17498498,1081344,0.0214
3,2496,706,0,4096,0.124966,0.264054,1179648,4480,35840693,57042955,0.0,19677570,1216512,0.023918
3,2496,706,0,4096,0.124961,0.264459,393216,4480,11977397,19102455,0.0,6603138,405504,0.007978709
3,2496,706,0,4096,0.124979,0.26258000000000004,3670016,4480,111407797,176893992,0.0,61079938,3784704,0.074965
3,2496,706,0,4096,0.124937,0.25768800000000003,8388608,4480,254587573,403853056,0.0,139526530,8650752,0.174484
3,2496,706,0,4096,0.124977,0.262209,3932160,4480,119362229,189402656,0.0,65438082,4055040,0.080344
3,2496,706,0,4096,0.124979,0.260544,6422528,4480,194929333,309152840,0.0,106840450,6623232,0.131624
3,2496,706,0,4096,0.124951,0.260628,6553600,4480,198906549,315520683,0.0,109019522,6758400,0.134491
3,2496,706,0,4096,0.12497,0.260961,6684672,4480,202883765,321876351,0.0,111198594,6893568,0.136968
3,2496,706,0,4096,0.117707,0.26056,6815744,4480,206860981,328148501,0.0,113377666,7028736,0.14041900000000002
3,2496,706,0,4096,0.117697,0.24535,6946816,4480,210838197,334444668,0.0,115556738,7163904,0.143009
3,2496,706,0,4096,0.11771600000000003,0.245013,7208960,4480,218792629,347091491,0.0,119914882,7434240,0.14834
3,2496,706,0,4096,0.117718,0.24561,6291456,4480,190952117,302947664,0.0,104661378,6488064,0.129082
3,2496,706,0,4096,0.12498,0.245299,7340032,4480,222769845,353386309,0.0,122093954,7569408,0.15038900000000002
3,2496,706,0,4096,0.124956,0.259814,7602176,4480,230724277,366125944,0.0,126452098,7839744,0.156802
3,2496,706,0,4096,0.124966,0.259854,7733248,4480,234701493,372180349,0.0,128631170,7974912,0.159483
3,2496,706,0,4096,0.124982,0.259733,7864320,4480,238678709,378639832,0.0,130810242,8110080,0.16184500000000002
3,2496,706,0,4096,0.124977,0.25972199999999995,7995392,4480,242655925,384972529,0.0,132989314,8245248,0.16508699999999998
3,2496,706,0,4096,0.124975,0.259463,8126464,4480,246633141,391158036,0.0,135168386,8380416,0.167183
3,2496,706,0,4096,0.124979,0.262653,3801088,4480,115385013,183206722,0.0,63259010,3919872,0.07748300000000001
3,2496,706,0,4096,0.124958,0.26010300000000003,7471104,4480,226747061,359683816,0.0,124273026,7704576,0.15379600000000002
3,2496,706,0,4096,0.117688,0.245988,6160384,4480,186974901,296670053,0.0,102482306,6352896,0.126281
3,2496,706,0,4096,0.124968,0.245512,7077888,4480,214815413,340863987,0.0,117735810,7299072,0.145153
3,2496,706,0,4096,0.11765,0.246144,5898240,4480,179020469,284004210,0.0,98124162,6082560,0.12093
3,2496,706,0,4096,0.117683,0.246084,6029312,4480,182997685,290303043,0.0,100303234,6217728,0.123549
3,2496,706,0,4096,0.124977,0.262507,4194304,4480,127316661,202124756,0.0,69796226,4325376,0.085562
3,2496,706,0,4096,0.124978,0.262297,4325376,4480,131293877,208397281,0.0,71975298,4460544,0.08834600000000001
3,2496,706,0,4096,0.124979,0.262089,4456448,4480,135271093,214667727,0.0,74154370,4595712,0.091107
3,2496,706,0,4096,0.11765,0.246776,4587520,4480,139248309,220899387,0.0,76333442,4730880,0.093767
3,2496,706,0,4096,0.117678,0.246635,4849664,4480,147202741,233521974,0.0,80691586,5001216,0.09925
3,2496,706,0,4096,0.117658,0.246415,4980736,4480,151179957,239963587,0.0,82870658,5136384,0.102021
3,2496,706,0,4096,0.117653,0.246874,4718592,4480,143225525,227278233,0.0,78512514,4866048,0.096382
3,2496,706,0,4096,0.124978,0.262579,4063232,4480,123339445,195801218,0.0,67617154,4190208,0.08290399999999999
3,2496,706,0,4096,0.124947,0.26127399999999995,5242880,4480,159134389,252464500,0.0,87228802,5406720,0.107467
3,2496,706,0,4096,0.11766,0.246517,5373952,4480,163111605,258747439,0.0,89407874,5541888,0.110061
3,2496,706,0,4096,0.124915,0.26113800000000004,5505024,4480,167088821,265123827,0.0,91586946,5677056,0.11287
3,2496,706,0,4096,0.11768,0.246172,5636096,4480,171066037,271324628,0.0,93766018,5812224,0.115531
3,2496,706,0,4096,0.117696,0.24600100000000005,5767168,4480,175043253,277613032,0.0,95945090,5947392,0.118273
3,2496,706,0,4096,0.117664,0.246542,5111808,4480,155157173,246208991,0.0,85049730,5271552,0.104692
4,3072,1088,0,4096,0.12498800000000003,0.270048,2621440,4480,79590069,128019486,0.0,43647362,2703360,0.040222
4,3072,1088,0,4096,0.12499,0.269038,2097152,4480,63681205,102427647,0.0,34931074,2162688,0.032063999999999995
4,3072,1088,0,4096,0.124986,0.269337,2228224,4480,67658421,108812309,0.0,37110146,2297856,0.034119
4,3072,1088,0,4096,0.12498900000000003,0.269067,2359296,4480,71635637,115221041,0.0,39289218,2433024,0.03609
4,3072,1088,0,4096,0.12498800000000003,0.269172,2490368,4480,75612853,121604552,0.0,41468290,2568192,0.03821
4,3072,1088,0,4096,0.12498900000000003,0.27020900000000003,2752512,4480,83567285,134414365,0.0,45826434,2838528,0.042206
4,3072,1088,0,4096,0.12498800000000003,0.269166,3670016,4480,111407797,179205034,0.0,61079938,3784704,0.056348
4,3072,1088,0,4096,0.12498900000000003,0.27023,3014656,4480,91521717,147205467,0.0,50184578,3108864,0.046146
4,3072,1088,0,4096,0.124982,0.269027,3145728,4480,95498933,153634045,0.0,52363650,3244032,0.048369
4,3072,1088,0,4096,0.124984,0.269949,3276800,4480,99476149,159998013,0.0,54542722,3379200,0.050215
4,3072,1088,0,4096,0.124986,0.269915,3407872,4480,103453365,166423183,0.0,56721794,3514368,0.052305999999999984
4,3072,1088,0,4096,0.12498900000000003,0.269825,3538944,4480,107430581,172772343,0.0,58900866,3649536,0.054397
4,3072,1088,0,4096,0.124987,0.269015,1966080,4480,59703989,96031127,0.0,32752002,2027520,0.030086
4,3072,1088,0,4096,0.124986,0.27002600000000004,2883584,4480,87544501,140791943,0.0,48005506,2973696,0.044158
4,3072,1088,0,4096,0.124986,0.277996,1835008,4480,55726773,89628915,0.0,30572930,1892352,0.028112
4,3072,1088,0,4096,0.116616,0.253649,16384,4480,539656,923329,17.06543,338305,16896,0.000262339
4,3072,1088,0,4096,0.124983,0.277545,1572864,4480,47772341,76845488,0.0,26214786,1622016,0.02404
4,3072,1088,0,4096,0.124984,0.269122,3801088,4480,115385013,185602619,0.0,63259010,3919872,0.05849
4,3072,1088,0,4096,0.117796,0.254129,32768,4480,1036813,1722891,2.603149,610690,33792,0.00051383
4,3072,1088,0,4096,0.11769,0.261716,65536,4480,2032141,3319879,0.149536,1155458,67584,0.001014988
4,3072,1088,0,4096,0.124948,0.27863000000000004,131072,4480,4022797,6518663,0.0,2244994,135168,0.002021879
4,3072,1088,0,4096,0.124969,0.270982,262144,4480,8000181,12911162,0.0,4424066,270336,0.004004269
4,3072,1088,0,4096,0.117709,0.262372,393216,4480,11977397,19304190,0.0,6603138,405504,0.006004195
4,3072,1088,0,4096,0.124983,0.27807,1703936,4480,51749557,83251401,0.0,28393858,1757184,0.026058
4,3072,1088,0,4096,0.124974,0.262783,524288,4480,15954613,25709335,0.0,8782210,540672,0.008007609
4,3072,1088,0,4096,0.124981,0.270085,786432,4480,23909045,38490393,0.0,13140354,811008,0.01202
4,3072,1088,0,4096,0.117711,0.278283,917504,4480,27886261,44881192,0.0,15319426,946176,0.014022
4,3072,1088,0,4096,0.124981,0.269547,1048576,4480,31863477,51269277,0.0,17498498,1081344,0.016051
4,3072,1088,0,4096,0.11771,0.262072,1179648,4480,35840693,57674381,0.0,19677570,1216512,0.018005
4,3072,1088,0,4096,0.12498499999999997,0.278142,1310720,4480,39817909,64058849,0.0,21856642,1351680,0.020030000000000003
4,3072,1088,0,4096,0.12498,0.277879,1441792,4480,43795125,70458569,0.0,24035714,1486848,0.022
4,3072,1088,0,4096,0.124979,0.270216,655360,4480,19931829,32090384,0.0,10961282,675840,0.009999696
4,3072,1088,0,4096,0.124986,0.269335,3932160,4480,119362229,191999578,0.0,65438082,4055040,0.060279999999999986
4,3072,1088,0,4096,0.117705,0.270311,6160384,4480,186974901,300899879,0.0,102482306,6352896,0.094873
4,3072,1088,0,4096,0.12499,0.269035,4194304,4480,127316661,204779538,0.0,69796226,4325376,0.06465599999999999
4,3072,1088,0,4096,0.124938,0.266869,6815744,4480,206860981,332820301,0.0,113377666,7028736,0.103721
4,3072,1088,0,4096,0.124968,0.265492,6946816,4480,210838197,339347974,0.0,115556738,7163904,0.104328
4,3072,1088,0,4096,0.124966,0.2659,7077888,4480,214815413,345642274,0.0,117735810,7299072,0.105569
4,3072,1088,0,4096,0.124954,0.266533,7208960,4480,218792629,352073655,0.0,119914882,7434240,0.106775
4,3072,1088,0,4096,0.124983,0.266664,7340032,4480,222769845,358311673,0.0,122093954,7569408,0.10811400000000003
4,3072,1088,0,4096,0.124957,0.266733,7471104,4480,226747061,364881382,0.0,124273026,7704576,0.108268
4,3072,1088,0,4096,0.124946,0.26552,6684672,4480,202883765,326505455,0.0,111198594,6893568,0.101747
4,3072,1088,0,4096,0.124974,0.266419,7602176,4480,230724277,371260705,0.0,126452098,7839744,0.111072
4,3072,1088,0,4096,0.124984,0.266061,7864320,4480,238678709,383989859,0.0,130810242,8110080,0.121804
4,3072,1088,0,4096,0.124983,0.265996,7995392,4480,242655925,390455750,0.0,132989314,8245248,0.123814
4,3072,1088,0,4096,0.124958,0.264956,8126464,4480,246633141,396946744,0.0,135168386,8380416,0.12609800000000002
4,3072,1088,0,4096,0.117468,0.247303,8257536,4480,250610357,403342685,0.0,137347458,8515584,0.12806099999999998
4,3072,1088,0,4096,0.12499,0.262971,8388608,4480,254587573,409695714,0.0,139526530,8650752,0.12997
4,3072,1088,0,4096,0.114624,0.268477,8192,4480,290824,523139,72.937012,202113,8448,0.000133537
4,3072,1088,0,4096,0.124941,0.265064,7733248,4480,234701493,377684960,0.0,128631170,7974912,0.119632
4,3072,1088,0,4096,0.124987,0.269192,4063232,4480,123339445,198386746,0.0,67617154,4190208,0.06254900000000001
4,3072,1088,0,4096,0.124978,0.265613,6553600,4480,198906549,320235421,0.0,109019522,6758400,0.101518
4,3072,1088,0,4096,0.124977,0.266487,6291456,4480,190952117,307208093,0.0,104661378,6488064,0.097445
4,3072,1088,0,4096,0.12498800000000003,0.269389,4325376,4480,131293877,211182013,0.0,71975298,4460544,0.066339
4,3072,1088,0,4096,0.12498800000000003,0.26876,4456448,4480,135271093,217598248,0.0,74154370,4595712,0.06862
4,3072,1088,0,4096,0.12498800000000003,0.270382,4587520,4480,139248309,223952384,0.0,76333442,4730880,0.070483
4,3072,1088,0,4096,0.124973,0.26808000000000004,4718592,4480,143225525,230425400,0.0,78512514,4866048,0.072961
4,3072,1088,0,4096,0.124953,0.269933,4849664,4480,147202741,236855089,0.0,80691586,5001216,0.073253
4,3072,1088,0,4096,0.124987,0.270233,4980736,4480,151179957,243198442,0.0,82870658,5136384,0.075786
4,3072,1088,0,4096,0.124956,0.267695,6422528,4480,194929333,313681858,0.0,106840450,6623232,0.099409
4,3072,1088,0,4096,0.124963,0.269593,5111808,4480,155157173,249632963,0.0,85049730,5271552,0.07878099999999999
4,3072,1088,0,4096,0.124928,0.267219,5373952,4480,163111605,262482539,0.0,89407874,5541888,0.083178
4,3072,1088,0,4096,0.124897,0.266888,5505024,4480,167088821,268891074,0.0,91586946,5677056,0.084824
4,3072,1088,0,4096,0.124907,0.270635,5636096,4480,171066037,275294177,0.0,93766018,5812224,0.087131
4,3072,1088,0,4096,0.124929,0.266183,5767168,4480,175043253,281701306,0.0,95945090,5947392,0.088888
4,3072,1088,0,4096,0.124912,0.266502,5898240,4480,179020469,288066806,0.0,98124162,6082560,0.091358
4,3072,1088,0,4096,0.12492,0.266387,6029312,4480,182997685,294536766,0.0,100303234,6217728,0.093319
4,3072,1088,0,4096,0.12492,0.268339,5242880,4480,159134389,256121263,0.0,87228802,5406720,0.080612
4,3072,1088,0,4096,0.116336,0.29017,4096,4482,166997,322829,100.0,134149,4224,7.9521e-05
4,3072,1088,0,4096,0.12499,0.262971,8388608,4480,254587573,409695714,0.0,139526530,8650752,0.12997
4,3072,1088,0,4096,0.117468,0.247303,8257536,4480,250610357,403342685,0.0,137347458,8515584,0.12806099999999998
4,3072,1088,0,4096,0.12498900000000003,0.269825,3538944,4480,107430581,172772343,0.0,58900866,3649536,0.054397
4,3072,1088,0,4096,0.124986,0.269915,3407872,4480,103453365,166423183,0.0,56721794,3514368,0.052305999999999984
4,3072,1088,0,4096,0.124984,0.269949,3276800,4480,99476149,159998013,0.0,54542722,3379200,0.050215
4,3072,1088,0,4096,0.124982,0.269027,3145728,4480,95498933,153634045,0.0,52363650,3244032,0.048369
4,3072,1088,0,4096,0.12498900000000003,0.27023,3014656,4480,91521717,147205467,0.0,50184578,3108864,0.046146
4,3072,1088,0,4096,0.124986,0.27002600000000004,2883584,4480,87544501,140791943,0.0,48005506,2973696,0.044158
4,3072,1088,0,4096,0.12498900000000003,0.27020900000000003,2752512,4480,83567285,134414365,0.0,45826434,2838528,0.042206
4,3072,1088,0,4096,0.12498800000000003,0.270048,2621440,4480,79590069,128019486,0.0,43647362,2703360,0.040222
4,3072,1088,0,4096,0.12498800000000003,0.269172,2490368,4480,75612853,121604552,0.0,41468290,2568192,0.03821
4,3072,1088,0,4096,0.12498900000000003,0.269067,2359296,4480,71635637,115221041,0.0,39289218,2433024,0.03609
