gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
4,3072,1088,0,21233664,0.499941,1.045848,15288238080.0,2654208,35182190592.0,55603242842.0,89.789949,0,0,2.208664
4,3072,1088,0,65536,0.8612850000000001,1.418059,1572864.0,4096,6088704.0,8234316.0,99.997902,0,0,0.000337507
5,2688,876,0,6553600,0.997607,1.55975,1572864000.0,409600,5772492800.0,7347730445.0,93.662041,0,0,0.311409
5,2688,876,0,1048576,0.987456,1.7461490000000002,67108864.0,32768,369950720.0,434050926.0,97.348351,0,0,0.018001
5,2688,876,0,9437184,0.998254,1.559815,2717908992.0,589824,9973334016.0,12694221894.0,93.62171,0,0,0.538143
5,2688,876,0,11075584,0.998541,1.559554,3455582208.0,692224,12679467008.0,16136233337.0,93.612443,0,0,0.68405
5,2688,876,0,12845056,0.99892,1.559897,4315938816.0,802816,15835545600.0,20156584701.0,93.573997,0,0,0.854398
5,2688,876,0,14745600,0.998514,1.559462,5308416000.0,921600,19476172800.0,24787315558.0,93.531217,0,0,1.0507540000000002
5,2688,876,0,65536,0.897589,1.687632,1048576.0,2048,5820416.0,6880368.0,99.970551,0,0,0.000322087
5,2688,876,0,262144,0.976863,1.743373,8388608.0,8192,46350336.0,54759165.0,99.687328,0,0,0.002341078
5,2688,876,0,589824,0.979626,1.741256,28311552.0,18432,156192768.0,183212163.0,97.673928,0,0,0.007671076999999998
5,2688,876,0,7929856,0.998047,1.56021,2093481984.0,495616,7682543616.0,9777629514.0,93.659748,0,0,0.414482
5,2688,876,0,7929856,0.993113,1.747152,1395654656.0,247808,7682543616.0,9009592360.0,97.382667,0,0,0.370227
5,2688,876,0,3211264,0.994529,1.747022,359661568.0,100352,1980747776.0,2322513270.0,97.410712,0,0,0.095408
5,2688,876,0,4194304,0.992324,1.7464970000000002,536870912.0,131072,2956197888.0,3469442639.0,97.377411,0,0,0.14291199999999998
5,2688,876,0,5308416,0.99386,1.746738,764411904.0,165888,4208578560.0,4934811086.0,97.38074,0,0,0.203146
5,2688,876,0,6553600,0.994211,1.74413,1048576000.0,204800,5772492800.0,6762631831.0,97.362151,0,0,0.278914
5,2688,876,0,9437184,0.993698,1.747314,1811939328.0,294912,9973334016.0,11692800423.0,97.386581,0,0,0.481103
5,2688,876,0,11075584,0.993841,1.747061,2303721472.0,346112,12679467008.0,14869790646.0,97.312224,0,0,0.6113310000000001
5,2688,876,0,12845056,0.99354,1.748034,2877292544.0,401408,15835545600.0,18582366990.0,97.402034,0,0,0.762212
5,2688,876,0,14745600,0.993001,1.747927,3538944000.0,460800,19476172800.0,22856557731.0,97.364599,0,0,0.937979
5,2688,876,0,16777216,0.992993,1.7483689999999998,4294967296.0,524288,23635951616.0,27785984088.0,97.336799,0,0,1.13801
5,2688,876,0,5308416,0.998438,1.560025,1146617856.0,331776,4208578560.0,5356413184.0,93.62942,0,0,0.22715
5,2688,876,0,2359296,0.991646,1.747025,226492416.0,73728,1247625216.0,1462518467.0,97.368538,0,0,0.060256
5,2688,876,0,4194304,0.996825,1.559641,805306368.0,262144,2956197888.0,3763130408.0,93.684087,0,0,0.159565
5,2688,876,0,1638400,0.991294,1.747773,131072000.0,51200,722227200.0,846858272.0,97.356733,0,0,0.035013
5,2688,876,0,2359296,0.995008,1.559656,339738624.0,147456,1247625216.0,1588599884.0,93.704036,0,0,0.068412
5,2688,876,0,3211264,0.99723,1.559749,539492352.0,200704,1980747776.0,2521310183.0,93.662225,0,0,0.108553
5,2688,876,0,65536,0.454874,0.985724,2621440.0,8192,5820416.0,8335788.0,99.978638,0,0,0.000509707
5,2688,876,0,262144,0.482785,1.026232,20971520.0,32768,46350336.0,66396372.0,99.687538,0,0,0.003819383
5,2688,876,0,589824,0.493157,1.023203,70778880.0,73728,156192768.0,226236534.0,95.573131,0,0,0.012878
5,2688,876,0,1048576,0.495654,1.025382,167772160.0,131072,369950720.0,536914768.0,94.168692,0,0,0.030438
5,2688,876,0,1638400,0.497205,1.022437,327680000.0,204800,722227200.0,1050959555.0,92.751563,0,0,0.059465
5,2688,876,0,3211264,0.499237,1.014999,899153920.0,401408,1980747776.0,2891490875.0,89.94770799999998,0,0,0.164413
5,2688,876,0,4194304,0.499183,1.014961,1342177280.0,524288,2956197888.0,4314847040.0,89.931135,0,0,0.245316
5,2688,876,0,5308416,0.499894,1.016045,1911029760.0,663552,4208578560.0,6144190978.0,89.884516,0,0,0.349092
5,2688,876,0,6553600,0.499538,1.015104,2621440000.0,819200,5772492800.0,8424340384.0,89.947361,0,0,0.4788060000000001
5,2688,876,0,7929856,0.499619,1.015195,3489136640.0,991232,7682543616.0,11210856449.0,89.93187900000002,0,0,0.637216
5,2688,876,0,2359296,0.498709,1.019751,566231040.0,294912,1247625216.0,1818447837.0,91.333214,0,0,0.103021
5,2688,876,0,11075584,0.499745,1.015108,5759303680.0,1384448,12679467008.0,18502965442.0,89.913674,0,0,1.052076
5,2688,876,0,12845056,0.49978,1.014942,7193231360.0,1605632,15835545600.0,23109564599.0,89.883329,0,0,1.313824
5,2688,876,0,14745600,0.499893,1.015359,8847360000.0,1843200,19476172800.0,28439518066.0,89.795412,0,0,1.615244
5,2688,876,0,16777216,0.4998260000000001,1.01458,10737418240.0,2097152,23635951616.0,34506442122.0,89.86196899999999,0,0,1.960876
5,2688,876,0,18939904,0.499834,1.014574,12879134720.0,2367488,28349485056.0,41368862669.0,89.816518,0,0,2.3523560000000003
5,2688,876,0,65536,0.8440989999999999,1.483901,1572864.0,4096,5820416.0,7606560.0,99.78714,0,0,0.00035703
5,2688,876,0,262144,0.953918,1.538844,12582912.0,16384,46350336.0,60863886.0,99.609351,0,0,0.002609833
5,2688,876,0,589824,0.978717,1.560511,42467328.0,36864,156192768.0,202310090.0,96.602447,0,0,0.008632171
5,2688,876,0,1048576,0.991061,1.5593709999999998,100663296.0,65536,369950720.0,471945764.0,94.000187,0,0,0.020329
5,2688,876,0,1638400,0.99432,1.560642,196608000.0,102400,722227200.0,920902963.0,94.057281,0,0,0.039596
5,2688,876,0,9437184,0.49988,1.015686,4529848320.0,1179648,9973334016.0,14561082430.0,89.85239399999998,0,0,0.826958
6,2304,771,0,589824,0.985511,1.936027,28311552.0,18432,163325952.0,192669056.0,97.395839,0,0,0.00813121
6,2304,771,0,262144,0.988333,1.953285,8388608.0,8192,48472064.0,57266342.0,98.180771,0,0,0.002437696
6,2304,771,0,65536,0.926375,1.915431,1048576.0,2048,6088704.0,7245589.0,100.0,0,0,0.000338468
6,2304,771,0,16777216,0.998517,1.486597,6442450944.0,1048576,24711266304.0,33593997619.0,100.0,0,0,1.628973
6,2304,771,0,7929856,0.996916,1.486804,2093481984.0,495616,8032200704.0,10921218247.0,93.492059,0,0,0.555492
6,2304,771,0,12845056,0.998249,1.485931,4315938816.0,802816,16556072960.0,22506378066.0,93.243198,0,0,1.120093
6,2304,771,0,11075584,0.997329,1.486371,3455582208.0,692224,13256435712.0,18023036463.0,93.30778,0,0,0.913348
6,2304,771,0,9437184,0.997617,1.486208,2717908992.0,589824,10427203584.0,14175288082.0,93.383331,0,0,0.741559
6,2304,771,0,6553600,0.996355,1.48701,1572864000.0,409600,6035251200.0,8205330567.0,81.84484599999998,0,0,0.434285
6,2304,771,0,1048576,0.995014,1.957316,67108864.0,32768,386826240.0,456823717.0,97.374461,0,0,0.01895
6,2304,771,0,14745600,0.997668,1.485918,5308416000.0,921600,20362291200.0,27680562046.0,93.080709,0,0,1.365809
6,2304,771,0,1638400,0.993839,1.94854,131072000.0,51200,755148800.0,890584192.0,100.0,0,0,0.036878
6,2304,771,0,16777216,0.9983,1.966994,4294967296.0,524288,24711266304.0,29164928876.0,96.876443,0,0,1.19221
6,2304,771,0,3211264,0.99762,1.955668,359661568.0,100352,2070964224.0,2440816588.0,97.327388,0,0,0.100361
6,2304,771,0,4194304,0.997223,1.961007,536870912.0,131072,3090808832.0,3645699871.0,97.364946,0,0,0.14933
6,2304,771,0,5308416,0.996486,1.960944,764411904.0,165888,4400179200.0,5184823547.0,97.251398,0,0,0.213234
6,2304,771,0,6553600,0.99511,1.94511,1048576000.0,204800,6035251200.0,7120226429.0,97.217395,0,0,0.293526
6,2304,771,0,7929856,0.998423,1.955802,1395654656.0,247808,8032200704.0,9463960889.0,97.143779,0,0,0.388518
6,2304,771,0,9437184,0.986593,1.904969,1811939328.0,294912,10427203584.0,12339009941.0,100.0,0,0,0.5182180000000001
6,2304,771,0,11075584,0.99857,1.964938,2303721472.0,346112,13256435712.0,15616246735.0,84.925809,0,0,0.640947
6,2304,771,0,12845056,0.997506,1.958305,2877292544.0,401408,16556072960.0,19512636850.0,96.984301,0,0,0.801018
6,2304,771,0,14745600,0.994388,1.950163,3538944000.0,460800,20362291200.0,23990441199.0,96.852267,0,0,0.990497
6,2304,771,0,5308416,0.996843,1.48714,1146617856.0,331776,4400179200.0,5973618488.0,93.589136,0,0,0.34083600000000003
6,2304,771,0,18939904,0.998866,1.957765,5151653888.0,591872,29639174144.0,34895339764.0,96.844778,0,0,1.43266
6,2304,771,0,21233664,0.992013,1.932093,6115295232.0,663552,35182190592.0,41527586681.0,96.488056,0,0,1.72498
6,2304,771,0,2359296,0.981761,1.890163,226492416.0,73728,1304469504.0,1550436158.0,97.379866,0,0,0.06539500000000001
6,2304,771,0,4194304,0.99639,1.488672,805306368.0,262144,3090808832.0,4201918990.0,93.617628,0,0,0.245021
6,2304,771,0,16777216,0.499844,1.042072,10737418240.0,2097152,24711266304.0,38925425434.0,78.525296,0,0,2.241629
6,2304,771,0,2359296,0.995282,1.48624,339738624.0,147456,1304469504.0,1769833730.0,93.590007,0,0,0.109293
6,2304,771,0,23658496,0.998556,1.962719,7192182784.0,739328,41376491520.0,48709384840.0,96.72064,0,0,2.013694
6,2304,771,0,65536,0.467193,1.011716,2621440.0,8192,6088704.0,9826526.0,99.6875,0,0,0.0005798180000000001
6,2304,771,0,262144,0.491194,1.033313,20971520.0,32768,48472064.0,78192260.0,97.746944,0,0,0.004454009
6,2304,771,0,589824,0.498715,1.0401129999999998,70778880.0,73728,163325952.0,258618321.0,90.834512,0,0,0.014977
6,2304,771,0,1048576,0.498533,1.042645,167772160.0,131072,386826240.0,610480934.0,90.171654,0,0,0.035164999999999995
6,2304,771,0,1638400,0.498704,1.042285,327680000.0,204800,755148800.0,1190471083.0,89.990444,0,0,0.06855800000000001
6,2304,771,0,2359296,0.499667,1.039102,566231040.0,294912,1304469504.0,2058779769.0,89.866254,0,0,0.118748
6,2304,771,0,3211264,0.499504,1.04348,899153920.0,401408,2070964224.0,3264467375.0,89.915593,0,0,0.187753
6,2304,771,0,4194304,0.499565,1.043044,1342177280.0,524288,3090808832.0,4874516968.0,89.919501,0,0,0.280167
6,2304,771,0,5308416,0.499888,1.0428620000000002,1911029760.0,663552,4400179200.0,6940537675.0,100.0,0,0,0.399085
6,2304,771,0,6553600,0.499727,1.042989,2621440000.0,819200,6035251200.0,9511047821.0,89.891358,0,0,0.547022
6,2304,771,0,7929856,0.499651,1.042791,3489136640.0,991232,8032200704.0,12656808684.0,89.87945699999999,0,0,0.728159
6,2304,771,0,9437184,0.499814,1.041217,4529848320.0,1179648,10427203584.0,16451061830.0,89.775056,0,0,0.946579
6,2304,771,0,11075584,0.499792,1.0425870000000002,5759303680.0,1384448,13256435712.0,20875070309.0,89.821303,0,0,1.2016639999999998
6,2304,771,0,12845056,0.49982,1.042148,7193231360.0,1605632,16556072960.0,26072252325.0,89.778624,0,0,1.501131
6,2304,771,0,14745600,0.499932,1.042355,8847360000.0,1843200,20362291200.0,32116121458.0,100.0,0,0,1.846806
6,2304,771,0,18939904,0.499875,1.041581,12879134720.0,2367488,29639174144.0,46708173484.0,89.606346,0,0,2.689905
6,2304,771,0,21233664,0.499886,1.040905,15288238080.0,2654208,35182190592.0,55459650340.0,89.613956,0,0,3.194173
6,2304,771,0,23658496,0.499891,1.041583,17980456960.0,2957312,41376491520.0,65118062839.0,100.0,0,0,3.754525
6,2304,771,0,26214400,0.499903,1.040064,20971520000.0,3276800,48258252800.0,76126184318.0,89.449675,0,0,4.385773
6,2304,771,0,65536,0.8910040000000001,1.479433,1572864.0,4096,6088704.0,8224695.0,99.609375,0,0,0.000534567
6,2304,771,0,262144,0.980394,1.490458,12582912.0,16384,48472064.0,65985145.0,97.862327,0,0,0.004161588
6,2304,771,0,589824,0.98318,1.488768,42467328.0,36864,163325952.0,221641958.0,94.502714,0,0,0.013732
6,2304,771,0,1048576,0.992454,1.490318,100663296.0,65536,386826240.0,524957168.0,93.976845,0,0,0.032434
6,2304,771,0,1638400,0.992952,1.489172,196608000.0,102400,755148800.0,1024687320.0,81.966472,0,0,0.06327
6,2304,771,0,3211264,0.995577,1.489115,539492352.0,200704,2070964224.0,2815509376.0,93.648323,0,0,0.173297
6,2304,771,0,26214400,0.997091,1.954264,8388608000.0,819200,48258252800.0,56893545391.0,96.597656,0,0,2.39696
